title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295586.566326,106.000000,0.000000,4208.205078,4239.487305,4134.871582,4124.615234,4157.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.205424,0.659424,-0.238037,-0.682861,0.800793,-0.596201,-0.024414,-7.017240,-59.532852,46.660267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.574061,107.000000,0.000000,4191.282227,4234.871582,4152.820313,4123.077148,4161.025879,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.581897,108.000000,0.000000,4212.307617,4222.051270,4139.487305,4123.077148,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.205424,0.659424,-0.238037,-0.682861,0.801770,-0.604013,-0.020508,-7.033300,-59.561104,46.719654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.589631,109.000000,0.000000,4244.102539,4192.307617,4148.717773,4136.922852,4195.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.597465,110.000000,0.000000,4248.717773,4191.282227,4152.820313,4140.512695,4190.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.204894,0.659424,-0.237793,-0.683105,0.794446,-0.604990,-0.021485,-7.107570,-59.526714,46.713287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.605300,111.000000,0.000000,4235.897461,4202.051270,4142.563965,4123.589844,4190.256348,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.072788,16.170565,8.151773,4.459886,2.724005,24.506102,19.330362,23.360559,6.735494,3.495799,2.395945,1.858350,2.796494,1.834245,1.467584,0.905081,1.575943,4.148400,2.833025,2.136227,2.727554,12.805290,5.249904,2.890282,2.567239
1577295586.613025,112.000000,0.000000,4245.641113,4205.128418,4144.615234,4129.743652,4206.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.204107,0.659668,-0.237793,-0.683105,0.792493,-0.585458,-0.018067,-7.234228,-59.435947,46.647739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.620757,113.000000,0.000000,4258.461426,4214.358887,4150.256348,4148.717773,4208.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.628590,114.000000,0.000000,4240.000000,4207.179688,4161.538574,4154.358887,4203.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.204611,0.659424,-0.238037,-0.683105,0.801770,-0.600107,-0.021973,-7.228590,-59.354259,46.528934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.636322,115.000000,0.000000,4218.461426,4167.692383,4135.384766,4136.922852,4184.615234,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.644154,116.000000,0.000000,4220.000000,4162.563965,4124.102539,4125.128418,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.204894,0.659424,-0.237793,-0.683105,0.801282,-0.583505,-0.030274,-7.283330,-59.280739,46.661270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.651886,117.000000,0.000000,4225.641113,4211.794922,4146.153809,4134.871582,4183.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.659626,118.000000,0.000000,4217.948730,4215.384766,4128.205078,4127.179688,4179.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.204078,0.659424,-0.237793,-0.683350,0.797375,-0.583017,-0.021973,-7.212966,-59.154755,46.720558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.667466,119.000000,0.000000,4230.256348,4183.077148,4132.307617,4132.820313,4185.128418,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.675305,120.000000,0.000000,4259.487305,4213.333496,4152.307617,4162.563965,4202.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.204363,0.659424,-0.237549,-0.683350,0.789075,-0.581552,-0.027832,-7.030008,-59.161003,46.714100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.683036,121.000000,0.000000,4261.538574,4246.666504,4147.692383,4160.000000,4198.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.690866,122.000000,0.000000,4257.948730,4214.358887,4148.205078,4145.128418,4202.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.204894,0.659424,-0.237793,-0.683105,0.801282,-0.583505,-0.030274,-7.044792,-59.286255,46.768105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.698596,123.000000,0.000000,4254.871582,4186.153809,4141.538574,4133.846191,4194.358887,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.706425,124.000000,0.000000,4254.871582,4210.769043,4159.487305,4139.487305,4193.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.204363,0.659424,-0.237549,-0.683350,0.789075,-0.581552,-0.027832,-6.878651,-59.279350,46.756893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.714154,125.000000,0.000000,4270.256348,4225.128418,4163.589844,4146.666504,4206.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.721982,126.000000,0.000000,4262.563965,4192.307617,4136.410156,4123.589844,4191.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.204363,0.659424,-0.237549,-0.683350,0.792493,-0.588876,-0.013672,-6.848755,-59.452583,46.806618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.729710,127.000000,0.000000,4254.871582,4193.333496,4154.358887,4128.205078,4193.846191,235.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.477042,16.187538,7.871940,4.973667,2.665317,19.528017,23.137474,24.230494,6.332710,3.554431,2.449051,2.155761,2.758936,2.046687,1.359209,0.916636,1.776729,3.860351,3.020676,1.909461,2.520050,12.606686,5.223749,3.399225,2.349388
1577295586.737537,0.000000,0.000000,4252.820313,4229.230957,4157.948730,4132.307617,4190.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.203544,0.659424,-0.237549,-0.683594,0.805188,-0.573251,-0.025391,-6.762033,-59.429047,46.671925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.745264,1.000000,0.000000,4220.000000,4220.512695,4138.974121,4097.948730,4161.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.753091,2.000000,0.000000,4225.128418,4214.871582,4146.666504,4102.051270,4176.410156,16201.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.203544,0.659424,-0.237549,-0.683594,0.803723,-0.585946,-0.019532,-6.863430,-59.348045,46.670330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.760818,3.000000,0.000000,4251.282227,4238.461426,4151.282227,4132.307617,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.768644,4.000000,0.000000,4231.794922,4247.179688,4150.769043,4133.846191,4174.871582,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.203544,0.659424,-0.237549,-0.683594,0.807141,-0.586923,-0.020508,-6.954686,-59.454594,46.609081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.776370,5.000000,0.000000,4207.179688,4221.538574,4128.205078,4111.794922,4151.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.784104,6.000000,0.000000,4216.922852,4201.025879,4131.282227,4115.897461,4160.000000,16078.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.203829,0.659424,-0.237305,-0.683594,0.814954,-0.587411,-0.023438,-6.797556,-59.311226,46.494141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.791937,7.000000,0.000000,4246.153809,4226.153809,4165.641113,4150.769043,4197.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.799670,8.000000,0.000000,4255.897461,4236.922852,4151.282227,4152.820313,4202.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.203829,0.659424,-0.237305,-0.683594,0.794934,-0.582528,-0.019532,-6.895400,-59.361637,46.330879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.807503,9.000000,0.000000,4248.205078,4212.307617,4146.666504,4137.948730,4195.897461,16164.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.815235,10.000000,0.000000,4226.666504,4185.128418,4147.179688,4115.384766,4185.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.203544,0.659424,-0.237549,-0.683594,0.798352,-0.591806,-0.020508,-6.863829,-59.407013,46.303574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.823068,11.000000,0.000000,4220.512695,4181.025879,4151.282227,4112.307617,4184.615234,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.830799,12.000000,0.000000,4252.820313,4202.563965,4174.871582,4148.717773,4210.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.203544,0.659424,-0.237549,-0.683594,0.794934,-0.599619,-0.025879,-6.835415,-59.388031,46.338814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.838630,13.000000,0.000000,4248.717773,4208.205078,4154.871582,4142.563965,4201.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.846360,14.000000,0.000000,4223.077148,4210.769043,4150.769043,4121.025879,4185.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.203544,0.659424,-0.237549,-0.683594,0.802747,-0.596689,-0.023438,-6.630396,-59.430763,46.310715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.854191,15.000000,0.000000,4221.538574,4212.820313,4150.256348,4128.717773,4178.461426,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.239810,16.626101,8.075256,5.170855,2.685234,15.690226,28.110052,23.896084,5.766844,3.717578,2.273206,2.448159,2.766518,2.133445,1.281603,0.984598,2.045520,3.466051,3.058431,1.767369,2.191712,12.870461,5.453006,3.723818,2.196655
1577295586.861921,16.000000,0.000000,4213.846191,4200.512695,4133.333496,4130.769043,4166.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.204334,0.659180,-0.237549,-0.683594,0.793469,-0.610849,-0.022461,-6.625326,-59.409409,46.285427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.869750,17.000000,0.000000,4221.538574,4215.384766,4154.871582,4144.615234,4179.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.877479,18.000000,0.000000,4225.128418,4216.922852,4142.563965,4133.333496,4168.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.204334,0.659180,-0.237549,-0.683594,0.799329,-0.589364,-0.026856,-6.620762,-59.390190,46.322483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.885216,19.000000,0.000000,4190.769043,4169.743652,4117.948730,4092.307617,4141.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.893053,20.000000,0.000000,4222.051270,4196.922852,4145.128418,4120.000000,4177.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.203230,0.659180,-0.237793,-0.683838,0.794934,-0.606943,-0.022461,-6.736286,-59.253262,46.535278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.900789,21.000000,0.000000,4283.589844,4270.256348,4166.153809,4163.589844,4214.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.908625,22.000000,0.000000,4274.871582,4268.717773,4164.102539,4145.128418,4209.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.204020,0.658936,-0.237793,-0.683838,0.811048,-0.604501,-0.034668,-6.780442,-59.130024,46.607166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.916462,23.000000,0.000000,4248.205078,4245.641113,4138.461426,4109.743652,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.924189,24.000000,0.000000,4232.307617,4242.563965,4125.641113,4102.051270,4174.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.204020,0.658936,-0.237793,-0.683838,0.805188,-0.583505,-0.021485,-6.820182,-59.258377,46.731678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.931923,25.000000,0.000000,4217.436035,4239.487305,4138.974121,4120.000000,4168.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.939758,26.000000,0.000000,4215.384766,4244.615234,4130.256348,4123.077148,4164.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.204020,0.658936,-0.237793,-0.683838,0.787610,-0.605966,-0.028809,-6.855948,-59.194443,46.664295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.947492,27.000000,0.000000,4212.307617,4242.051270,4124.615234,4119.487305,4161.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.955326,28.000000,0.000000,4189.743652,4221.538574,4114.871582,4112.820313,4148.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.203200,0.658936,-0.237793,-0.684082,0.789075,-0.596201,-0.043946,-6.888138,-59.376167,46.723278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.963059,29.000000,0.000000,4202.051270,4237.948730,4130.769043,4124.615234,4160.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.970893,30.000000,0.000000,4249.230957,4275.897461,4169.230957,4165.128418,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.203200,0.658936,-0.237793,-0.684082,0.799329,-0.591318,-0.016114,-6.917109,-59.360271,46.656734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.978625,31.000000,0.000000,4240.000000,4257.948730,4145.641113,4154.358887,4195.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.848557,17.355726,8.889745,4.905573,2.725552,13.363934,32.829327,22.310345,5.204437,3.907904,1.895489,2.647880,2.791302,2.033829,1.241275,1.092819,2.345587,3.055570,2.852962,1.698465,1.878591,13.492730,5.992288,3.729206,2.095988
1577295586.986457,32.000000,0.000000,4196.410156,4224.102539,4127.692383,4118.974121,4160.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.203200,0.658936,-0.237793,-0.684082,0.798352,-0.590829,-0.026856,-6.943182,-59.405781,46.776291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295586.994189,33.000000,0.000000,4204.615234,4224.102539,4141.025879,4126.666504,4167.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.002020,34.000000,0.000000,4234.358887,4218.461426,4146.153809,4139.487305,4190.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.203169,0.658691,-0.237793,-0.684326,0.800305,-0.582040,-0.024903,-6.966648,-59.327106,46.644627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.009753,35.000000,0.000000,4239.487305,4202.051270,4154.871582,4142.051270,4206.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.017585,36.000000,0.000000,4228.205078,4193.846191,4141.538574,4131.282227,4195.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.203169,0.658691,-0.237793,-0.684326,0.800305,-0.595224,-0.019043,-6.868137,-59.256302,46.645763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.025316,37.000000,0.000000,4225.128418,4206.153809,4147.692383,4124.615234,4199.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.033054,38.000000,0.000000,4255.384766,4241.025879,4161.025879,4143.589844,4234.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.202345,0.658691,-0.237793,-0.684570,0.793469,-0.597177,-0.033692,-6.899107,-59.252396,46.826233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.040892,39.000000,0.000000,4264.615234,4235.384766,4135.897461,4142.563965,4221.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.048730,40.000000,0.000000,4246.153809,4231.282227,4137.436035,4140.000000,4197.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.203138,0.658447,-0.237793,-0.684570,0.784192,-0.590829,-0.035157,-6.926981,-59.428322,46.809208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.056460,41.000000,0.000000,4231.794922,4265.641113,4139.487305,4142.051270,4191.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.064291,42.000000,0.000000,4211.282227,4248.205078,4131.282227,4134.358887,4177.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.202314,0.658447,-0.237793,-0.684814,0.812512,-0.589853,-0.027344,-6.892252,-59.287579,46.853703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.072020,43.000000,0.000000,4200.512695,4209.230957,4131.794922,4136.410156,4170.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295587.079756,44.000000,0.000000,4188.717773,4231.794922,4119.487305,4126.666504,4152.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.202026,0.658447,-0.238037,-0.684814,0.803723,-0.596689,-0.028809,-6.801180,-59.400173,46.893745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
