Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577350595,109,0,4256.410156,4433.846191,4340,4165.641113,4237.436035,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,110,0,4242.563965,4453.333496,4360.512695,4188.717773,4233.333496,450,3,,,,0,4,4,0,1,4,55,0,0.666259,0.225098,0.68042,0.206055,0.802258,-0.584482,0.029786,-6.098917,-57.31284,45.654209,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,111,0,4249.230957,4455.384766,4352.820313,4113.846191,4222.563965,16101,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,112,0,4250.256348,4462.05127,4369.743652,4107.179688,4235.384766,450,3,,,,0,4,4,0,1,4,56,0,0.666433,0.225098,0.680176,0.206299,0.804211,-0.580575,0.020508,-6.20681,-57.264015,45.754387,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,113,0,4265.128418,4480,4345.128418,4129.743652,4245.128418,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,114,0,4287.179688,4454.871582,4343.589844,4167.179688,4243.077148,450,3,,,,0,4,4,0,1,4,57,0,0.666184,0.225098,0.68042,0.206299,0.806653,-0.594247,0.027344,-6.303913,-57.220074,45.904362,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,115,0,4298.461426,4431.282227,4358.974121,4170.256348,4249.743652,16101,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,116,0,4268.717773,4450.256348,4337.94873,4074.871826,4202.563965,450,3,,,,0,4,4,0,1,4,58,0,0.666259,0.225098,0.68042,0.206055,0.803235,-0.573739,0.02295,-6.391306,-57.35997,45.859894,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,117,0,4241.025879,4468.205078,4353.846191,4087.179443,4201.025879,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,4.042422,3.051232,5.79759,8.06447,3.34543,0.364122,1.053973,2.787041,2.394619,5.6846,0.433649,0.415897,0.666043,4.360782,8.80284,0.259829,0.55801,1.404912,9.195581,21.263842,2.45445,3.151465,4.256316,5.009755,2.859579
1577350595,118,0,4267.692383,4460,4356.922852,4168.205078,4254.358887,450,3,,,,0,4,4,0,1,4,59,0,0.666101,0.225342,0.68042,0.206299,0.806653,-0.583993,0.022461,-6.46996,-57.246616,45.81987,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,119,0,4285.128418,4462.05127,4354.871582,4172.820313,4236.410156,16101,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,120,0,4289.743652,4470.256348,4356.410156,4124.615234,4221.538574,450,3,,,,0,4,4,0,1,4,60,0,0.666101,0.225342,0.68042,0.206299,0.815442,-0.583505,0.027832,-6.421117,-57.264233,45.843666,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,121,0,4285.128418,4458.974121,4331.794922,4066.666748,4220,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,122,0,4260,4472.820313,4350.256348,4125.128418,4237.94873,450,3,,,,0,4,4,0,1,4,61,0,0.666101,0.225342,0.68042,0.206299,0.806165,-0.572274,0.029786,-6.37716,-57.280083,45.685638,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,123,0,4277.94873,4482.05127,4361.025879,4195.384766,4267.179688,16101,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,124,0,4302.563965,4457.94873,4353.846191,4155.897461,4234.871582,450,3,,,,0,4,4,0,1,4,62,0,0.666101,0.225342,0.68042,0.206299,0.806653,-0.583993,0.022461,-6.158151,-57.413982,45.66304,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,125,0,4328.205078,4458.974121,4349.230957,4107.692383,4239.487305,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,126,0,4345.128418,4461.538574,4323.589844,4078.974365,4252.307617,450,3,,,,0,4,4,0,1,4,63,0,0.666101,0.225342,0.68042,0.206299,0.806165,-0.572274,0.029786,-6.14049,-57.41486,45.523075,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,127,0,4304.102539,4477.94873,4350.256348,4138.461426,4225.641113,231,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,0,0,4295.384766,4520.512695,4363.077148,4204.102539,4217.94873,450,3,,,,0,4,4,0,1,4,0,0,0.66635,0.225342,0.680176,0.206299,0.802258,-0.593271,0.024414,-6.18441,-57.475464,45.57655,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,1,0,4321.025879,4485.128418,4345.641113,4147.179688,4206.666504,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,2,0,4311.794922,4432.307617,4353.333496,4105.641113,4228.717773,16102,3,,,,0,4,4,0,1,4,1,0,0.666275,0.225342,0.680176,0.206543,0.795911,-0.576669,0.021485,-6.223938,-57.410378,45.445232,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,3,0,4293.846191,4483.589844,4326.666504,4112.820313,4233.846191,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,4,0,4306.153809,4535.897461,4336.410156,4165.128418,4213.333496,16141,3,,,,0,4,4,0,1,4,2,0,0.666275,0.225342,0.680176,0.206543,0.814466,-0.579599,0.03418,-6.199697,-57.291985,45.327045,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,5,0,4349.230957,4511.794922,4352.307617,4178.974121,4234.358887,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,4.050634,3.102368,5.190628,8.189015,3.486912,0.279339,1.05243,2.430848,2.626446,5.678126,0.338737,0.320917,0.804622,3.556095,9.301542,0.194529,0.494067,1.28514,8.514006,21.649361,2.606946,3.348909,3.855653,5.326491,2.745857
1577350595,6,0,4320.512695,4479.487305,4328.717773,4093.333252,4177.94873,0,3,,,,0,4,4,0,1,4,3,0,0.666199,0.225342,0.680176,0.206787,0.799329,-0.577157,0.029297,-6.177882,-57.305061,45.340309,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,7,0,4283.077148,4498.461426,4346.666504,4106.666504,4154.358887,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,8,0,4322.563965,4510.256348,4338.974121,4168.205078,4226.153809,450,3,,,,0,4,4,0,1,4,4,0,0.666199,0.225342,0.680176,0.206787,0.809583,-0.598642,0.026856,-6.218062,-57.197197,45.41206,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,9,0,4341.538574,4484.102539,4344.102539,4181.025879,4231.282227,57,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,10,0,4356.410156,4478.974121,4354.358887,4162.05127,4215.897461,450,3,,,,0,4,4,0,1,4,5,0,0.666199,0.225342,0.680176,0.206787,0.815442,-0.598642,0.028809,-6.134594,-57.219753,45.536453,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,11,0,4332.820313,4481.025879,4324.615234,4094.871826,4186.666504,16080,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,12,0,4285.128418,4499.487305,4349.230957,4130.769043,4174.871582,450,3,,,,0,4,4,0,1,4,6,0,0.666275,0.225342,0.680176,0.206543,0.800793,-0.583017,0.023438,-6.238919,-57.180237,45.528778,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,13,0,4308.717773,4518.461426,4361.025879,4200,4208.717773,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,14,0,4331.282227,4496.410156,4364.615234,4152.307617,4196.410156,450,3,,,,0,4,4,0,1,4,7,0,0.666192,0.225586,0.680176,0.206543,0.792493,-0.580087,0.032715,-6.213181,-57.204491,45.521866,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,15,0,4335.384766,4496.410156,4345.641113,4086.666748,4174.871582,16080,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,16,0,4307.179688,4497.94873,4303.077148,4077.94873,4146.666504,0,3,,,,0,4,4,0,1,4,8,0,0.666192,0.225586,0.680176,0.206543,0.802747,-0.571786,0.024903,-6.249832,-57.226315,45.635277,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,17,0,4263.589844,4476.410156,4363.077148,4172.307617,4145.641113,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,18,0,4295.384766,4474.358887,4385.641113,4231.282227,4194.871582,0,3,,,,0,4,4,0,1,4,9,0,0.666275,0.225342,0.680176,0.206543,0.810071,-0.563973,0.029786,-6.163187,-57.24596,45.617718,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,19,0,4336.922852,4492.307617,4358.461426,4156.410156,4187.692383,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,20,0,4342.563965,4517.94873,4330.256348,4102.563965,4170.256348,0,3,,,,0,4,4,0,1,4,10,0,0.666199,0.225342,0.680176,0.206787,0.814954,-0.574716,0.028321,-6.264653,-57.144009,45.542099,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,21,0,4322.563965,4511.282227,4296.922852,4105.641113,4179.487305,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,3.846618,2.991956,4.715798,8.250488,3.782258,0.26095,1.073118,2.113423,2.958669,5.774662,0.278338,0.278277,0.983826,3.013422,9.566092,0.167911,0.441485,1.317836,7.866761,21.93014,2.550393,3.689687,3.684057,5.511559,2.553898
1577350595,22,0,4305.641113,4483.077148,4385.128418,4164.615234,4175.384766,0,3,,,,0,4,4,0,1,4,11,0,0.666275,0.225342,0.680176,0.206543,0.821302,-0.585946,0.01709,-6.355972,-57.112068,45.593674,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,23,0,4326.153809,4498.974121,4432.820313,4192.820313,4180.512695,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,24,0,4301.025879,4518.974121,4343.589844,4127.179688,4167.692383,0,3,,,,0,4,4,0,1,4,12,0,0.666275,0.225342,0.680176,0.206543,0.808606,-0.578622,0.030762,-6.378344,-57.143135,45.580273,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,25,0,4270.256348,4483.077148,4285.641113,4117.94873,4173.846191,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,26,0,4292.307617,4446.153809,4302.05127,4147.179688,4196.410156,0,3,,,,0,4,4,0,1,4,13,0,0.666275,0.225342,0.680176,0.206543,0.802258,-0.580575,0.030274,-6.398479,-57.111282,45.628029,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,27,0,4307.179688,4484.615234,4404.615234,4168.717773,4178.974121,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,28,0,4322.563965,4528.205078,4426.666504,4160.512695,4172.820313,0,3,,,,0,4,4,0,1,4,14,0,0.666275,0.225342,0.680176,0.206543,0.810071,-0.576181,0.028809,-6.356784,-57.082611,45.730824,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,29,0,4282.563965,4476.922852,4324.102539,4098.974121,4150.769043,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,30,0,4253.333496,4447.179688,4310.256348,4135.897461,4154.871582,0,3,,,,0,4,4,0,1,4,15,0,0.665943,0.225586,0.68042,0.206543,0.828626,-0.584482,0.02295,-6.259444,-56.996998,45.823341,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,31,0,4316.922852,4500,4353.846191,4188.205078,4216.410156,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,32,0,4313.333496,4510.769043,4393.846191,4154.358887,4205.128418,0,3,,,,0,4,4,0,1,4,16,0,0.666018,0.225586,0.68042,0.206299,0.81593,-0.589853,0.024414,-6.351284,-57.03957,45.786976,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,33,0,4276.922852,4490.769043,4365.641113,4121.025879,4168.717773,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,34,0,4265.128418,4486.666504,4302.563965,4097.94873,4170.256348,0,3,,,,0,4,4,0,1,4,17,0,0.666018,0.225586,0.68042,0.206299,0.811048,-0.570809,0.03418,-6.314309,-57.077888,45.754246,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,35,0,4236.922852,4482.563965,4359.487305,4160,4184.615234,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,36,0,4243.589844,4468.205078,4386.153809,4213.846191,4188.205078,0,3,,,,0,4,4,0,1,4,18,0,0.666018,0.225586,0.68042,0.206299,0.810559,-0.577157,0.032715,-6.400663,-57.052559,45.724789,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,37,0,4258.974121,4458.974121,4347.692383,4143.589844,4154.358887,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,3.439683,2.778231,4.417208,8.299955,4.14465,0.307254,1.111031,1.92725,3.314306,5.901481,0.265772,0.293129,1.15029,2.75388,9.506703,0.176594,0.422271,1.404147,7.364252,22.045794,2.325079,4.233415,3.802976,5.4269,2.339763
1577350595,38,0,4289.230957,4482.05127,4335.384766,4080.512939,4161.025879,0,3,,,,0,4,4,0,1,4,19,0,0.665943,0.225586,0.68042,0.206543,0.79884,-0.58204,0.016602,-6.35875,-57.149395,45.758091,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,39,0,4309.743652,4491.282227,4330.256348,4075.384521,4191.794922,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,40,0,4268.717773,4466.153809,4395.384766,4161.025879,4197.436035,0,3,,,,0,4,4,0,1,4,20,0,0.665943,0.225586,0.68042,0.206543,0.811048,-0.574228,0.019532,-6.44066,-57.236546,45.668434,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,41,0,4232.820313,4460,4388.717773,4203.589844,4174.358887,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,42,0,4202.563965,4460.512695,4332.307617,4115.384766,4132.820313,0,3,,,,0,4,4,0,1,4,21,0,0.665943,0.225586,0.68042,0.206543,0.801282,-0.584482,0.027832,-6.394747,-57.195351,45.64756,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,43,0,4205.128418,4472.307617,4350.256348,4097.94873,4183.077148,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,44,0,4254.358887,4477.94873,4343.589844,4127.692383,4250.769043,0,3,,,,0,4,4,0,1,4,22,0,0.66586,0.22583,0.68042,0.206543,0.800305,-0.596689,0.02295,-6.114165,-57.098461,45.628773,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,45,0,4287.179688,4476.922852,4364.102539,4153.846191,4229.743652,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,46,0,4323.077148,4489.230957,4383.589844,4167.692383,4222.05127,0,3,,,,0,4,4,0,1,4,23,0,0.665777,0.226074,0.68042,0.206543,0.805676,-0.593271,0.020996,-6.160717,-57.011257,45.671677,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,47,0,4288.717773,4462.05127,4338.974121,4116.922852,4209.230957,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,48,0,4210.256348,4464.102539,4330.256348,4126.153809,4196.922852,0,3,,,,0,4,4,0,1,4,24,0,0.665777,0.226074,0.68042,0.206543,0.81593,-0.58204,0.026368,-6.082984,-57.112225,45.710293,,,,,,,,,,,,,,,,,,,,,,,,,
1577350595,49,0,4236.410156,4473.846191,4340.512695,4161.538574,4231.794922,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,50,0,4289.230957,4409.743652,4368.205078,4156.922852,4242.05127,0,3,,,,0,4,4,0,1,4,25,0,0.66577,0.226318,0.68042,0.206299,0.809094,-0.574716,0.030762,-6.013024,-57.143276,45.864677,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,51,0,4282.563965,4416.410156,4378.461426,4125.128418,4220,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,52,0,4244.615234,4469.743652,4339.487305,4062.05127,4191.794922,0,3,,,,0,4,4,0,1,4,26,0,0.665777,0.226074,0.68042,0.206543,0.805676,-0.593271,0.020996,-5.95006,-57.290855,45.94381,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,53,0,4223.589844,4456.922852,4356.410156,4104.102539,4209.743652,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,2.838193,2.536316,4.314175,8.411183,4.478142,0.411703,1.16332,1.896507,3.589299,5.966775,0.288524,0.343873,1.248147,2.707956,9.127504,0.210559,0.446227,1.482814,7.025352,22.053141,2.005479,4.902161,4.106631,5.040671,2.178342
1577350596,54,0,4274.358887,4448.205078,4366.153809,4177.94873,4269.743652,0,3,,,,0,4,4,0,1,4,27,0,0.66577,0.226318,0.68042,0.206299,0.809094,-0.574716,0.030762,-5.893392,-57.304043,46.074841,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,55,0,4308.717773,4460,4352.820313,4145.641113,4257.436035,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,56,0,4307.692383,4459.487305,4366.666504,4093.333252,4231.794922,0,3,,,,0,4,4,0,1,4,28,0,0.66577,0.226318,0.68042,0.206299,0.812512,-0.572274,0.037598,-5.902206,-57.435547,46.073139,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,57,0,4313.846191,4470.256348,4359.487305,4078.461426,4255.897461,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,58,0,4285.641113,4484.615234,4369.230957,4160,4280,0,3,,,,0,4,4,0,1,4,29,0,0.66577,0.226318,0.68042,0.206299,0.800305,-0.585458,0.028321,-5.91014,-57.195004,46.071609,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,59,0,4263.589844,4466.666504,4363.077148,4208.205078,4266.153809,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,60,0,4286.153809,4445.128418,4346.153809,4124.615234,4232.307617,0,3,,,,0,4,4,0,1,4,30,0,0.665853,0.226074,0.68042,0.206299,0.817395,-0.578134,0.024903,-5.857464,-57.157963,45.890785,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,61,0,4315.384766,4460.512695,4351.794922,4080,4266.666504,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,62,0,4302.563965,4463.589844,4329.230957,4091.794922,4282.05127,0,3,,,,0,4,4,0,1,4,31,0,0.665853,0.226074,0.68042,0.206299,0.811048,-0.584482,0.029786,-5.929687,-57.184444,45.967304,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,63,0,4274.871582,4446.153809,4352.820313,4149.230957,4244.615234,0,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,64,0,4315.384766,4460,4372.307617,4178.974121,4248.205078,450,3,,,,0,4,4,0,1,4,32,0,0.665853,0.226074,0.68042,0.206299,0.808606,-0.574228,0.033692,-5.994687,-57.148457,46.036175,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,65,0,4314.358887,4467.692383,4333.846191,4113.333496,4226.666504,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,66,0,4243.077148,4437.94873,4333.333496,4113.333496,4224.102539,16147,3,,,,0,4,4,0,1,4,33,0,0.665936,0.22583,0.68042,0.206299,0.81886,-0.592782,0.026856,-6.113002,-57.116074,46.098156,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,67,0,4271.794922,4438.974121,4338.461426,4141.025879,4256.922852,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,68,0,4343.589844,4473.333496,4358.974121,4134.871582,4257.436035,16145,3,,,,0,4,4,0,1,4,34,0,0.665853,0.226074,0.68042,0.206299,0.819348,-0.580087,0.034668,-6.099856,-57.086926,46.094124,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,69,0,4355.897461,4483.589844,4365.641113,4123.589844,4260.512695,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,2.130531,2.322424,4.402504,8.604218,4.699564,0.539752,1.237338,1.97291,3.702735,5.911458,0.326046,0.395819,1.239508,2.796889,8.615538,0.259253,0.50243,1.53947,6.781673,22.06568,1.717418,5.498454,4.366983,4.447338,2.132995
1577350596,70,0,4334.871582,4479.487305,4324.615234,4089.743652,4221.538574,0,3,,,,0,4,4,0,1,4,35,0,0.665603,0.226074,0.680664,0.206299,0.810559,-0.581064,0.022461,-6.14784,-56.941063,45.970863,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,71,0,4301.025879,4497.436035,4334.871582,4143.077148,4207.179688,450,3,,,,0,4,4,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,72,0,4297.94873,4485.128418,4347.179688,4192.820313,4240,450,3,,,,0,4,4,0,1,4,36,0,0.665686,0.22583,0.680664,0.206299,0.81593,-0.558602,0.030762,-6.071393,-57.049046,46.039375,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,73,0,4318.461426,4454.871582,4360,4150.769043,4222.563965,16,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,74,0,4347.179688,4479.487305,4365.641113,4106.153809,4230.256348,450,3,,,,0,4,4,0,0,4,37,0,0.665603,0.226074,0.680664,0.206299,0.80763,-0.588876,0.027832,-6.122223,-57.086414,45.981407,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,75,0,4329.230957,4505.641113,4324.615234,4074.358887,4217.94873,16107,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,76,0,4281.538574,4509.230957,4346.153809,4151.282227,4189.743652,450,3,,,,0,4,4,0,0,4,38,0,0.665686,0.22583,0.680664,0.206299,0.813977,-0.57911,0.027832,-6.108155,-57.239681,45.929234,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,77,0,4298.461426,4493.846191,4361.538574,4220.512695,4211.794922,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,78,0,4328.205078,4474.358887,4341.025879,4154.358887,4200,450,3,,,,0,4,4,0,0,4,39,0,0.665603,0.226074,0.680664,0.206299,0.813489,-0.590829,0.022461,-6.035677,-57.198174,45.82246,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,79,0,4352.307617,4513.846191,4345.641113,4111.282227,4208.717773,16107,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,80,0,4358.461426,4537.436035,4328.205078,4117.436035,4227.179688,450,3,,,,0,4,4,0,0,4,40,0,0.665603,0.226074,0.680664,0.206299,0.812024,-0.577157,0.027344,-6.149894,-57.400078,45.905815,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,81,0,4330.769043,4493.846191,4344.615234,4166.153809,4218.461426,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,82,0,4327.179688,4467.179688,4347.692383,4182.05127,4212.307617,450,3,,,,0,4,4,0,0,4,41,0,0.665603,0.226074,0.680664,0.206299,0.808118,-0.585458,0.029786,-6.252689,-57.402344,45.921017,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,83,0,4310.256348,4481.538574,4330.769043,4120,4155.897461,16107,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,84,0,4315.384766,4505.128418,4355.384766,4126.666504,4171.794922,450,3,,,,0,4,4,0,0,4,42,0,0.665528,0.226074,0.680664,0.206543,0.809094,-0.585458,0.020996,-6.285389,-57.464199,45.994514,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,85,0,4360.512695,4509.230957,4342.563965,4156.922852,4240.512695,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,1.526794,2.179204,4.693661,8.926745,4.779839,0.652475,1.358069,2.072146,3.61377,5.733153,0.364476,0.426674,1.11694,2.995648,8.25974,0.312016,0.575647,1.585072,6.569807,22.157516,1.590299,5.800657,4.345155,3.833151,2.245807
1577350596,86,0,4358.461426,4495.384766,4364.615234,4165.128418,4205.641113,450,3,,,,0,4,4,0,0,4,43,0,0.665528,0.226074,0.680664,0.206543,0.813977,-0.575204,0.029297,-6.195189,-57.519871,45.941029,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,87,0,4337.94873,4503.077148,4338.974121,4156.410156,4157.436035,16107,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,88,0,4280,4490.256348,4307.179688,4102.563965,4117.436035,450,3,,,,0,4,4,0,0,4,44,0,0.665445,0.226318,0.680664,0.206543,0.807141,-0.577646,0.027344,-6.293454,-57.510159,46.132156,,,,,,,,,,,,,,,,,,,,,,,,,
1577350596,89,0,4255.897461,4459.487305,4411.794922,4142.563965,4127.179688,450,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
