title:happy test, start timestamp:2019-12-25T20:45:25.466556+03:00, stop timestamp:2019-12-25T20:46:02.998158+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:4806      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295934.409787,97.000000,0.000000,4172.820313,4304.615234,4114.871582,4115.897461,4141.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.417635,98.000000,0.000000,4186.153809,4273.333496,4104.615234,4108.205078,4156.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.357356,0.696777,-0.113037,-0.611572,0.764660,-0.642100,-0.010254,-4.788345,-59.080437,46.748840,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.425484,99.000000,0.000000,4228.717773,4295.384766,4126.666504,4140.512695,4188.205078,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.433233,100.000000,0.000000,4241.538574,4338.974121,4140.000000,4157.436035,4197.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.357150,0.696533,-0.112549,-0.612061,0.770520,-0.643565,-0.007324,-4.788033,-59.094116,46.739555,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.440983,101.000000,0.000000,4211.282227,4318.461426,4120.000000,4127.179688,4176.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.448831,102.000000,0.000000,4225.128418,4268.717773,4127.692383,4128.717773,4195.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.356885,0.696533,-0.112061,-0.612305,0.750011,-0.642100,-0.008301,-4.847569,-59.166241,46.611568,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.456680,103.000000,0.000000,4270.769043,4237.436035,4136.410156,4152.820313,4223.077148,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.464429,104.000000,0.000000,4255.897461,4207.692383,4127.179688,4144.615234,4204.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.356542,0.696533,-0.111816,-0.612549,0.775891,-0.622080,-0.010254,-4.841334,-59.231152,46.616009,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.472278,105.000000,0.000000,4206.666504,4181.025879,4102.051270,4111.794922,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.480027,106.000000,0.000000,4208.717773,4191.794922,4095.897461,4104.615234,4160.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.355779,0.696533,-0.111572,-0.613037,0.766613,-0.638193,-0.000977,-5.015170,-59.289574,46.560192,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.487876,107.000000,0.000000,4235.897461,4229.230957,4123.589844,4138.974121,4190.256348,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.495625,108.000000,0.000000,4221.025879,4230.256348,4112.820313,4119.487305,4184.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.355511,0.696533,-0.111084,-0.613281,0.767590,-0.620615,-0.012207,-5.051991,-59.282337,46.629585,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.503474,109.000000,0.000000,4186.153809,4197.436035,4087.179443,4069.743652,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.511222,110.000000,0.000000,4183.077148,4206.153809,4092.820557,4096.410156,4145.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.355166,0.696533,-0.110840,-0.613525,0.772473,-0.606943,-0.010742,-5.025315,-59.156193,46.512596,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.519071,111.000000,0.000000,4212.820313,4264.102539,4114.871582,4142.051270,4184.615234,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.526820,112.000000,0.000000,4224.615234,4284.102539,4132.307617,4129.743652,4201.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.354744,0.696533,-0.110840,-0.613770,0.775402,-0.604990,-0.004395,-5.061122,-59.162296,46.586750,2.792932,17.199097,3.713529,3.983549,3.356527,13.685597,16.472958,11.540751,6.145788,4.462540,1.207139,4.095385,3.076866,1.419631,1.552210,2.211530,3.520396,2.027016,3.253762,3.001673,2.397518,17.621225,3.752357,3.048643,3.113908
1577295934.534669,113.000000,0.000000,4190.256348,4242.051270,4103.077148,4090.769287,4155.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.542418,114.000000,0.000000,4181.538574,4228.205078,4095.384521,4106.153809,4138.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.354744,0.696533,-0.110840,-0.613770,0.784192,-0.594247,-0.012207,-5.033533,-59.167789,46.653488,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.550266,115.000000,0.000000,4233.333496,4268.717773,4140.000000,4147.179688,4194.871582,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.558116,116.000000,0.000000,4245.128418,4256.922852,4137.436035,4120.000000,4203.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.354744,0.696533,-0.110840,-0.613770,0.780285,-0.587411,-0.020020,-5.068518,-59.232544,46.593922,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.565866,117.000000,0.000000,4208.205078,4211.282227,4110.256348,4082.051270,4170.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.573615,118.000000,0.000000,4222.563965,4237.436035,4117.948730,4115.897461,4183.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.355166,0.696533,-0.110840,-0.613525,0.788586,-0.600595,-0.018067,-4.980373,-59.231010,46.480499,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.581464,119.000000,0.000000,4263.077148,4280.512695,4147.692383,4171.282227,4215.384766,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.589212,120.000000,0.000000,4256.410156,4265.641113,4156.410156,4174.871582,4224.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.355511,0.696533,-0.111084,-0.613281,0.790051,-0.601083,-0.008789,-5.319751,-59.349262,46.557861,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.597061,121.000000,0.000000,4204.102539,4222.051270,4108.717773,4110.769043,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.604910,122.000000,0.000000,4183.589844,4214.871582,4102.563965,4078.974365,4166.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.355932,0.696533,-0.111084,-0.613037,0.771008,-0.603037,-0.009277,-5.266299,-59.575321,46.687305,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.612660,123.000000,0.000000,4211.794922,4238.461426,4134.871582,4131.794922,4192.307617,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.620509,124.000000,0.000000,4210.256348,4231.794922,4122.563965,4154.358887,4191.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.356294,0.696777,-0.111084,-0.612549,0.781750,-0.599619,-0.011719,-5.337823,-59.300247,46.743988,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.628259,125.000000,0.000000,4207.179688,4228.205078,4114.358887,4121.538574,4189.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.636108,126.000000,0.000000,4218.974121,4246.153809,4121.538574,4108.717773,4192.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.356638,0.696777,-0.111328,-0.612305,0.777844,-0.617197,-0.013184,-5.342379,-59.112499,46.795006,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.643857,127.000000,0.000000,4194.871582,4231.794922,4118.974121,4122.563965,4170.256348,235.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.651707,0.000000,0.000000,4178.461426,4211.794922,4107.179688,4115.897461,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.356980,0.696777,-0.111572,-0.612061,0.782238,-0.629892,-0.004883,-5.346479,-59.063152,46.781101,2.395866,17.613798,3.412791,4.193932,3.141837,13.375068,18.162914,11.391666,7.240908,4.499529,0.964029,4.210691,2.962437,1.533567,1.526485,2.346470,4.279431,1.996238,3.409624,2.810575,2.132117,19.104679,3.442928,3.303216,3.056205
1577295934.659456,1.000000,0.000000,4205.128418,4225.128418,4107.692383,4107.692383,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.667305,2.000000,0.000000,4223.589844,4242.563965,4116.922852,4120.000000,4195.897461,16199.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.357340,0.697021,-0.111572,-0.611572,0.775402,-0.625986,-0.014649,-5.290354,-59.078560,46.828407,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.675054,3.000000,0.000000,4213.333496,4253.333496,4093.333252,4116.922852,4184.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.682903,4.000000,0.000000,4217.436035,4254.358887,4100.000000,4121.025879,4193.846191,16205.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.356638,0.696777,-0.111328,-0.612305,0.777844,-0.617197,-0.013184,-5.299657,-59.092426,46.811165,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.690652,5.000000,0.000000,4249.230957,4243.589844,4137.436035,4134.358887,4227.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.698401,6.000000,0.000000,4236.410156,4215.897461,4123.589844,4104.102539,4207.179688,16071.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.357340,0.697021,-0.111572,-0.611572,0.775402,-0.625986,-0.014649,-5.248214,-59.104904,46.855461,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.706249,7.000000,0.000000,4192.820313,4192.820313,4106.153809,4101.538574,4169.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.714098,8.000000,0.000000,4212.307617,4206.666504,4126.666504,4151.282227,4189.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.357264,0.697021,-0.111816,-0.611572,0.786633,-0.628428,-0.004883,-5.321547,-59.116135,46.895329,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.721847,9.000000,0.000000,4240.000000,4217.948730,4141.538574,4146.666504,4212.820313,16142.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.729696,10.000000,0.000000,4199.487305,4177.948730,4116.922852,4108.717773,4179.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.357205,0.697266,-0.111816,-0.611328,0.784192,-0.617197,-0.007813,-5.267915,-59.066425,46.991024,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.737445,11.000000,0.000000,4182.563965,4157.436035,4099.487305,4114.871582,4158.974121,16191.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.745294,12.000000,0.000000,4243.077148,4205.641113,4145.641113,4154.871582,4212.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.357546,0.697266,-0.112061,-0.611084,0.773938,-0.622568,-0.005371,-5.339277,-59.081505,47.077152,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.753144,13.000000,0.000000,4266.153809,4217.436035,4160.000000,4156.410156,4237.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.760894,14.000000,0.000000,4209.743652,4160.512695,4117.436035,4100.512695,4187.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.357470,0.697266,-0.112305,-0.611084,0.786633,-0.626963,0.010254,-5.403503,-59.035259,46.975220,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.768744,15.000000,0.000000,4201.025879,4164.102539,4121.025879,4111.282227,4178.974121,16191.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.776494,16.000000,0.000000,4252.820313,4220.000000,4143.589844,4169.743652,4210.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.357887,0.697266,-0.112305,-0.610840,0.767102,-0.627451,-0.003418,-5.401491,-59.113270,47.003113,2.193824,17.081009,2.873472,4.249296,2.941779,16.039780,18.592537,10.787189,8.695244,4.746765,0.844114,4.123931,2.647203,1.567058,1.549605,2.543672,4.910414,1.767991,3.529332,2.824820,2.153667,19.528227,2.862943,3.435387,2.983337
1577295934.784343,17.000000,0.000000,4263.077148,4218.974121,4143.589844,4150.256348,4216.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.792093,18.000000,0.000000,4224.615234,4175.897461,4118.461426,4095.897461,4189.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.358362,0.697021,-0.112305,-0.610840,0.775402,-0.635752,0.004883,-5.399680,-59.004036,46.908585,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.799843,19.000000,0.000000,4208.205078,4165.128418,4102.051270,4109.230957,4170.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.807691,20.000000,0.000000,4225.128418,4182.563965,4123.589844,4132.307617,4181.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.357946,0.697021,-0.112305,-0.611084,0.772961,-0.645029,-0.010254,-5.398050,-58.905720,46.883324,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.815541,21.000000,0.000000,4225.128418,4168.205078,4121.025879,4107.179688,4177.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.823291,22.000000,0.000000,4205.641113,4161.538574,4114.358887,4100.512695,4166.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.357946,0.697021,-0.112305,-0.611084,0.777844,-0.626963,-0.003906,-5.456399,-58.996685,46.920406,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.831041,23.000000,0.000000,4214.871582,4224.102539,4134.358887,4122.051270,4178.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.838889,24.000000,0.000000,4225.641113,4243.589844,4140.000000,4125.128418,4182.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.357869,0.697021,-0.112549,-0.611084,0.766125,-0.637217,-0.002930,-5.269651,-59.078552,46.893963,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.846738,25.000000,0.000000,4232.820313,4199.487305,4151.282227,4130.769043,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.854589,26.000000,0.000000,4250.256348,4188.717773,4144.615234,4128.717773,4209.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.357452,0.697021,-0.112549,-0.611328,0.771496,-0.626474,-0.003906,-5.129759,-59.098919,46.908562,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.862441,27.000000,0.000000,4242.563965,4205.641113,4122.563965,4125.641113,4200.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.870192,28.000000,0.000000,4215.897461,4188.717773,4108.205078,4120.000000,4174.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.357927,0.696777,-0.112549,-0.611328,0.759777,-0.647959,0.002441,-5.095306,-59.290192,46.943119,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.878044,29.000000,0.000000,4214.871582,4161.538574,4091.794922,4101.025879,4162.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.885897,30.000000,0.000000,4240.000000,4178.974121,4103.077148,4117.948730,4177.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.357587,0.696777,-0.112305,-0.611572,0.775402,-0.641123,-0.007324,-5.243744,-59.282894,46.974224,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.893650,31.000000,0.000000,4241.538574,4213.846191,4110.256348,4132.820313,4176.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.901403,32.000000,0.000000,4216.922852,4202.563965,4102.563965,4116.922852,4161.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.357645,0.696533,-0.112305,-0.611816,0.762707,-0.634775,-0.005859,-5.317523,-59.336143,47.062031,2.275437,15.743561,2.254030,4.100397,2.833201,21.682428,17.885248,9.919744,10.152775,5.125615,0.937186,3.890998,2.216295,1.494448,1.654383,2.835040,5.191150,1.405464,3.632134,3.102670,2.512864,18.710373,2.228938,3.387338,2.952900
1577295934.909254,33.000000,0.000000,4226.153809,4171.794922,4119.487305,4123.077148,4180.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.917006,34.000000,0.000000,4240.000000,4156.922852,4123.077148,4123.077148,4189.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.356885,0.696533,-0.112061,-0.612305,0.758312,-0.646983,0.009277,-5.324110,-59.264435,46.841980,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.924857,35.000000,0.000000,4239.487305,4160.512695,4131.794922,4127.692383,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.932609,36.000000,0.000000,4243.077148,4167.179688,4143.077148,4148.205078,4209.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.357019,0.696289,-0.111816,-0.612549,0.780285,-0.641611,-0.006836,-5.389852,-59.319527,46.943012,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.940460,37.000000,0.000000,4236.410156,4174.358887,4135.897461,4132.307617,4203.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.948212,38.000000,0.000000,4217.436035,4214.358887,4126.666504,4105.641113,4178.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.356676,0.696289,-0.111572,-0.612793,0.765637,-0.628428,-0.021485,-5.389205,-59.309296,47.033939,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.956063,39.000000,0.000000,4213.846191,4277.436035,4109.743652,4120.512695,4169.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.963815,40.000000,0.000000,4236.922852,4281.538574,4121.025879,4138.974121,4197.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.356333,0.696289,-0.111328,-0.613037,0.770031,-0.647959,-0.007324,-5.388623,-59.419720,47.115772,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.971666,41.000000,0.000000,4253.846191,4242.051270,4133.333496,4135.897461,4212.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.979417,42.000000,0.000000,4223.589844,4234.871582,4101.025879,4108.717773,4171.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.356390,0.696045,-0.111328,-0.613281,0.759777,-0.639658,-0.018067,-5.447915,-59.519096,47.009979,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.987268,43.000000,0.000000,4203.589844,4254.871582,4095.897461,4093.846191,4157.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295934.995120,44.000000,0.000000,4239.487305,4266.153809,4123.589844,4132.820313,4191.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.356390,0.696045,-0.111328,-0.613281,0.764172,-0.636240,-0.001465,-5.501276,-59.488911,47.034397,,,,,,,,,,,,,,,,,,,,,,,,,
1577295935.002873,45.000000,0.000000,4252.820313,4268.717773,4135.384766,4159.487305,4202.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295935.010725,46.000000,0.000000,4211.794922,4275.897461,4114.871582,4117.948730,4171.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.356046,0.696045,-0.111084,-0.613525,0.772961,-0.618662,-0.013672,-5.489487,-59.641186,47.056370,,,,,,,,,,,,,,,,,,,,,,,,,
1577295935.018477,47.000000,0.000000,4192.820313,4289.743652,4101.538574,4084.102539,4157.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295935.026329,48.000000,0.000000,4210.769043,4284.102539,4132.307617,4115.384766,4181.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.356046,0.696045,-0.111084,-0.613525,0.764172,-0.617197,-0.007324,-5.538692,-59.538975,47.076145,2.656405,13.946470,1.714217,3.759431,2.902984,29.215813,16.589331,8.972603,11.162740,5.509962,1.293891,3.549659,1.766562,1.325617,1.851650,3.248760,5.008029,1.015465,3.713996,3.635947,3.123535,16.794260,1.748068,3.154942,3.031084
1577295935.034081,49.000000,0.000000,4230.256348,4279.487305,4144.102539,4136.922852,4193.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295935.041933,50.000000,0.000000,4243.077148,4282.563965,4134.358887,4126.666504,4199.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.356046,0.696045,-0.111084,-0.613525,0.771984,-0.612314,-0.014160,-5.403531,-59.506798,47.153763,,,,,,,,,,,,,,,,,,,,,,,,,
