Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295242,99,0,4245.641113,4269.230957,4146.666504,4116.922852,4197.436035,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295242,100,0,4214.871582,4249.743652,4128.205078,4109.743652,4179.487305,450,4,,,,0,4,4,4,4,4,50,0,0.204592,0.652344,-0.266357,-0.679443,0.764172,-0.618173,-0.00293,-2.971755,-59.911221,38.963352,,,,,,,,,,,,,,,,,,,,,,,,,
1577295242,101,0,4218.461426,4262.05127,4142.05127,4123.589844,4191.282227,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295242,102,0,4242.05127,4253.846191,4148.205078,4131.794922,4206.666504,450,4,,,,0,4,4,4,4,4,51,0,0.204625,0.652588,-0.266357,-0.679199,0.776379,-0.629892,-0.004395,-3.033472,-60.021267,39.074646,6.651906,3.734566,9.098241,2.779718,1.699097,1.086608,0.889553,1.793285,2.084216,1.6396,1.543182,1.438419,1.849113,0.899311,0.805868,2.064629,1.519244,4.095782,1.997342,1.918518,4.725241,2.099046,6.142449,1.30587,1.212648
1577295242,103,0,4258.461426,4248.205078,4136.922852,4129.230957,4217.436035,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295242,104,0,4298.461426,4282.563965,4161.025879,4161.538574,4249.230957,450,4,,,,0,4,4,4,4,4,52,0,0.204306,0.652588,-0.266602,-0.679199,0.772473,-0.605478,0.006348,-3.029201,-60.06049,39.05518,,,,,,,,,,,,,,,,,,,,,,,,,
1577295242,105,0,4322.563965,4290.256348,4163.077148,4164.102539,4254.358887,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,106,0,4314.358887,4254.871582,4146.153809,4122.05127,4242.563965,450,4,,,,0,4,4,4,4,4,53,0,0.204798,0.652588,-0.266846,-0.678955,0.77052,-0.635752,0.003906,-3.025358,-60.155609,39.217106,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,107,0,4344.615234,4255.897461,4154.358887,4124.102539,4266.666504,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,108,0,4388.717773,4284.102539,4163.589844,4153.333496,4304.102539,450,4,,,,0,4,4,4,4,4,54,0,0.205575,0.652344,-0.266846,-0.678955,0.767102,-0.629892,0.005859,-2.962084,-60.001953,39.303024,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,109,0,4388.717773,4279.487305,4163.589844,4142.563965,4321.538574,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,110,0,4375.384766,4249.743652,4145.641113,4101.025879,4310.769043,450,4,,,,0,4,4,4,4,4,55,0,0.205258,0.652344,-0.26709,-0.678955,0.763684,-0.632334,0.004395,-2.964952,-60.162743,39.380352,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,111,0,4383.077148,4238.461426,4138.461426,4099.487305,4300.512695,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,112,0,4391.282227,4255.384766,4139.487305,4129.743652,4303.077148,450,4,,,,0,4,4,4,4,4,56,0,0.205258,0.652344,-0.26709,-0.678955,0.781262,-0.645518,-0.004883,-2.788088,-60.068188,39.330315,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,113,0,4391.794922,4271.794922,4136.410156,4135.897461,4307.692383,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,114,0,4412.307617,4286.666504,4165.641113,4153.333496,4328.205078,450,4,,,,0,4,4,4,4,4,57,0,0.204939,0.652344,-0.267334,-0.678955,0.793469,-0.634775,0.006836,-2.74854,-60.162537,39.404915,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,115,0,4411.794922,4290.256348,4172.820313,4160,4323.077148,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,116,0,4365.641113,4262.563965,4156.410156,4129.743652,4289.743652,450,4,,,,0,4,4,4,4,4,58,0,0.204939,0.652344,-0.267334,-0.678955,0.779309,-0.621592,0.006348,-2.772763,-60.068005,39.412235,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,117,0,4357.436035,4255.897461,4166.666504,4135.384766,4295.897461,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,118,0,4375.384766,4258.461426,4152.307617,4143.589844,4298.974121,450,4,,,,0,4,4,4,4,4,59,0,0.205258,0.652344,-0.26709,-0.678955,0.781262,-0.645518,-0.004883,-2.615118,-59.982925,39.359013,4.840841,3.592348,8.541126,2.170851,1.473528,1.115427,0.85596,1.677132,1.729072,1.542505,1.690482,1.323996,1.728128,0.731674,0.767337,2.402248,2.01221,3.772361,1.653329,1.652843,4.065465,2.180381,5.952366,1.050381,1.04347
1577295243,119,0,4359.487305,4242.05127,4141.025879,4127.179688,4278.974121,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,120,0,4362.563965,4250.769043,4156.410156,4141.025879,4289.230957,450,4,,,,0,4,4,4,4,4,60,0,0.204939,0.652344,-0.267334,-0.678955,0.779309,-0.621592,0.006348,-2.652683,-59.906353,39.370926,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,121,0,4382.563965,4267.692383,4167.179688,4163.077148,4310.769043,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,122,0,4366.153809,4249.743652,4169.230957,4148.717773,4301.538574,450,4,,,,0,4,4,4,4,4,61,0,0.205397,0.6521,-0.267578,-0.678955,0.772473,-0.625498,0.006836,-2.507045,-59.957069,39.321831,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,123,0,4342.563965,4233.333496,4150.769043,4126.666504,4275.384766,16195,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,124,0,4347.179688,4254.358887,4154.358887,4140,4267.692383,450,4,,,,0,4,4,4,4,4,62,0,0.204727,0.651855,-0.268066,-0.679199,0.759289,-0.624521,0.001465,-2.555417,-59.942902,39.397278,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,125,0,4349.230957,4274.358887,4157.94873,4148.717773,4267.692383,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,126,0,4321.538574,4256.922852,4138.461426,4127.692383,4252.307617,450,4,,,,0,4,4,4,4,4,63,0,0.204407,0.651855,-0.268311,-0.679199,0.775891,-0.621592,-0.009766,-2.479322,-59.989964,39.465179,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,127,0,4319.487305,4257.436035,4155.384766,4140,4258.461426,236,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,0,0,4329.230957,4274.871582,4150.769043,4149.230957,4254.871582,450,4,,,,0,4,4,4,4,4,0,0,0.204374,0.651611,-0.268311,-0.679443,0.768566,-0.635264,-0.000977,-2.590282,-59.852871,39.406662,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,1,0,4300,4253.846191,4127.179688,4120,4223.077148,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,2,0,4298.974121,4251.282227,4149.230957,4126.153809,4230.256348,16212,4,,,,0,4,4,4,4,4,1,0,0.204831,0.651367,-0.268555,-0.679443,0.769543,-0.609873,-0.010742,-2.63033,-59.849121,39.473625,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,3,0,4330.256348,4287.179688,4168.205078,4156.922852,4255.897461,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,4,0,4304.615234,4276.922852,4159.487305,4143.589844,4236.410156,16231,4,,,,0,4,4,4,4,4,2,0,0.204798,0.651123,-0.268555,-0.679688,0.78468,-0.6421,-0.005859,-2.606559,-59.90556,39.414261,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,5,0,4236.410156,4231.794922,4131.282227,4108.205078,4185.128418,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,6,0,4213.333496,4239.487305,4123.077148,4111.794922,4175.897461,16074,4,,,,0,4,4,4,4,4,3,0,0.205253,0.650879,-0.268799,-0.679688,0.786633,-0.63331,-0.003906,-2.585165,-59.836727,39.480465,3.922688,4.028933,7.662374,1.648874,1.255553,1.123031,0.861338,1.626329,1.504557,1.413774,1.776412,1.441648,1.571751,0.634456,0.695496,2.671741,2.767672,3.370213,1.419273,1.398103,3.727902,2.627502,5.648109,0.893894,0.874882
1577295243,7,0,4235.384766,4270.769043,4140,4141.538574,4196.922852,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,8,0,4228.205078,4251.282227,4129.743652,4136.410156,4184.102539,450,4,,,,0,4,4,4,4,4,4,0,0.204763,0.650879,-0.268555,-0.679932,0.779797,-0.627451,-0.006348,-2.68554,-59.774776,39.540047,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,9,0,4211.794922,4241.025879,4132.307617,4134.871582,4182.563965,16155,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,10,0,4224.102539,4267.179688,4144.615234,4152.307617,4201.025879,450,4,,,,0,4,4,4,4,4,5,0,0.204272,0.650879,-0.268311,-0.680176,0.772473,-0.614755,-0.008301,-2.656248,-59.83865,39.474041,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,11,0,4221.538574,4255.897461,4142.05127,4132.820313,4185.641113,16199,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,12,0,4215.384766,4241.538574,4150.769043,4130.256348,4180,450,4,,,,0,4,4,4,4,4,6,0,0.204272,0.650879,-0.268311,-0.680176,0.782238,-0.625498,-0.011231,-2.570069,-59.955952,39.713711,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,13,0,4218.974121,4255.897461,4139.487305,4142.563965,4182.05127,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,14,0,4198.974121,4252.820313,4140,4127.692383,4162.563965,450,4,,,,0,4,4,4,4,4,7,0,0.204557,0.650635,-0.268066,-0.68042,0.766613,-0.627939,-0.013672,-2.552324,-60.001709,39.749969,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,15,0,4177.94873,4250.769043,4150.256348,4129.743652,4155.897461,16199,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,16,0,4178.461426,4261.025879,4133.333496,4144.615234,4161.538574,0,4,,,,0,4,4,4,4,4,8,0,0.2041,0.650879,-0.267822,-0.68042,0.778332,-0.616709,-0.019043,-2.536353,-60.102703,39.782604,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,17,0,4180.512695,4254.358887,4125.641113,4140.512695,4159.487305,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,18,0,4176.922852,4236.922852,4115.384766,4128.717773,4154.871582,0,4,,,,0,4,4,4,4,4,9,0,0.2041,0.650879,-0.267822,-0.68042,0.782238,-0.62208,-0.00293,-2.462163,-60.1936,39.752155,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,19,0,4180,4242.563965,4114.358887,4130.769043,4162.563965,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,20,0,4180,4256.410156,4121.538574,4125.128418,4158.461426,0,4,,,,0,4,4,4,4,4,10,0,0.2041,0.650879,-0.267822,-0.68042,0.772473,-0.609384,-0.011231,-2.515024,-60.27541,39.844387,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,21,0,4175.897461,4248.205078,4124.102539,4116.922852,4146.153809,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,22,0,4194.358887,4257.94873,4153.333496,4146.666504,4168.717773,0,4,,,,0,4,4,4,4,4,11,0,0.204419,0.650879,-0.267578,-0.68042,0.774914,-0.615732,-0.009766,-2.622414,-60.16959,39.927391,3.73296,4.91054,6.637695,1.315489,1.102366,1.114964,0.921252,1.625967,1.469274,1.295581,1.733767,1.737441,1.405041,0.620564,0.604716,2.76574,3.598137,2.983082,1.296498,1.210202,3.732008,3.248328,5.306091,0.898526,0.762029
1577295243,23,0,4196.922852,4277.94873,4148.717773,4158.461426,4174.871582,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,24,0,4172.820313,4264.615234,4130.769043,4135.384766,4160,0,4,,,,0,4,4,4,4,4,12,0,0.204419,0.650879,-0.267578,-0.68042,0.762219,-0.626474,-0.019532,-2.419988,-60.253796,40.002098,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,25,0,4188.717773,4254.871582,4151.282227,4139.487305,4173.846191,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,26,0,4202.05127,4253.333496,4138.461426,4140,4171.282227,0,4,,,,0,4,4,4,4,4,13,0,0.204419,0.650879,-0.267578,-0.68042,0.786145,-0.631357,-0.018555,-2.41725,-60.209953,40.009518,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,27,0,4184.102539,4257.94873,4124.615234,4125.641113,4158.461426,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,28,0,4206.153809,4279.487305,4146.666504,4143.077148,4173.846191,0,4,,,,0,4,4,4,4,4,14,0,0.204419,0.650879,-0.267578,-0.68042,0.786633,-0.628428,-0.005859,-2.295156,-60.290127,40.076012,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,29,0,4229.743652,4273.333496,4152.307617,4153.333496,4174.871582,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,30,0,4203.077148,4249.230957,4138.461426,4133.333496,4156.410156,0,4,,,,0,4,4,4,4,4,15,0,0.2041,0.650879,-0.267822,-0.68042,0.760754,-0.635264,0.005859,-2.304902,-60.242649,40.076038,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,31,0,4191.794922,4256.410156,4131.282227,4122.05127,4157.436035,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,32,0,4217.436035,4261.538574,4143.077148,4139.487305,4180,0,4,,,,0,4,4,4,4,4,16,0,0.203284,0.650879,-0.267822,-0.680664,0.773449,-0.61622,-0.011719,-2.433304,-60.199921,40.13588,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,33,0,4222.05127,4240.512695,4128.717773,4141.538574,4184.102539,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,34,0,4213.333496,4252.307617,4115.897461,4127.179688,4177.94873,0,4,,,,0,4,4,4,4,4,17,0,0.204064,0.650635,-0.267822,-0.680664,0.778332,-0.608896,-0.010742,-2.429235,-60.221283,40.010292,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,35,0,4234.358887,4292.307617,4153.333496,4146.666504,4194.871582,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,36,0,4242.563965,4288.205078,4150.769043,4150.256348,4197.94873,0,4,,,,0,4,4,4,4,4,18,0,0.204064,0.650635,-0.267822,-0.680664,0.775891,-0.631846,-0.003906,-2.425573,-60.180691,40.016891,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,37,0,4230.769043,4271.282227,4130.769043,4134.871582,4199.487305,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,38,0,4242.563965,4296.922852,4147.179688,4137.94873,4215.897461,0,4,,,,0,4,4,4,4,4,19,0,0.204064,0.650635,-0.267822,-0.680664,0.77052,-0.62501,-0.020996,-2.482093,-60.144157,40.202278,4.222773,5.963823,5.643789,1.192673,1.051909,1.093366,1.03194,1.658805,1.629705,1.237052,1.531776,2.066243,1.262705,0.680169,0.518128,2.628664,4.253812,2.686084,1.250743,1.129006,4.00503,3.798721,4.911284,1.067293,0.739539
1577295243,39,0,4249.230957,4297.94873,4147.692383,4126.666504,4200,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,40,0,4263.077148,4267.179688,4145.641113,4130.769043,4202.05127,0,4,,,,0,4,4,4,4,4,20,0,0.204028,0.650391,-0.267822,-0.680908,0.776867,-0.617197,-0.014649,-2.473145,-60.171093,40.070049,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,41,0,4309.743652,4257.436035,4142.563965,4163.589844,4253.846191,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,42,0,4329.230957,4249.230957,4129.230957,4168.717773,4280.512695,0,4,,,,0,4,4,4,4,4,21,0,0.203211,0.650391,-0.267822,-0.681152,0.776867,-0.626474,-0.004883,-2.405276,-60.374783,40.190304,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,43,0,4343.589844,4268.205078,4133.846191,4157.436035,4291.282227,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,44,0,4379.487305,4300.512695,4148.205078,4156.922852,4323.077148,0,4,,,,0,4,4,4,4,4,22,0,0.203991,0.650146,-0.267822,-0.681152,0.771008,-0.627939,-0.015625,-2.40401,-60.31884,40.23872,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,45,0,4375.897461,4280,4155.897461,4158.461426,4330.769043,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,46,0,4339.487305,4254.871582,4138.974121,4146.153809,4288.717773,0,4,,,,0,4,4,4,4,4,23,0,0.203953,0.649902,-0.267822,-0.681396,0.784192,-0.614755,-0.022461,-2.522501,-60.328308,40.222477,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,47,0,4343.589844,4274.871582,4142.563965,4143.077148,4287.179688,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,48,0,4372.307617,4283.589844,4164.102539,4160,4331.794922,0,4,,,,0,4,4,4,4,4,24,0,0.203211,0.650391,-0.267822,-0.681152,0.776867,-0.626474,-0.004883,-2.509513,-60.157383,40.267673,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,49,0,4375.897461,4258.461426,4144.615234,4160,4327.179688,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,50,0,4383.589844,4269.743652,4155.897461,4174.358887,4320,0,4,,,,0,4,4,4,4,4,25,0,0.203953,0.649902,-0.267822,-0.681396,0.784192,-0.614755,-0.022461,-2.617454,-60.182999,40.248535,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,51,0,4392.820313,4296.410156,4182.563965,4197.436035,4331.794922,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,52,0,4357.94873,4274.871582,4163.589844,4168.717773,4304.102539,0,4,,,,0,4,4,4,4,4,26,0,0.203457,0.649902,-0.267578,-0.681641,0.772473,-0.632334,-0.013672,-2.59497,-60.026604,40.291126,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,53,0,4329.743652,4260.512695,4157.94873,4146.153809,4286.153809,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,54,0,4323.077148,4270.256348,4160,4160,4276.922852,0,4,,,,0,4,4,4,4,4,27,0,0.204236,0.649658,-0.267578,-0.681641,0.767102,-0.632334,-0.020508,-2.63455,-60.005478,40.269646,5.489123,6.916964,4.849356,1.231993,1.111524,1.043193,1.152678,1.70887,1.922513,1.267316,1.21635,2.283152,1.177137,0.785935,0.458661,2.303351,4.523743,2.509931,1.243852,1.159405,4.630782,4.104756,4.405799,1.34294,0.80777
1577295243,55,0,4297.436035,4260,4153.333496,4156.922852,4249.743652,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,56,0,4303.077148,4260,4157.94873,4152.307617,4255.897461,0,4,,,,0,4,4,4,4,4,28,0,0.203915,0.649658,-0.267822,-0.681641,0.771496,-0.634775,-0.008789,-2.789802,-59.866837,40.310123,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,57,0,4329.743652,4270.256348,4168.205078,4168.205078,4267.179688,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,58,0,4306.153809,4260.512695,4168.205078,4164.102539,4235.384766,0,4,,,,0,4,4,4,4,4,29,0,0.204372,0.649414,-0.268066,-0.681641,0.781262,-0.61622,-0.025879,-2.750083,-59.981319,40.406372,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,59,0,4264.102539,4255.897461,4147.179688,4118.461426,4201.025879,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,60,0,4264.102539,4263.077148,4151.794922,4113.333496,4206.153809,0,4,,,,0,4,4,4,4,4,30,0,0.203556,0.649414,-0.268066,-0.681885,0.77052,-0.615244,-0.019043,-2.893783,-59.964725,40.253735,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,61,0,4274.358887,4256.410156,4155.897461,4153.846191,4208.205078,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,62,0,4257.436035,4257.436035,4135.897461,4155.897461,4187.692383,0,4,,,,0,4,4,4,4,4,31,0,0.204012,0.64917,-0.268311,-0.681885,0.779797,-0.621592,-0.014649,-2.843666,-60.009605,40.235989,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,63,0,4259.487305,4283.077148,4156.922852,4158.974121,4204.102539,0,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,64,0,4267.179688,4287.692383,4169.743652,4178.461426,4218.461426,450,4,,,,0,4,4,4,4,4,32,0,0.203691,0.64917,-0.268555,-0.681885,0.776379,-0.617685,-0.023926,-2.798561,-59.990181,40.22002,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,65,0,4234.358887,4261.025879,4149.230957,4166.666504,4189.230957,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,66,0,4217.436035,4251.282227,4147.692383,4145.128418,4181.538574,16206,4,,,,0,4,4,4,4,4,33,0,0.203691,0.64917,-0.268555,-0.681885,0.769543,-0.615244,-0.010254,-2.698151,-60.032516,40.205647,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,67,0,4237.94873,4253.333496,4148.717773,4142.563965,4194.871582,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,68,0,4248.205078,4256.410156,4148.205078,4154.358887,4193.333496,16229,4,,,,0,4,4,4,4,4,34,0,0.203691,0.64917,-0.268555,-0.681885,0.786145,-0.622568,-0.016114,-2.787228,-59.950985,40.252529,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,69,0,4247.692383,4279.487305,4146.153809,4165.128418,4191.794922,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,70,0,4250.256348,4284.615234,4146.666504,4158.461426,4197.94873,16074,4,,,,0,4,4,4,4,4,35,0,0.203691,0.64917,-0.268555,-0.681885,0.782238,-0.630381,-0.008301,-2.687951,-59.997238,40.234905,7.541142,7.597777,4.365386,1.360153,1.255892,0.976091,1.243481,1.761809,2.242417,1.377936,0.88825,2.337055,1.173353,0.902975,0.442601,1.887166,4.340448,2.425587,1.259754,1.270964,5.842835,4.132123,3.788805,1.637687,0.93921
1577295243,71,0,4243.589844,4266.153809,4140.512695,4139.487305,4194.358887,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,72,0,4234.358887,4260.512695,4123.589844,4134.358887,4181.025879,450,4,,,,0,4,4,4,4,4,36,0,0.204012,0.64917,-0.268311,-0.681885,0.78175,-0.61915,-0.022461,-2.538787,-60.038868,40.338673,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,73,0,4253.846191,4276.410156,4145.641113,4164.102539,4197.94873,16155,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,74,0,4273.333496,4285.641113,4165.641113,4177.94873,4212.307617,450,4,,,,0,4,4,4,4,4,37,0,0.204012,0.64917,-0.268311,-0.681885,0.767102,-0.620615,-0.017578,-2.6438,-59.956699,40.372253,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,75,0,4236.922852,4253.333496,4144.615234,4136.410156,4183.589844,16203,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,76,0,4203.077148,4238.461426,4142.563965,4123.589844,4169.230957,450,4,,,,0,4,4,4,4,4,38,0,0.203234,0.649414,-0.268311,-0.681885,0.778332,-0.621592,-0.01416,-2.558866,-59.942566,40.282841,,,,,,,,,,,,,,,,,,,,,,,,,
1577295243,77,0,4210.769043,4264.102539,4146.153809,4149.743652,4163.077148,450,4,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
