title:2plus2_test, start timestamp:2020-01-02T23:40:15.873764+03:00, stop timestamp:2020-01-02T23:41:15.150654+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:7602      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577997623.892273,62.000000,0.000000,4190.769043,4777.948730,4196.410156,4094.871826,4172.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.597177,-0.800793,0.095705,4.375762,-57.924725,44.099598,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.899972,63.000000,0.000000,4190.256348,4775.897461,4198.461426,4085.128174,4167.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.907771,64.000000,0.000000,4187.692383,4773.333496,4176.410156,4079.487061,4154.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.588388,-0.793469,0.102541,0.648340,-57.874527,44.115974,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.915470,65.000000,0.000000,4184.615234,4745.128418,4185.128418,4081.538574,4157.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.923269,66.000000,0.000000,4183.077148,4707.692383,4197.948730,4091.794922,4165.641113,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.603037,-0.786633,0.100099,-2.646523,-58.008797,44.369976,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.930968,67.000000,0.000000,4183.589844,4670.769043,4190.769043,4097.948730,4157.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,31.794216,10.220597,6.567554,47.315407,38.648209,611.779907,54.788090,20.896322,40.998978,43.118870,10.639385,4.134646,5.436943,31.127232,23.147848,154.023743,16.067829,6.215533,17.654703,32.786396,35.188995,10.625896,7.014565,66.858803,48.058266
1577997623.938767,68.000000,0.000000,4181.025879,4631.794922,4193.846191,4082.564209,4145.128418,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.591806,-0.790539,0.100587,1.087420,-58.010006,44.299500,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.946466,69.000000,0.000000,4182.051270,4617.436035,4196.922852,4066.666748,4145.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.954264,70.000000,0.000000,4194.871582,4636.922852,4210.769043,4089.743652,4158.461426,16127.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.594736,-0.787610,0.111818,1.576832,-57.891468,44.355701,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.961963,71.000000,0.000000,4205.641113,4668.205078,4223.589844,4117.948730,4167.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.969761,72.000000,0.000000,4200.512695,4675.384766,4204.615234,4101.538574,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.598154,-0.784680,0.111818,2.017302,-57.964226,44.406284,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.977460,73.000000,0.000000,4189.743652,4641.025879,4186.153809,4083.076904,4156.410156,16163.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.985360,74.000000,0.000000,4192.820313,4614.358887,4191.794922,4100.512695,4163.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.638068,0.432861,0.605225,0.197998,0.581552,-0.810559,0.109865,2.593172,-57.910080,44.332180,,,,,,,,,,,,,,,,,,,,,,,,,
1577997623.993160,75.000000,0.000000,4201.538574,4615.384766,4197.948730,4107.179688,4165.641113,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.001060,76.000000,0.000000,4203.077148,4607.179688,4186.666504,4098.974121,4162.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.638068,0.432861,0.605225,0.197998,0.585946,-0.787121,0.101076,5.922777,-57.980976,44.504742,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.008859,77.000000,0.000000,4189.230957,4571.282227,4176.410156,4093.333252,4152.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.016759,78.000000,0.000000,4178.461426,4560.000000,4183.589844,4090.256348,4140.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.600595,-0.797375,0.094728,8.799790,-57.925156,44.600239,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.024559,79.000000,0.000000,4190.256348,4604.615234,4190.769043,4103.589844,4146.153809,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.032458,80.000000,0.000000,4201.538574,4631.282227,4202.051270,4117.948730,4163.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.596689,-0.796887,0.093263,11.389102,-57.994545,44.506737,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.040258,81.000000,0.000000,4188.717773,4601.538574,4199.487305,4101.538574,4158.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.048157,82.000000,0.000000,4169.230957,4580.000000,4177.436035,4075.384521,4135.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.637671,0.433105,0.605469,0.197998,0.584970,-0.794446,0.109865,10.967977,-57.997181,44.542213,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.055957,83.000000,0.000000,4187.692383,4605.128418,4196.410156,4097.436035,4148.717773,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,39.760536,9.301745,5.534750,26.340767,20.716217,428.690521,49.175259,15.634364,23.745876,24.422260,9.061816,4.209404,4.008466,17.181423,12.393723,96.953545,11.755105,4.163645,10.227759,18.117727,31.756796,8.331740,5.378639,36.021030,25.232286
1577997624.063856,84.000000,0.000000,4211.794922,4616.410156,4217.948730,4127.692383,4174.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.637912,0.432861,0.605469,0.197754,0.592294,-0.790539,0.087892,10.409517,-58.059368,44.574146,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.071656,85.000000,0.000000,4190.769043,4587.692383,4207.179688,4109.743652,4160.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.079355,86.000000,0.000000,4165.641113,4568.717773,4198.974121,4090.769287,4145.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.637912,0.432861,0.605469,0.197754,0.595712,-0.780285,0.104982,10.026534,-58.115337,44.543068,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.087154,87.000000,0.000000,4170.256348,4567.179688,4185.641113,4091.281982,4155.384766,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.094854,88.000000,0.000000,4177.436035,4581.538574,4186.666504,4092.820557,4163.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.591318,-0.785168,0.088380,12.493173,-58.165710,44.574913,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.102653,89.000000,0.000000,4164.615234,4611.282227,4190.769043,4083.589844,4148.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.110352,90.000000,0.000000,4165.641113,4618.461426,4191.282227,4081.025635,4147.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.637837,0.432861,0.605469,0.197998,0.590829,-0.790539,0.099123,10.944778,-58.091415,44.603573,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.118151,91.000000,0.000000,4196.410156,4607.692383,4205.128418,4099.487305,4180.512695,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.125850,92.000000,0.000000,4210.256348,4607.179688,4196.922852,4100.000000,4190.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.637761,0.432861,0.605469,0.198242,0.584970,-0.800305,0.101076,9.611039,-58.203995,44.509739,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.133649,93.000000,0.000000,4195.384766,4607.692383,4189.230957,4082.051270,4174.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.141348,94.000000,0.000000,4196.922852,4589.743652,4196.922852,4083.076904,4183.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.637761,0.432861,0.605469,0.198242,0.594736,-0.798840,0.108400,9.188273,-58.066055,44.425285,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.149248,95.000000,0.000000,4203.589844,4578.461426,4191.282227,4092.307617,4196.410156,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.157049,96.000000,0.000000,4187.692383,4581.538574,4181.025879,4089.230713,4180.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.637529,0.432861,0.605713,0.198242,0.598642,-0.787121,0.103029,8.867599,-58.121353,44.349281,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.164949,97.000000,0.000000,4190.769043,4566.666504,4177.436035,4091.794922,4173.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.172749,98.000000,0.000000,4214.871582,4545.641113,4188.717773,4100.000000,4191.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.637695,0.432617,0.605713,0.198242,0.595712,-0.799329,0.091310,4.750810,-58.171124,44.340687,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.180649,99.000000,0.000000,4228.717773,4578.461426,4191.282227,4106.153809,4206.153809,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,52.235451,8.925875,4.338167,12.247610,8.625571,273.082611,39.758060,11.868793,12.276133,11.883030,6.946161,4.472550,2.704157,7.783229,5.128484,51.283318,8.328119,2.738884,5.394135,7.883148,31.199839,6.774271,3.796772,15.581081,10.027322
1577997624.188449,100.000000,0.000000,4232.820313,4647.692383,4180.512695,4112.307617,4213.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.637695,0.432617,0.605713,0.198242,0.606455,-0.787121,0.101564,4.993513,-58.215919,44.273140,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.196249,101.000000,0.000000,4224.102539,4668.205078,4184.615234,4110.256348,4208.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.203948,102.000000,0.000000,4206.666504,4645.641113,4175.384766,4093.333252,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.637463,0.432617,0.605957,0.198242,0.592782,-0.787610,0.107424,4.254900,-58.136600,44.391796,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.211746,103.000000,0.000000,4206.153809,4649.743652,4163.077148,4089.743652,4186.666504,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.219444,104.000000,0.000000,4221.025879,4676.922852,4162.563965,4096.922852,4201.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.637463,0.432617,0.605957,0.198242,0.590829,-0.783703,0.109377,7.298702,-58.065216,44.438766,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.227242,105.000000,0.000000,4221.025879,4683.077148,4148.717773,4075.384521,4196.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.234940,106.000000,0.000000,4215.897461,4672.820313,4155.897461,4062.564209,4196.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.637628,0.432373,0.605957,0.198242,0.597177,-0.777844,0.105470,7.166985,-58.060783,44.421227,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.242840,107.000000,0.000000,4204.615234,4637.948730,4168.205078,4070.769287,4195.897461,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.250639,108.000000,0.000000,4201.025879,4602.563965,4170.256348,4076.410156,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.637628,0.432373,0.605957,0.198242,0.584970,-0.809583,0.114260,7.048440,-58.056797,44.405441,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.258539,109.000000,0.000000,4228.205078,4631.794922,4187.692383,4099.487305,4205.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.266338,110.000000,0.000000,4237.436035,4665.128418,4190.769043,4107.179688,4218.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.637628,0.432373,0.605957,0.198242,0.596689,-0.785657,0.101564,6.941750,-58.172840,44.331421,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.274237,111.000000,0.000000,4213.846191,4633.333496,4183.077148,4087.179443,4201.538574,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.282037,112.000000,0.000000,4202.051270,4611.282227,4175.897461,4085.128174,4193.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.637628,0.432373,0.605957,0.198242,0.595224,-0.800305,0.107912,3.137176,-58.038013,44.444244,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.289736,113.000000,0.000000,4194.871582,4635.897461,4166.666504,4088.205078,4181.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.297637,114.000000,0.000000,4185.641113,4640.512695,4165.128418,4077.435791,4163.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.637538,0.432617,0.605957,0.197998,0.578622,-0.806165,0.098146,-0.346756,-58.096119,44.426159,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.305438,115.000000,0.000000,4196.922852,4625.641113,4168.717773,4083.589844,4178.461426,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,65.824661,8.988954,3.363318,5.421828,2.886503,154.826416,29.116083,9.829704,6.849119,6.113274,4.935230,4.745317,1.758062,3.188391,1.649877,22.909660,6.289426,1.916398,3.184734,2.789027,32.775043,6.007931,2.592285,5.945323,2.943569
1577997624.313238,116.000000,0.000000,4192.307617,4629.230957,4170.769043,4085.128174,4189.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.637628,0.432373,0.605957,0.198242,0.596689,-0.785657,0.101564,3.157211,-58.148415,44.409878,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.320937,117.000000,0.000000,4178.974121,4644.102539,4162.051270,4077.435791,4173.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.328736,118.000000,0.000000,4191.794922,4655.897461,4152.307617,4090.256348,4168.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.637538,0.432617,0.605957,0.197998,0.578622,-0.806165,0.098146,-0.328725,-58.195477,44.395229,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.336435,119.000000,0.000000,4198.974121,4659.487305,4164.102539,4102.051270,4181.538574,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.344234,120.000000,0.000000,4188.717773,4660.000000,4171.282227,4095.897461,4193.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.637695,0.432617,0.605713,0.198242,0.584482,-0.786633,0.094240,3.352885,-58.058388,44.501675,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.351933,121.000000,0.000000,4189.743652,4645.641113,4178.461426,4096.922852,4203.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.359731,122.000000,0.000000,4198.974121,4611.282227,4183.077148,4103.077148,4206.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.637463,0.432617,0.605957,0.198242,0.593759,-0.795911,0.102541,6.486888,-58.114456,44.418030,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.367430,123.000000,0.000000,4181.025879,4590.256348,4155.897461,4084.102539,4188.717773,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.375228,124.000000,0.000000,4166.153809,4616.922852,4146.153809,4069.230713,4176.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.637463,0.432617,0.605957,0.198242,0.591806,-0.787610,0.101564,6.436353,-58.105103,44.522194,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.382927,125.000000,0.000000,4182.563965,4649.743652,4156.410156,4078.974365,4184.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.390725,126.000000,0.000000,4200.000000,4644.615234,4170.256348,4101.025879,4198.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.637463,0.432617,0.605957,0.198242,0.588388,-0.790051,0.103029,9.381639,-58.096684,44.316864,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.398423,127.000000,0.000000,4189.230957,4629.743652,4171.794922,4106.666504,4201.025879,238.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.406221,0.000000,0.000000,4167.179688,4630.769043,4147.179688,4081.538574,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.637463,0.432617,0.605957,0.198242,0.597177,-0.786633,0.106447,9.041629,-58.089104,44.371330,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.413919,1.000000,0.000000,4174.871582,4637.948730,4157.436035,4081.538574,4178.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.421819,2.000000,0.000000,4196.922852,4626.153809,4177.948730,4104.615234,4199.487305,16210.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.637538,0.432617,0.605957,0.197998,0.599619,-0.810559,0.096193,11.606757,-58.022469,44.480164,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.429618,3.000000,0.000000,4183.077148,4582.563965,4162.563965,4090.256348,4189.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,75.626190,8.954911,2.786332,3.289503,1.348993,79.112137,19.963303,9.175191,5.179271,4.805259,3.360216,4.835122,1.205684,1.703570,0.686272,9.478210,5.365273,1.488192,2.555331,1.304474,34.312271,5.604326,1.867362,3.142233,1.144068
1577997624.437518,4.000000,0.000000,4156.410156,4550.769043,4150.256348,4065.641113,4155.897461,16216.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.637704,0.432373,0.605957,0.197998,0.595712,-0.796887,0.104005,13.975188,-58.022312,44.578117,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.445317,5.000000,0.000000,4166.153809,4557.436035,4155.384766,4082.051270,4152.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.453216,6.000000,0.000000,4174.358887,4558.974121,4160.000000,4095.384521,4157.436035,16127.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.637704,0.432373,0.605957,0.197998,0.594247,-0.796887,0.112306,12.458038,-58.081985,44.726089,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.461016,7.000000,0.000000,4166.666504,4555.384766,4154.871582,4092.820557,4147.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.468915,8.000000,0.000000,4184.615234,4591.282227,4153.333496,4110.769043,4158.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.637472,0.432373,0.606201,0.197998,0.600107,-0.800793,0.109377,11.870204,-57.956249,44.679817,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.476714,9.000000,0.000000,4198.974121,4621.538574,4154.358887,4120.512695,4173.846191,16168.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.484413,10.000000,0.000000,4178.461426,4582.563965,4130.769043,4088.205078,4155.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.637472,0.432373,0.606201,0.197998,0.596689,-0.787610,0.108888,14.152474,-57.962715,44.697987,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.492212,11.000000,0.000000,4176.922852,4530.769043,4129.230957,4075.384521,4146.666504,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.499911,12.000000,0.000000,4203.077148,4534.358887,4153.846191,4108.717773,4167.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.637396,0.432373,0.606201,0.198242,0.599130,-0.793469,0.105959,16.326149,-57.968533,44.714340,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.507710,13.000000,0.000000,4197.948730,4553.333496,4144.615234,4108.717773,4163.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.515409,14.000000,0.000000,4192.307617,4573.846191,4152.820313,4095.384521,4152.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.637405,0.432129,0.606445,0.197998,0.592294,-0.782727,0.103029,15.291688,-58.033585,44.848690,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.523208,15.000000,0.000000,4206.153809,4596.922852,4173.333496,4108.717773,4160.512695,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997624.530907,16.000000,0.000000,4185.128418,4587.692383,4156.922852,4092.820557,4149.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.637405,0.432129,0.606445,0.197998,0.592782,-0.787121,0.101076,13.403626,-58.151947,44.790157,,,,,,,,,,,,,,,,,,,,,,,,,
