title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999358.500212,85.000000,0.000000,4233.333496,5255.897461,4180.512695,4037.435791,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.508014,86.000000,0.000000,4221.025879,5262.051270,4167.692383,4020.000000,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.402055,-0.431396,0.700684,0.401611,4.000061,-3.999573,4.000061,-7.659885,-60.665081,37.844955,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.515715,87.000000,0.000000,4217.948730,5280.512695,4181.025879,4018.974365,4176.922852,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.523515,88.000000,0.000000,4231.794922,5320.000000,4198.974121,4037.948730,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.403553,-0.431641,0.699951,0.401123,4.000061,-3.999573,4.000061,-3.544236,-60.699741,34.120274,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.531216,89.000000,0.000000,4247.692383,5375.384766,4200.000000,4049.743652,4200.512695,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.539016,90.000000,0.000000,4241.538574,5384.615234,4188.205078,4041.025635,4209.230957,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.405044,-0.431885,0.699219,0.400635,4.000061,-3.999573,4.000061,-2.771105,-60.730934,34.596245,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.546717,91.000000,0.000000,4233.846191,5372.820313,4187.179688,4036.923096,4210.256348,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,10.669971,2.907402,5.226976,60.170597,43.834862,3070.576904,356.014923,65.632751,82.676247,63.386375,13.245063,4.784338,10.411780,75.553444,39.483089,89.764153,10.491425,8.977717,109.754120,74.256363,21.720470,5.284285,8.358270,80.765244,57.870575
1577999358.554517,92.000000,0.000000,4258.974121,5422.051270,4213.846191,4056.923096,4228.717773,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.406287,-0.432129,0.698486,0.400391,4.000061,-3.999573,4.000061,0.855666,-60.759010,35.084435,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.562217,93.000000,0.000000,4274.871582,5481.025879,4226.153809,4068.205078,4248.717773,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.570017,94.000000,0.000000,4250.769043,5483.589844,4201.538574,4047.692383,4227.179688,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.407783,-0.432129,0.697754,0.400146,4.000061,-3.999573,4.000061,-2.699192,-60.664642,35.404175,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.577717,95.000000,0.000000,4237.948730,5491.282227,4196.922852,4033.846191,4211.794922,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.585517,96.000000,0.000000,4250.256348,5531.282227,4220.000000,4042.564209,4227.179688,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.409095,-0.432129,0.697266,0.399658,4.000061,-3.999573,4.000061,-1.950750,-60.639530,35.632126,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.593218,97.000000,0.000000,4261.025879,5550.256348,4225.128418,4049.743652,4233.333496,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.601018,98.000000,0.000000,4277.948730,5563.589844,4226.153809,4056.410156,4242.051270,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.410164,-0.432129,0.696777,0.399414,4.000061,-3.999573,4.000061,-1.157521,-60.557114,36.076542,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.608718,99.000000,0.000000,4284.102539,5584.102539,4234.358887,4050.769287,4249.230957,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.616518,100.000000,0.000000,4275.384766,5582.563965,4226.666504,4029.230713,4235.384766,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.411229,-0.432129,0.696289,0.399170,4.000061,-3.999573,4.000061,-0.623061,-60.602570,36.476517,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.624218,101.000000,0.000000,4291.794922,5594.358887,4221.538574,4031.794922,4237.948730,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.632017,102.000000,0.000000,4303.589844,5630.769043,4229.743652,4047.692383,4255.384766,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.412115,-0.432129,0.696045,0.398682,4.000061,-3.999573,4.000061,-4.030046,-60.464035,32.888680,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.639717,103.000000,0.000000,4284.102539,5645.641113,4226.153809,4037.435791,4246.666504,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.647517,104.000000,0.000000,4275.384766,5652.307617,4217.436035,4021.025635,4229.743652,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.412763,-0.432129,0.695801,0.398438,4.000061,-3.999573,4.000061,0.021696,-60.458984,33.547626,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.655217,105.000000,0.000000,4286.153809,5690.769043,4221.538574,4027.692383,4236.922852,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.662917,106.000000,0.000000,4283.077148,5711.794922,4220.512695,4037.948730,4244.102539,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.413254,-0.431885,0.695801,0.398193,4.000061,-3.999573,4.000061,3.369186,-60.514252,34.080864,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.670718,107.000000,0.000000,4260.512695,5691.794922,4201.538574,4033.846191,4232.820313,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,13.302793,3.543722,6.917894,81.451004,58.395145,4636.513184,490.277191,87.687325,106.954727,85.270691,14.382783,6.547770,13.588822,101.765663,52.797974,128.500107,13.252820,12.793845,147.424881,101.866234,28.276018,5.708360,10.539044,109.008308,76.893799
1577999358.678419,108.000000,0.000000,4247.179688,5686.153809,4188.717773,4025.128174,4224.615234,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.413724,-0.431885,0.695801,0.397705,4.000061,-3.999573,4.000061,6.740820,-60.563995,34.620590,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.686220,109.000000,0.000000,4249.743652,5698.974121,4191.282227,4018.461426,4225.641113,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.693920,110.000000,0.000000,4254.871582,5690.769043,4200.512695,4021.538574,4232.820313,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.413938,-0.432129,0.695801,0.397217,4.000061,-3.999573,4.000061,6.425631,-60.548946,34.986717,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.701721,111.000000,0.000000,4260.000000,5679.487305,4214.358887,4029.230713,4242.051270,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.709421,112.000000,0.000000,4249.230957,5673.846191,4209.743652,4018.461426,4229.743652,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.414561,-0.432373,0.695557,0.396729,4.000061,-3.999573,4.000061,6.141960,-60.595219,35.675121,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.717222,113.000000,0.000000,4243.077148,5681.025879,4195.384766,4011.794922,4218.974121,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.724922,114.000000,0.000000,4261.025879,5686.666504,4197.436035,4017.435791,4232.820313,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.414540,-0.432617,0.695557,0.396484,4.000061,-3.999573,4.000061,9.116686,-60.636864,36.115238,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.732723,115.000000,0.000000,4269.743652,5661.025879,4202.563965,4011.794922,4243.589844,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.740423,116.000000,0.000000,4268.205078,5651.282227,4209.230957,4011.794922,4244.615234,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.414497,-0.433105,0.695557,0.395996,4.000061,-3.999573,4.000061,11.853754,-60.734161,36.511341,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.748224,117.000000,0.000000,4268.717773,5652.820313,4207.179688,4007.179443,4238.974121,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.755924,118.000000,0.000000,4269.230957,5639.487305,4202.051270,3995.384521,4233.333496,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.414561,-0.432373,0.695557,0.396729,4.000061,-3.999573,4.000061,14.436748,-60.761913,36.748207,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.763724,119.000000,0.000000,4274.358887,5647.692383,4209.230957,4005.641113,4230.769043,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.771425,120.000000,0.000000,4278.461426,5660.512695,4213.846191,4018.974365,4223.077148,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.414497,-0.433105,0.695557,0.395996,4.000061,-3.999573,4.000061,16.641809,-60.846703,37.081017,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.779126,121.000000,0.000000,4281.025879,5651.794922,4203.589844,4015.897461,4212.307617,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.786928,122.000000,0.000000,4280.512695,5648.717773,4196.410156,4018.461426,4211.282227,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.415117,-0.433350,0.695313,0.395508,4.000061,-3.999573,4.000061,15.396337,-60.863201,37.320728,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.794729,123.000000,0.000000,4285.641113,5668.205078,4210.256348,4038.974365,4232.820313,16214.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,15.044062,4.415710,8.070846,93.681068,66.267906,5934.242676,573.699158,100.627724,118.492760,97.804031,14.577473,8.324127,15.653924,116.609604,60.105103,155.817322,14.643212,15.686253,168.117676,118.781525,32.956264,6.284989,11.604528,125.017410,86.927444
1577999358.802429,124.000000,0.000000,4298.461426,5683.077148,4222.563965,4051.281982,4249.230957,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.414840,-0.433838,0.695313,0.395264,4.000061,-3.999573,4.000061,17.445625,-60.878048,37.596287,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.810131,125.000000,0.000000,4300.000000,5668.717773,4209.743652,4047.692383,4242.563965,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.817932,126.000000,0.000000,4285.641113,5615.384766,4191.794922,4043.076904,4232.820313,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.414561,-0.434326,0.695313,0.395020,4.000061,-3.999573,4.000061,12.351401,-60.771778,37.784470,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.825633,127.000000,0.000000,4284.615234,5567.692383,4202.051270,4047.692383,4235.384766,236.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.833434,0.000000,0.000000,4314.871582,5581.538574,4229.743652,4063.589844,4256.410156,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.411783,-0.433838,0.697266,0.395020,4.000061,-3.999573,4.000061,11.594785,-60.735954,37.953838,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.841135,1.000000,0.000000,4340.000000,5607.692383,4230.256348,4069.743652,4273.333496,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.848936,2.000000,0.000000,4350.256348,5593.846191,4217.948730,4058.461426,4276.922852,16201.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.411759,-0.434082,0.697266,0.394775,4.000061,-3.999573,4.000061,10.794198,-60.942970,37.986637,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.856737,3.000000,0.000000,4383.589844,5574.871582,4236.410156,4057.435791,4296.410156,450.000000,4.000000,,,,0.000000,4.000000,2.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.864437,4.000000,0.000000,4430.256348,5578.461426,4255.897461,4072.820557,4325.641113,16137.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.411322,-0.434326,0.697510,0.394531,4.000061,-3.999573,4.000061,10.073670,-60.949841,38.135788,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.872237,5.000000,0.000000,4463.589844,5586.153809,4247.179688,4075.897461,4347.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.879936,6.000000,0.000000,4495.384766,5586.666504,4240.512695,4067.692383,4372.307617,16176.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.411298,-0.434570,0.697510,0.394287,4.000061,-3.999573,4.000061,9.425196,-61.015839,38.270023,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.887736,7.000000,0.000000,4517.436035,5561.025879,4231.282227,4051.794922,4381.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.895435,8.000000,0.000000,4527.179688,5534.871582,4221.538574,4046.666748,4377.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.411094,-0.434814,0.697754,0.393799,4.000061,-3.999573,4.000061,11.832336,-61.075237,38.331020,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.903136,9.000000,0.000000,4541.538574,5546.153809,4233.333496,4068.718018,4382.563965,16173.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.910936,10.000000,0.000000,4533.846191,5549.743652,4234.871582,4072.820557,4365.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.411303,-0.435059,0.697754,0.393311,4.000061,-3.999573,4.000061,11.067810,-61.068882,38.445732,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.918637,11.000000,0.000000,4504.102539,5527.692383,4213.846191,4050.769287,4331.282227,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,15.413408,5.318706,8.319471,92.539345,64.678276,6570.937500,577.068115,99.683426,113.213234,96.501343,13.884171,9.629840,15.898440,114.837158,58.837456,162.757278,14.050285,16.693163,164.426926,119.070862,34.297462,6.848780,11.220501,123.089813,84.408325
1577999358.926438,12.000000,0.000000,4482.563965,5522.051270,4209.230957,4043.589844,4322.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.411097,-0.435303,0.697998,0.392822,4.000061,-3.999573,4.000061,10.499368,-61.003345,38.728420,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.934138,13.000000,0.000000,4466.153809,5534.358887,4224.615234,4055.384521,4326.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.941840,14.000000,0.000000,4451.282227,5546.666504,4225.641113,4063.589844,4315.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.410916,-0.435303,0.698242,0.392578,4.000061,-3.999573,4.000061,9.808323,-61.183624,38.803391,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.949641,15.000000,0.000000,4438.461426,5555.897461,4212.307617,4058.461426,4300.512695,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.957443,16.000000,0.000000,4418.974121,5537.436035,4203.077148,4057.435791,4285.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.410708,-0.435547,0.698486,0.392090,4.000061,-3.999573,4.000061,9.126568,-60.986984,38.870865,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.965143,17.000000,0.000000,4394.358887,5502.051270,4194.358887,4057.948730,4268.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.972943,18.000000,0.000000,4380.512695,5518.461426,4197.948730,4055.897461,4268.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.410552,-0.435303,0.698730,0.392090,4.000061,-3.999573,4.000061,4.864251,-60.810005,38.931595,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.980643,19.000000,0.000000,4378.461426,5564.102539,4216.410156,4061.538574,4278.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.988443,20.000000,0.000000,4376.410156,5562.563965,4227.179688,4069.230713,4278.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.409953,-0.435303,0.699219,0.391846,4.000061,-3.999573,4.000061,8.026563,-60.889988,38.986248,,,,,,,,,,,,,,,,,,,,,,,,,
1577999358.996143,21.000000,0.000000,4379.487305,5529.230957,4217.948730,4067.179443,4279.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.003943,22.000000,0.000000,4374.871582,5505.128418,4189.743652,4049.743652,4271.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.409536,-0.435303,0.699463,0.391846,4.000061,-3.999573,4.000061,3.874246,-60.842342,39.095253,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.011643,23.000000,0.000000,4361.025879,5504.102539,4177.436035,4040.000000,4257.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.019443,24.000000,0.000000,4370.769043,5523.077148,4200.000000,4049.743652,4257.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.409119,-0.435303,0.699707,0.391846,4.000061,-3.999573,4.000061,3.785898,-60.859276,39.253174,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.027143,25.000000,0.000000,4384.102539,5531.282227,4208.717773,4053.333252,4254.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.034942,26.000000,0.000000,4364.615234,5509.743652,4184.102539,4045.641113,4229.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.408283,-0.435303,0.700195,0.391846,4.000061,-3.999573,4.000061,-0.061983,-60.814701,39.395302,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.042642,27.000000,0.000000,4345.128418,5476.410156,4172.820313,4041.025635,4209.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,15.127844,5.954880,7.570392,78.448540,54.224915,6327.521973,498.927612,84.866409,93.005554,81.809265,12.542279,10.073822,14.197534,97.072426,49.474983,146.991562,11.610901,15.477185,137.685501,102.644531,32.369675,7.072093,9.571897,103.924583,70.276833
1577999359.050442,28.000000,0.000000,4363.077148,5460.512695,4200.512695,4056.410156,4216.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.408359,-0.435059,0.700439,0.391602,4.000061,-3.999573,4.000061,3.652768,-60.774582,39.283955,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.058141,29.000000,0.000000,4380.000000,5482.563965,4226.666504,4080.512939,4228.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.065842,30.000000,0.000000,4364.102539,5519.487305,4217.436035,4077.435791,4215.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.407285,-0.435059,0.700928,0.391846,4.000061,-3.999573,4.000061,7.055860,-60.798290,39.303371,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.073643,31.000000,0.000000,4347.179688,5518.461426,4202.051270,4057.435791,4192.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.081344,32.000000,0.000000,4346.666504,5483.589844,4200.512695,4049.743652,4184.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.406679,-0.435059,0.701416,0.391602,4.000061,-3.999573,4.000061,6.649350,-60.580368,39.440479,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.089144,33.000000,0.000000,4363.589844,5470.769043,4200.000000,4051.794922,4195.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.096845,34.000000,0.000000,4387.692383,5492.820313,4192.820313,4052.307617,4209.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.406097,-0.434814,0.701904,0.391602,4.000061,-3.999573,4.000061,9.752783,-60.503868,39.384430,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.104646,35.000000,0.000000,4411.282227,5504.102539,4191.794922,4051.794922,4219.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.112346,36.000000,0.000000,4455.384766,5491.282227,4216.410156,4063.589844,4261.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.405252,-0.434814,0.702393,0.391602,4.000061,-3.999573,4.000061,9.256028,-60.375202,39.453617,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.120146,37.000000,0.000000,4514.871582,5486.666504,4237.436035,4072.820557,4313.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.127847,38.000000,0.000000,4556.922852,5483.077148,4226.153809,4061.538574,4327.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.404903,-0.434570,0.702881,0.391357,4.000061,-3.999573,4.000061,11.680085,-60.438850,39.336437,,,,,,,,,,,,,,,,,,,,,,,,,
1577999359.135647,39.000000,0.000000,4594.871582,5472.820313,4222.563965,4065.128174,4343.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
