title:0011_test1, start timestamp:2019-12-31T16:21:30.003664+03:00, stop timestamp:2019-12-31T16:22:06.183043+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:4639      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577798500.523258,23.000000,0.000000,4414.358887,4239.487305,4158.461426,4139.487305,4355.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.530954,24.000000,0.000000,4377.436035,4214.871582,4148.717773,4134.871582,4320.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,88.842194,16.247240,12.791606,35.129616,45.814487,60.810005,34.609989,42.766403,34.407112,45.284859,24.809710,7.218112,6.750633,21.385967,33.562660,38.881252,34.306313,43.977818,61.066986,52.587399,102.127228,19.965178,11.385179,37.025921,50.162178
1577798500.538750,25.000000,0.000000,4361.025879,4223.077148,4147.179688,4126.666504,4297.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.546446,26.000000,0.000000,4375.384766,4252.820313,4170.769043,4137.948730,4310.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.554241,27.000000,0.000000,4349.743652,4242.563965,4153.333496,4134.358887,4292.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.561937,28.000000,0.000000,4301.538574,4214.871582,4118.461426,4111.794922,4247.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.569733,29.000000,0.000000,4320.000000,4228.717773,4136.410156,4128.717773,4252.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.577429,30.000000,0.000000,4362.563965,4261.538574,4172.820313,4169.743652,4290.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.585225,31.000000,0.000000,4346.153809,4264.102539,4166.666504,4162.051270,4287.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.592921,32.000000,0.000000,4297.948730,4240.512695,4128.717773,4114.871582,4243.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.600717,33.000000,0.000000,4278.461426,4227.179688,4112.307617,4107.179688,4220.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.608413,34.000000,0.000000,4299.487305,4245.128418,4142.563965,4145.641113,4245.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.616109,35.000000,0.000000,4322.051270,4260.000000,4172.307617,4169.230957,4273.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.623905,36.000000,0.000000,4312.820313,4241.025879,4162.563965,4151.794922,4263.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.631702,37.000000,0.000000,4302.563965,4233.333496,4163.077148,4127.179688,4256.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.639397,38.000000,0.000000,4307.179688,4255.897461,4177.436035,4130.769043,4270.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.647093,39.000000,0.000000,4275.897461,4248.205078,4146.153809,4130.769043,4241.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.654889,40.000000,0.000000,4242.051270,4227.692383,4115.897461,4121.025879,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,116.461792,19.911642,13.079383,41.873898,56.653740,81.140656,43.623253,50.576324,39.699673,54.764778,29.320847,7.539375,6.521091,25.318457,41.026901,46.799404,43.427303,51.124435,71.913849,63.644299,129.309494,24.916975,11.468761,43.974468,61.795464
1577798500.662586,41.000000,0.000000,4277.948730,4261.025879,4159.487305,4144.615234,4242.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.670382,42.000000,0.000000,4310.256348,4274.358887,4189.230957,4157.948730,4271.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.678078,43.000000,0.000000,4277.436035,4229.743652,4145.128418,4114.871582,4235.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.685874,44.000000,0.000000,4274.358887,4231.794922,4141.025879,4106.666504,4235.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.693670,45.000000,0.000000,4318.461426,4272.307617,4182.051270,4154.358887,4280.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.701365,46.000000,0.000000,4303.589844,4254.358887,4161.025879,4149.230957,4263.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.709061,47.000000,0.000000,4245.641113,4210.769043,4108.205078,4094.871826,4209.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.716857,48.000000,0.000000,4249.230957,4226.666504,4120.000000,4095.384521,4211.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.724553,49.000000,0.000000,4289.230957,4260.000000,4162.051270,4133.333496,4246.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.732349,50.000000,0.000000,4290.256348,4253.846191,4164.102539,4138.461426,4244.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.740045,51.000000,0.000000,4284.102539,4260.000000,4165.641113,4131.282227,4240.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.747841,52.000000,0.000000,4292.820313,4287.179688,4183.589844,4132.307617,4249.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.755537,53.000000,0.000000,4274.358887,4269.230957,4175.384766,4120.512695,4230.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.763233,54.000000,0.000000,4255.897461,4238.461426,4155.897461,4120.000000,4211.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.771030,55.000000,0.000000,4269.743652,4263.589844,4163.077148,4148.717773,4227.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.778726,56.000000,0.000000,4256.922852,4270.769043,4158.461426,4140.000000,4217.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,135.726074,22.208818,12.815789,43.482876,60.283371,93.274620,47.295082,51.871830,39.674858,57.115089,30.277336,7.736332,6.264053,26.086172,43.245014,48.806164,47.798790,51.719242,73.244995,66.445564,144.520004,27.706272,11.416304,45.507332,65.527550
1577798500.786522,57.000000,0.000000,4233.333496,4240.512695,4143.589844,4122.051270,4191.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.794219,58.000000,0.000000,4255.384766,4248.717773,4156.922852,4148.717773,4209.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.802015,59.000000,0.000000,4240.000000,4250.769043,4138.974121,4130.769043,4189.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.809811,60.000000,0.000000,4201.025879,4232.820313,4111.282227,4090.769287,4147.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.817507,61.000000,0.000000,4252.820313,4258.974121,4154.358887,4143.077148,4198.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.825302,62.000000,0.000000,4309.743652,4287.179688,4187.692383,4188.717773,4256.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.832998,63.000000,0.000000,4284.102539,4275.384766,4155.897461,4152.307617,4230.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.840794,64.000000,0.000000,4253.846191,4255.897461,4132.820313,4141.025879,4197.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.848489,65.000000,0.000000,4253.846191,4246.153809,4146.666504,4164.102539,4193.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.856285,66.000000,0.000000,4261.025879,4257.436035,4160.512695,4163.077148,4196.922852,16205.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.863981,67.000000,0.000000,4286.153809,4286.666504,4171.794922,4170.769043,4216.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.871776,68.000000,0.000000,4286.666504,4278.461426,4161.025879,4177.948730,4214.358887,16220.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.879472,69.000000,0.000000,4229.743652,4235.897461,4121.538574,4126.153809,4160.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.887267,70.000000,0.000000,4212.307617,4234.358887,4120.512695,4103.077148,4145.128418,16119.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.894963,71.000000,0.000000,4263.589844,4269.743652,4161.538574,4165.128418,4195.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.902659,72.000000,0.000000,4287.692383,4280.000000,4177.948730,4196.922852,4222.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,144.882050,22.462120,11.882088,39.537121,55.403107,93.098007,44.307278,46.064903,34.315102,51.474735,27.290401,7.726598,5.899780,23.492979,39.440289,44.115707,45.867863,45.423714,64.685516,59.975803,145.974731,27.392138,11.028296,41.178059,60.015190
1577798500.910455,73.000000,0.000000,4272.307617,4266.153809,4161.538574,4164.615234,4210.769043,16140.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.918151,74.000000,0.000000,4274.358887,4266.666504,4158.461426,4161.025879,4211.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.925947,75.000000,0.000000,4287.692383,4274.358887,4175.384766,4188.717773,4225.128418,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.933643,76.000000,0.000000,4287.179688,4264.102539,4179.487305,4186.666504,4227.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.941438,77.000000,0.000000,4267.692383,4241.025879,4160.512695,4165.641113,4204.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.949134,78.000000,0.000000,4250.256348,4241.025879,4153.333496,4158.974121,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.956930,79.000000,0.000000,4267.692383,4271.282227,4178.461426,4180.000000,4216.922852,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.964626,80.000000,0.000000,4289.230957,4271.794922,4184.615234,4193.846191,4240.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.972422,81.000000,0.000000,4289.230957,4252.307617,4176.410156,4180.000000,4231.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.980118,82.000000,0.000000,4293.846191,4269.743652,4198.461426,4182.051270,4243.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.987914,83.000000,0.000000,4304.615234,4288.205078,4205.128418,4197.948730,4266.153809,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798500.995609,84.000000,0.000000,4311.282227,4276.410156,4179.487305,4191.282227,4261.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.003405,85.000000,0.000000,4317.948730,4273.333496,4171.794922,4175.897461,4249.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.011101,86.000000,0.000000,4320.512695,4274.358887,4171.282227,4166.153809,4243.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.018896,87.000000,0.000000,4314.871582,4264.102539,4161.025879,4155.384766,4236.922852,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.026592,88.000000,0.000000,4311.282227,4271.282227,4165.641113,4158.461426,4238.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,144.615295,20.725519,10.401605,31.606222,43.808323,80.595078,35.747414,35.107658,25.457384,39.848179,21.420519,7.489489,5.349771,18.562201,31.023138,34.483761,38.308052,34.295937,49.309673,46.554955,136.458878,24.128637,10.183065,32.621979,47.274582
1577798501.034288,89.000000,0.000000,4300.512695,4271.794922,4156.922852,4163.589844,4229.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.042085,90.000000,0.000000,4270.769043,4238.461426,4121.025879,4144.102539,4194.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.049781,91.000000,0.000000,4257.436035,4235.384766,4126.666504,4134.871582,4184.615234,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.057577,92.000000,0.000000,4270.769043,4267.692383,4155.384766,4142.563965,4205.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.065273,93.000000,0.000000,4282.563965,4278.974121,4156.922852,4149.230957,4215.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.073069,94.000000,0.000000,4297.948730,4274.358887,4174.871582,4176.410156,4236.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.080765,95.000000,0.000000,4316.410156,4276.922852,4207.179688,4189.743652,4262.563965,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.088561,96.000000,0.000000,4301.025879,4269.230957,4194.871582,4160.000000,4240.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.096257,97.000000,0.000000,4284.102539,4262.563965,4180.000000,4167.179688,4218.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.104053,98.000000,0.000000,4292.307617,4271.282227,4192.820313,4208.717773,4236.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.111749,99.000000,0.000000,4283.589844,4270.256348,4183.077148,4194.871582,4230.256348,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.119545,100.000000,0.000000,4268.205078,4271.794922,4168.205078,4164.102539,4208.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.127241,101.000000,0.000000,4253.846191,4266.153809,4163.077148,4157.436035,4194.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.135037,102.000000,0.000000,4247.179688,4256.922852,4162.051270,4163.077148,4188.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.142733,103.000000,0.000000,4287.692383,4281.538574,4194.358887,4195.897461,4224.102539,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.150528,104.000000,0.000000,4309.230957,4300.000000,4207.179688,4201.538574,4248.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,138.716232,17.794796,8.772025,22.429403,29.498816,60.104561,24.600044,22.574926,15.971440,26.146549,14.635986,7.106036,4.655602,13.003695,20.893534,23.085817,27.779001,21.850967,32.233509,30.745256,121.949295,19.166763,9.005103,22.718264,31.679853
1577798501.158224,105.000000,0.000000,4266.666504,4286.666504,4168.717773,4163.589844,4214.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.166020,106.000000,0.000000,4242.051270,4274.358887,4157.948730,4157.436035,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.173716,107.000000,0.000000,4257.436035,4274.871582,4183.077148,4179.487305,4193.333496,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.181512,108.000000,0.000000,4252.820313,4281.538574,4190.256348,4184.102539,4196.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.189208,109.000000,0.000000,4228.717773,4279.487305,4175.384766,4163.589844,4174.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.197004,110.000000,0.000000,4213.846191,4263.077148,4170.769043,4144.102539,4152.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.204699,111.000000,0.000000,4214.871582,4265.128418,4182.051270,4155.384766,4162.051270,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.212396,112.000000,0.000000,4228.205078,4286.153809,4181.025879,4161.538574,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.220192,113.000000,0.000000,4253.846191,4287.692383,4180.000000,4169.230957,4180.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.227888,114.000000,0.000000,4266.666504,4275.384766,4189.743652,4191.794922,4192.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.235684,115.000000,0.000000,4250.256348,4269.743652,4179.487305,4173.846191,4186.153809,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.243480,116.000000,0.000000,4240.512695,4275.384766,4161.538574,4141.538574,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.251176,117.000000,0.000000,4243.589844,4269.230957,4164.102539,4149.230957,4162.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.258972,118.000000,0.000000,4223.077148,4244.102539,4155.897461,4144.102539,4149.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.266667,119.000000,0.000000,4200.000000,4242.563965,4144.102539,4120.000000,4128.717773,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.274463,120.000000,0.000000,4223.077148,4276.410156,4167.179688,4143.589844,4146.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,129.134949,14.636269,7.447523,14.633677,16.789410,38.025185,14.363419,12.071045,8.409204,14.335378,8.731509,6.704432,3.991167,8.426421,12.071001,13.116739,17.559801,11.587934,18.164633,17.154049,107.057190,14.115825,7.811327,14.271656,17.899853
1577798501.282158,121.000000,0.000000,4258.461426,4290.256348,4190.256348,4176.410156,4179.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.289855,122.000000,0.000000,4248.205078,4272.307617,4189.743652,4169.230957,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.297651,123.000000,0.000000,4230.256348,4269.743652,4189.230957,4160.000000,4165.128418,16202.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.305447,124.000000,0.000000,4234.358887,4275.897461,4189.230957,4168.205078,4161.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.313142,125.000000,0.000000,4208.717773,4257.436035,4165.641113,4156.410156,4134.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.320937,126.000000,0.000000,4168.205078,4232.820313,4139.487305,4117.948730,4105.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.328633,127.000000,0.000000,4187.179688,4245.128418,4151.794922,4121.538574,4126.153809,234.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.336428,0.000000,0.000000,4211.794922,4264.102539,4162.051270,4146.153809,4143.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.344124,1.000000,0.000000,4160.000000,4239.487305,4118.461426,4112.307617,4092.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.351820,2.000000,0.000000,4116.410156,4219.487305,4086.666748,4087.179443,4052.820557,16205.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577798501.359615,3.000000,0.000000,4146.153809,4246.153809,4118.461426,4116.922852,4078.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
