title:d0, start timestamp:2019-12-28T16:01:33.938581+03:00, stop timestamp:2019-12-28T16:01:55.451165+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2761      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577538099.872620,95.000000,0.000000,5053.333496,4416.410156,4138.974121,4178.461426,4144.615234,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.880318,96.000000,0.000000,5018.974121,4389.743652,4123.589844,4153.846191,4118.461426,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.888115,97.000000,0.000000,4999.487305,4364.102539,4098.461426,4142.051270,4101.538574,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.895813,98.000000,0.000000,5016.410156,4362.051270,4122.051270,4148.205078,4103.589844,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.903610,99.000000,0.000000,5034.358887,4370.256348,4136.922852,4151.282227,4112.307617,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,108.889191,27.919668,6.989635,4.970149,1.778408,1.026364,2.407416,2.588355,1.273452,2.718694,2.938745,5.630331,1.410466,2.015928,1.141068,46.598248,6.678350,4.285497,3.237947,1.955513,21.667118,18.840405,6.485163,3.349580,1.549644
1577538099.911308,100.000000,0.000000,5048.717773,4380.512695,4125.128418,4155.384766,4124.102539,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.919105,101.000000,0.000000,5053.846191,4377.948730,4131.282227,4155.897461,4128.717773,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.926802,102.000000,0.000000,5014.358887,4357.436035,4106.153809,4122.051270,4100.000000,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.934599,103.000000,0.000000,4990.769043,4353.846191,4101.025879,4093.846191,4081.025635,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.942297,104.000000,0.000000,5011.282227,4345.128418,4105.641113,4096.922852,4088.718018,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.950094,105.000000,0.000000,4994.358887,4314.871582,4096.410156,4101.025879,4078.974365,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.957791,106.000000,0.000000,4949.230957,4315.384766,4101.025879,4100.512695,4057.948730,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.965589,107.000000,0.000000,4953.333496,4351.794922,4090.256348,4130.769043,4062.564209,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.973286,108.000000,0.000000,4948.205078,4359.487305,4093.333252,4189.230957,4070.256348,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.980984,109.000000,0.000000,4895.897461,4404.102539,4086.153809,4226.153809,4061.025635,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.988781,110.000000,0.000000,4921.025879,4557.436035,4097.436035,4252.820313,4111.282227,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538099.996479,111.000000,0.000000,5018.974121,4632.307617,4178.461426,4282.051270,4223.077148,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.004277,112.000000,0.000000,5028.717773,4499.487305,4183.589844,4282.051270,4263.077148,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.011974,113.000000,0.000000,4943.077148,4350.256348,4130.256348,4248.717773,4204.102539,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.019772,114.000000,0.000000,4886.666504,4335.384766,4124.102539,4225.641113,4156.922852,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.027469,115.000000,0.000000,4858.974121,4344.615234,4113.846191,4216.410156,4141.538574,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,162.819107,30.523335,9.365150,4.900711,1.739705,1.085420,2.548792,2.860056,1.092856,2.651283,2.747998,4.432188,1.612919,1.719420,1.163788,40.165661,5.634754,4.333704,2.643633,1.836758,24.580677,14.495534,7.339515,3.210954,1.511096
1577538100.035267,116.000000,0.000000,4830.769043,4328.717773,4105.128418,4196.922852,4125.128418,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.042965,117.000000,0.000000,4834.358887,4349.230957,4108.717773,4185.128418,4136.410156,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.050762,118.000000,0.000000,4839.487305,4364.102539,4120.000000,4184.102539,4171.794922,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.058460,119.000000,0.000000,4827.179688,4349.743652,4135.897461,4192.307617,4203.589844,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.066257,120.000000,0.000000,4818.974121,4341.025879,4126.153809,4201.538574,4213.333496,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.073955,121.000000,0.000000,4801.538574,4341.025879,4130.256348,4183.589844,4205.641113,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.081752,122.000000,0.000000,4777.948730,4332.307617,4127.179688,4150.769043,4206.153809,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.089449,123.000000,0.000000,4774.358887,4318.974121,4122.563965,4146.153809,4215.897461,16218.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.097148,124.000000,0.000000,4774.871582,4312.820313,4145.641113,4162.051270,4216.922852,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.104945,125.000000,0.000000,4741.025879,4306.153809,4124.615234,4160.000000,4194.871582,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.112743,126.000000,0.000000,4694.871582,4300.512695,4119.487305,4158.461426,4181.538574,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.120441,127.000000,0.000000,4686.153809,4299.487305,4142.563965,4177.436035,4194.871582,227.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.128139,0.000000,0.000000,4698.461426,4301.538574,4135.384766,4187.692383,4204.102539,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.135937,1.000000,0.000000,4692.820313,4298.461426,4143.077148,4191.282227,4205.128418,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.143635,2.000000,0.000000,4676.410156,4286.153809,4142.563965,4193.846191,4205.641113,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.151433,3.000000,0.000000,4660.000000,4286.153809,4129.230957,4178.974121,4189.743652,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,209.850601,32.248634,11.219819,4.762080,1.663644,1.634883,2.839397,3.292235,1.013665,2.600774,2.396545,3.339710,1.777510,1.394923,1.145283,30.779716,4.434492,4.146587,2.007212,1.598184,26.550684,11.196289,7.636911,3.125027,1.432840
1577538100.159131,4.000000,0.000000,4658.461426,4304.102539,4141.025879,4179.487305,4185.641113,16212.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.166928,5.000000,0.000000,4661.538574,4322.051270,4148.205078,4203.589844,4203.077148,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.174626,6.000000,0.000000,4656.922852,4331.794922,4136.410156,4209.743652,4204.615234,16113.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.182424,7.000000,0.000000,4655.897461,4326.153809,4123.077148,4203.077148,4193.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.190122,8.000000,0.000000,4651.282227,4306.153809,4143.589844,4205.641113,4199.487305,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.197919,9.000000,0.000000,4651.282227,4315.897461,4161.538574,4214.871582,4222.563965,16076.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.205617,10.000000,0.000000,4649.230957,4334.358887,4136.922852,4206.666504,4229.230957,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.213415,11.000000,0.000000,4631.282227,4313.333496,4132.307617,4185.128418,4212.307617,16221.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.221213,12.000000,0.000000,4618.461426,4296.410156,4133.846191,4180.512695,4206.153809,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.228911,13.000000,0.000000,4627.179688,4312.820313,4140.000000,4192.820313,4221.538574,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.236810,14.000000,0.000000,4636.922852,4338.461426,4161.025879,4193.333496,4230.256348,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.244609,15.000000,0.000000,4636.410156,4331.282227,4144.615234,4176.410156,4221.538574,16221.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.252408,16.000000,0.000000,4640.512695,4291.282227,4146.153809,4173.333496,4215.897461,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.260207,17.000000,0.000000,4648.205078,4296.922852,4147.692383,4176.410156,4212.820313,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.267904,18.000000,0.000000,4640.000000,4330.256348,4117.948730,4160.512695,4197.948730,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.275602,19.000000,0.000000,4631.794922,4307.179688,4127.179688,4160.000000,4197.436035,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,235.920547,32.002144,12.405457,4.653135,1.569636,3.736510,3.696699,4.823769,1.334046,2.589641,2.078224,2.525431,2.009191,1.177126,1.102236,22.038258,3.807875,3.994502,1.507710,1.308130,26.714186,9.498268,7.861490,3.188327,1.350873
1577538100.283400,20.000000,0.000000,4641.538574,4283.589844,4136.410156,4170.769043,4210.769043,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.291198,21.000000,0.000000,4646.153809,4320.512695,4140.512695,4151.794922,4207.179688,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.298895,22.000000,0.000000,4668.205078,4343.589844,4151.794922,4151.282227,4218.974121,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.306693,23.000000,0.000000,4703.589844,4316.410156,4146.153809,4171.794922,4242.563965,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.314390,24.000000,0.000000,4700.512695,4309.743652,4155.384766,4161.025879,4240.000000,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.322187,25.000000,0.000000,4685.128418,4333.333496,4150.256348,4148.717773,4232.820313,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.329885,26.000000,0.000000,4688.205078,4328.205078,4137.948730,4143.589844,4225.128418,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.337682,27.000000,0.000000,4703.589844,4312.307617,4145.128418,4123.077148,4215.384766,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.345379,28.000000,0.000000,4712.820313,4313.333496,4152.307617,4117.436035,4218.461426,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.353176,29.000000,0.000000,4709.743652,4307.692383,4170.769043,4145.128418,4225.128418,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.360873,30.000000,0.000000,4708.205078,4298.461426,4155.897461,4162.563965,4221.025879,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.368670,31.000000,0.000000,4709.743652,4306.153809,4137.436035,4161.025879,4216.410156,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.376367,32.000000,0.000000,4722.563965,4315.897461,4157.948730,4197.436035,4224.102539,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.384164,33.000000,0.000000,4743.589844,4323.589844,4162.051270,4244.102539,4241.025879,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.391861,34.000000,0.000000,4747.179688,4331.282227,4169.230957,4221.538574,4253.846191,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.399559,35.000000,0.000000,4737.436035,4321.025879,4160.512695,4172.820313,4243.589844,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,234.682190,29.306433,13.170650,4.746836,1.501965,8.523151,5.939693,8.661007,2.458933,2.678828,1.963312,2.041042,2.455050,1.181585,1.064309,17.030630,4.458235,4.235541,1.243223,1.043338,24.914600,9.407842,8.817936,3.519952,1.307222
1577538100.407357,36.000000,0.000000,4746.666504,4320.000000,4143.589844,4176.410156,4232.820313,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.415054,37.000000,0.000000,4773.333496,4342.051270,4160.000000,4187.692383,4248.717773,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.422852,38.000000,0.000000,4773.846191,4329.230957,4152.307617,4160.512695,4252.307617,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.430549,39.000000,0.000000,4750.256348,4298.974121,4153.333496,4143.077148,4230.256348,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.438347,40.000000,0.000000,4755.897461,4316.410156,4170.256348,4169.743652,4235.384766,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.446044,41.000000,0.000000,4771.794922,4338.974121,4166.666504,4191.794922,4255.384766,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.453842,42.000000,0.000000,4765.128418,4314.871582,4169.743652,4178.974121,4252.820313,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.461540,43.000000,0.000000,4760.000000,4294.871582,4147.179688,4159.487305,4242.563965,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.469337,44.000000,0.000000,4767.692383,4321.538574,4139.487305,4159.487305,4238.974121,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.477035,45.000000,0.000000,4777.948730,4345.128418,4156.410156,4164.102539,4240.000000,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.484832,46.000000,0.000000,4784.615234,4320.000000,4142.563965,4155.897461,4241.538574,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.492529,47.000000,0.000000,4797.948730,4296.410156,4153.846191,4158.461426,4253.846191,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.500327,48.000000,0.000000,4807.692383,4313.846191,4160.512695,4165.641113,4262.563965,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.508024,49.000000,0.000000,4800.512695,4337.436035,4150.769043,4144.102539,4250.769043,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.515821,50.000000,0.000000,4801.025879,4344.615234,4156.922852,4121.025879,4249.230957,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.523519,51.000000,0.000000,4815.897461,4329.230957,4151.794922,4126.666504,4260.000000,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,205.480606,24.588451,13.899573,5.162768,1.499194,16.221497,10.041525,15.307224,4.576891,2.917407,2.110421,1.833809,3.171804,1.438188,1.054451,18.028803,6.571973,5.104519,1.185459,0.857221,21.753380,10.435353,11.038886,4.153937,1.323370
1577538100.531217,52.000000,0.000000,4825.641113,4310.769043,4161.025879,4139.487305,4259.487305,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.539015,53.000000,0.000000,4838.974121,4330.256348,4156.922852,4140.512695,4254.871582,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.546712,54.000000,0.000000,4861.025879,4351.282227,4148.717773,4130.769043,4254.871582,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.554510,55.000000,0.000000,4871.282227,4341.538574,4174.358887,4125.128418,4256.922852,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.562208,56.000000,0.000000,4891.794922,4334.358887,4178.974121,4144.102539,4273.333496,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.570006,57.000000,0.000000,4923.077148,4340.512695,4170.769043,4170.769043,4289.743652,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.577704,58.000000,0.000000,4918.974121,4345.128418,4168.205078,4165.128418,4276.922852,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.585501,59.000000,0.000000,4881.538574,4335.384766,4157.948730,4132.307617,4249.743652,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.593199,60.000000,0.000000,4876.922852,4317.948730,4158.974121,4137.436035,4252.307617,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.600997,61.000000,0.000000,4920.512695,4329.743652,4166.153809,4182.051270,4280.000000,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.608694,62.000000,0.000000,4926.666504,4342.051270,4166.153809,4175.897461,4270.769043,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.616492,63.000000,0.000000,4881.025879,4333.333496,4138.974121,4134.358887,4227.692383,0.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.624289,64.000000,0.000000,4868.717773,4321.538574,4127.179688,4136.410156,4217.948730,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.631986,65.000000,0.000000,4905.128418,4325.641113,4166.153809,4151.282227,4240.512695,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.639684,66.000000,0.000000,4914.871582,4345.128418,4165.128418,4142.563965,4238.974121,16195.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.647481,67.000000,0.000000,4897.436035,4360.000000,4168.717773,4152.820313,4233.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,161.971786,18.999489,14.797556,5.891075,1.570380,25.557835,15.598018,23.879465,7.427165,3.292928,2.422918,1.789402,4.064998,1.877954,1.076486,24.477243,9.713074,6.618808,1.248475,0.775277,18.184418,11.788321,14.363955,5.005222,1.388352
1577538100.655179,68.000000,0.000000,4908.205078,4355.897461,4198.461426,4171.282227,4269.743652,16195.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.662877,69.000000,0.000000,4929.743652,4333.333496,4158.974121,4148.717773,4275.897461,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.670675,70.000000,0.000000,4929.230957,4325.641113,4135.897461,4133.846191,4237.948730,16105.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.678473,71.000000,0.000000,4918.974121,4325.641113,4146.666504,4155.897461,4226.153809,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.686170,72.000000,0.000000,4925.641113,4313.846191,4122.563965,4157.948730,4208.717773,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.693868,73.000000,0.000000,4950.256348,4315.384766,4104.102539,4145.641113,4155.384766,16082.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.701666,74.000000,0.000000,4957.436035,4326.153809,4110.769043,4161.025879,4133.846191,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538100.709364,75.000000,0.000000,4930.769043,4322.563965,4131.794922,4170.256348,4142.563965,16214.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
