title:n0, start timestamp:2019-12-28T13:38:29.187350+03:00, stop timestamp:2019-12-28T13:38:59.559149+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3895      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577529517.721434,124.000000,0.000000,4224.615234,4327.692383,4136.410156,4170.769043,4202.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.729240,125.000000,0.000000,4228.205078,4318.974121,4156.410156,4178.974121,4196.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.736942,126.000000,0.000000,4235.897461,4303.077148,4160.000000,4181.025879,4203.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.744648,127.000000,0.000000,4210.256348,4294.358887,4141.025879,4168.205078,4187.692383,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.752454,0.000000,0.000000,4201.538574,4305.641113,4142.051270,4158.461426,4183.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.760159,1.000000,0.000000,4220.000000,4320.000000,4164.615234,4162.051270,4198.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.767965,2.000000,0.000000,4215.384766,4300.000000,4171.794922,4165.128418,4197.436035,16193.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.775670,3.000000,0.000000,4202.051270,4275.384766,4161.538574,4155.384766,4189.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.783474,4.000000,0.000000,4215.384766,4289.743652,4166.666504,4155.384766,4193.846191,16225.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.027245,7.955414,1.599739,1.026365,0.731817,4.895474,4.794747,2.420592,1.726339,1.061929,3.095084,6.672293,3.330667,1.044091,0.421288,33.166153,9.806471,2.056205,0.616117,0.316301,4.708253,6.906020,1.409573,0.702527,0.568114
1577529517.791179,5.000000,0.000000,4235.897461,4303.589844,4172.307617,4162.563965,4206.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.798984,6.000000,0.000000,4233.333496,4284.102539,4162.563965,4162.563965,4206.666504,16106.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.806788,7.000000,0.000000,4224.102539,4280.512695,4163.589844,4168.717773,4202.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.814488,8.000000,0.000000,4216.410156,4293.846191,4171.282227,4170.769043,4205.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.822192,9.000000,0.000000,4195.897461,4277.948730,4160.512695,4163.589844,4191.282227,255.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.829901,10.000000,0.000000,4187.692383,4269.230957,4147.692383,4169.230957,4175.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.837709,11.000000,0.000000,4210.256348,4303.589844,4155.384766,4189.230957,4191.794922,16182.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.845518,12.000000,0.000000,4225.128418,4314.358887,4155.897461,4190.256348,4197.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.853221,13.000000,0.000000,4196.922852,4267.179688,4123.077148,4166.666504,4173.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.861025,14.000000,0.000000,4178.461426,4253.846191,4117.948730,4177.948730,4163.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.868728,15.000000,0.000000,4207.692383,4301.025879,4153.333496,4210.256348,4185.128418,16182.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.876436,16.000000,0.000000,4216.922852,4306.666504,4155.897461,4204.102539,4197.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.884243,17.000000,0.000000,4194.358887,4271.282227,4143.589844,4181.538574,4186.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.892051,18.000000,0.000000,4187.179688,4257.948730,4148.205078,4169.230957,4173.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.899753,19.000000,0.000000,4178.461426,4269.230957,4144.102539,4161.025879,4164.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.907555,20.000000,0.000000,4168.205078,4289.230957,4141.025879,4157.948730,4162.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,3.489842,8.674459,1.860099,1.025758,0.729856,5.509350,4.373487,2.129995,1.539726,1.097965,4.191564,5.447890,3.074922,0.879354,0.412396,29.502836,8.727832,2.070747,0.601704,0.325022,3.334752,8.582498,1.465149,0.710047,0.574765
1577529517.915257,21.000000,0.000000,4183.077148,4286.666504,4156.922852,4162.051270,4180.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.923059,22.000000,0.000000,4197.436035,4277.948730,4174.358887,4164.102539,4189.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.930770,23.000000,0.000000,4196.410156,4296.410156,4171.794922,4161.025879,4176.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.938485,24.000000,0.000000,4194.358887,4306.666504,4161.025879,4165.641113,4168.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.946300,25.000000,0.000000,4195.897461,4294.871582,4167.179688,4176.922852,4171.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.954114,26.000000,0.000000,4189.230957,4293.333496,4169.743652,4175.897461,4176.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.961929,27.000000,0.000000,4178.974121,4303.077148,4163.589844,4173.333496,4173.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.969635,28.000000,0.000000,4188.205078,4309.743652,4167.692383,4176.410156,4177.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.977440,29.000000,0.000000,4192.307617,4307.179688,4170.769043,4169.230957,4182.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.985145,30.000000,0.000000,4177.948730,4293.333496,4169.230957,4168.205078,4165.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529517.992950,31.000000,0.000000,4173.846191,4289.230957,4173.846191,4185.128418,4162.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.000655,32.000000,0.000000,4184.102539,4295.384766,4185.128418,4201.538574,4176.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.008459,33.000000,0.000000,4194.358887,4285.128418,4190.256348,4205.641113,4182.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.016163,34.000000,0.000000,4198.974121,4278.974121,4192.820313,4202.051270,4188.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.023967,35.000000,0.000000,4192.820313,4290.769043,4190.256348,4197.436035,4183.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.031672,36.000000,0.000000,4180.512695,4287.692383,4169.743652,4182.051270,4169.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,3.468697,9.845698,2.255810,1.067691,0.755418,5.691117,3.765905,1.860329,1.318684,1.173339,5.368315,4.586503,2.732124,0.741195,0.426962,23.313690,7.029246,2.094260,0.599134,0.368935,2.423574,10.437387,1.499860,0.742692,0.618189
1577529518.039476,37.000000,0.000000,4182.051270,4288.205078,4165.641113,4175.897461,4175.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.047180,38.000000,0.000000,4187.179688,4309.230957,4175.384766,4183.589844,4178.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.054983,39.000000,0.000000,4178.461426,4308.205078,4159.487305,4183.589844,4161.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.062686,40.000000,0.000000,4179.487305,4306.666504,4160.512695,4201.538574,4155.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.070394,41.000000,0.000000,4181.025879,4317.948730,4174.871582,4215.897461,4158.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.078201,42.000000,0.000000,4161.025879,4302.563965,4155.384766,4190.256348,4142.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.085908,43.000000,0.000000,4158.974121,4304.615234,4147.692383,4180.512695,4141.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.093715,44.000000,0.000000,4181.025879,4328.717773,4167.179688,4203.077148,4166.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.101421,45.000000,0.000000,4184.102539,4307.692383,4170.769043,4206.153809,4169.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.109228,46.000000,0.000000,4188.205078,4279.487305,4170.256348,4201.538574,4167.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.116934,47.000000,0.000000,4201.538574,4293.846191,4177.436035,4206.666504,4185.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.124740,48.000000,0.000000,4182.051270,4304.102539,4164.615234,4202.051270,4168.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.132446,49.000000,0.000000,4165.128418,4290.769043,4145.128418,4196.410156,4151.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.140251,50.000000,0.000000,4183.589844,4288.717773,4150.769043,4202.563965,4170.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.147965,51.000000,0.000000,4182.051270,4293.846191,4155.384766,4201.538574,4168.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.155884,52.000000,0.000000,4159.487305,4285.641113,4145.128418,4198.461426,4149.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,3.851733,11.128183,2.692776,1.166300,0.813928,5.366711,2.961936,1.669812,1.139258,1.307845,6.383026,4.060839,2.380468,0.655724,0.460931,16.544649,5.202189,2.111906,0.605432,0.437157,2.139431,12.096908,1.507841,0.792768,0.678805
1577529518.163702,53.000000,0.000000,4157.948730,4285.641113,4144.102539,4207.692383,4143.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.171520,54.000000,0.000000,4155.897461,4293.846191,4140.000000,4200.000000,4144.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.179233,55.000000,0.000000,4151.282227,4303.077148,4141.025879,4188.717773,4149.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.187047,56.000000,0.000000,4178.461426,4314.871582,4164.615234,4194.358887,4166.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.194860,57.000000,0.000000,4194.871582,4314.358887,4167.179688,4183.077148,4167.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.202569,58.000000,0.000000,4172.307617,4302.051270,4152.307617,4174.358887,4147.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.210281,59.000000,0.000000,4160.512695,4293.333496,4155.384766,4180.000000,4148.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.218094,60.000000,0.000000,4171.282227,4293.846191,4163.589844,4172.820313,4160.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.225806,61.000000,0.000000,4175.897461,4297.948730,4164.102539,4172.307617,4157.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.233619,62.000000,0.000000,4174.358887,4283.077148,4154.358887,4195.384766,4156.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.241331,63.000000,0.000000,4175.897461,4270.256348,4148.205078,4224.102539,4155.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.249143,64.000000,0.000000,4178.461426,4298.461426,4155.384766,4237.948730,4161.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.256855,65.000000,0.000000,4181.025879,4322.051270,4164.102539,4243.589844,4167.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.264667,66.000000,0.000000,4171.794922,4304.615234,4160.512695,4242.563965,4156.410156,16194.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.272379,67.000000,0.000000,4162.051270,4306.666504,4151.282227,4224.615234,4152.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.280190,68.000000,0.000000,4182.563965,4338.974121,4164.615234,4218.461426,4165.128418,16233.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.378406,12.110960,3.045828,1.310447,0.900793,4.702414,2.119938,1.546588,1.049657,1.499906,7.108040,3.770578,2.038929,0.624583,0.508767,11.030248,3.698231,2.130805,0.618982,0.513975,2.374177,13.199553,1.489231,0.855273,0.737425
1577529518.287901,69.000000,0.000000,4194.871582,4341.538574,4181.538574,4225.641113,4166.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.295711,70.000000,0.000000,4172.307617,4311.794922,4165.641113,4210.769043,4154.358887,16099.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.303422,71.000000,0.000000,4158.974121,4292.307617,4146.153809,4187.179688,4146.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.311233,72.000000,0.000000,4178.461426,4298.461426,4156.922852,4188.205078,4161.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.318943,73.000000,0.000000,4195.384766,4310.769043,4167.179688,4193.333496,4176.410156,258.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.326657,74.000000,0.000000,4187.692383,4299.487305,4157.948730,4182.563965,4169.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.334471,75.000000,0.000000,4184.102539,4284.102539,4157.948730,4172.820313,4167.179688,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.342202,76.000000,0.000000,4188.717773,4294.358887,4173.846191,4171.794922,4170.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.350034,77.000000,0.000000,4188.205078,4307.179688,4177.948730,4164.102539,4174.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.357865,78.000000,0.000000,4184.102539,4304.102539,4178.974121,4153.846191,4173.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.365696,79.000000,0.000000,4190.256348,4305.641113,4189.743652,4155.384766,4175.897461,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.373618,80.000000,0.000000,4200.512695,4314.358887,4188.717773,4156.922852,4182.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.381440,81.000000,0.000000,4198.974121,4306.153809,4176.410156,4151.794922,4171.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.389361,82.000000,0.000000,4201.538574,4290.769043,4169.743652,4150.769043,4170.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.397183,83.000000,0.000000,4210.256348,4301.025879,4177.948730,4164.102539,4184.102539,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.405104,84.000000,0.000000,4217.948730,4313.846191,4197.948730,4180.000000,4189.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.748137,12.454416,3.218145,1.460690,0.997720,3.966747,1.530467,1.431206,1.046842,1.717759,7.485116,3.633929,1.694282,0.629108,0.564981,7.807084,2.757127,2.177113,0.643967,0.582447,2.825234,13.481407,1.449241,0.920895,0.780509
1577529518.412925,85.000000,0.000000,4204.102539,4286.666504,4189.743652,4166.666504,4174.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.420845,86.000000,0.000000,4178.461426,4274.358887,4170.256348,4157.436035,4150.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.428666,87.000000,0.000000,4181.025879,4306.666504,4173.846191,4181.538574,4154.358887,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.436595,88.000000,0.000000,4195.384766,4314.358887,4177.436035,4205.128418,4165.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.444527,89.000000,0.000000,4184.615234,4289.230957,4159.487305,4210.256348,4149.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.452360,90.000000,0.000000,4162.563965,4283.077148,4136.410156,4202.563965,4143.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.460292,91.000000,1.000000,4166.666504,4283.190918,4141.025879,4197.891602,4146.438965,2198.111084,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.468125,92.000000,1.000000,4170.769043,4283.304688,4145.641113,4193.219238,4149.800781,3946.222168,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.475957,93.000000,1.000000,4174.871582,4283.418945,4150.256348,4188.546875,4153.162598,5694.333496,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.483790,94.000000,1.000000,4178.974121,4283.532715,4154.871582,4183.874512,4156.524414,7442.444336,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.491622,95.000000,1.000000,4183.077148,4283.646484,4159.487305,4179.202148,4159.886230,9190.555664,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.499455,96.000000,1.000000,4187.179688,4283.760742,4164.102539,4174.529785,4163.248047,10938.666992,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.507288,97.000000,1.000000,4191.282227,4283.874512,4168.717773,4169.857422,4166.609863,12686.777344,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.515120,98.000000,1.000000,4195.384766,4283.988770,4173.333496,4165.185059,4169.971680,14434.888672,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.522953,99.000000,0.000000,4199.487305,4284.102539,4177.948730,4160.512695,4173.333496,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.530785,100.000000,0.000000,4185.128418,4275.897461,4157.948730,4166.153809,4154.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.737951,11.983863,3.168288,1.575297,1.078288,3.367413,1.397098,1.286526,1.080454,1.913123,7.480027,3.568866,1.347517,0.646949,0.623546,6.676195,2.313696,2.275304,0.684760,0.628889,3.179376,12.849057,1.395220,0.978103,0.801539
1577529518.538482,101.000000,0.000000,4174.358887,4278.974121,4142.051270,4173.333496,4150.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.546279,102.000000,0.000000,4171.794922,4281.538574,4141.025879,4183.077148,4149.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.553975,103.000000,0.000000,4175.897461,4289.230957,4142.563965,4182.051270,4150.769043,16183.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529518.561771,104.000000,0.000000,4185.128418,4298.974121,4157.436035,4189.743652,4163.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
