title:ang1, start timestamp:2019-12-27T23:40:14.569711+03:00, stop timestamp:2019-12-27T23:40:44.066121+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3577      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577479220.884589,33.000000,0.000000,3422.051270,3902.051270,3499.487061,2845.641113,3322.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.892471,34.000000,0.000000,3511.794922,3968.718018,3536.923096,2850.256348,3373.333252,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.900356,35.000000,0.000000,3484.615479,3966.666748,3497.948730,2786.153809,3347.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.908141,36.000000,0.000000,3548.718018,3951.794922,3536.410156,2774.358887,3418.974365,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,152.500504,63.681328,52.497036,21.475555,18.871605,58.138439,22.356781,13.345989,34.703323,35.254192,82.604057,47.095814,39.071320,14.104485,9.806273,327.029602,83.366226,53.720409,23.387867,83.258224,173.935562,69.782661,62.094147,21.783760,20.496685
1577479220.915926,37.000000,0.000000,3683.076904,3977.435791,3620.000000,2836.410156,3529.230713,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.923808,38.000000,0.000000,3721.025635,4005.641113,3633.333252,2840.512939,3560.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.931692,39.000000,0.000000,3703.076904,3999.487061,3624.102539,2767.692383,3560.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.939477,40.000000,0.000000,3728.718018,3972.820557,3651.281982,2739.487061,3572.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.947361,41.000000,0.000000,3751.794922,3926.666748,3661.538574,2751.281982,3566.666748,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.955248,42.000000,0.000000,3700.000000,3882.564209,3616.923096,2696.923096,3522.564209,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.963035,43.000000,0.000000,3652.820557,3887.692383,3584.615479,2642.051270,3493.333252,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.970922,44.000000,0.000000,3669.230713,3942.051270,3584.615479,2682.564209,3502.564209,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.978709,45.000000,0.000000,3682.564209,3970.769287,3577.435791,2718.461426,3501.025635,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.986496,46.000000,0.000000,3699.487061,3944.615479,3588.718018,2690.256348,3523.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479220.994379,47.000000,0.000000,3788.718018,3964.615479,3669.743652,2723.589844,3629.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.002163,48.000000,0.000000,3892.307617,4040.512939,3756.923096,2832.820557,3743.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.010047,49.000000,0.000000,3898.974365,4026.666748,3751.281982,2815.384521,3749.230713,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.017830,50.000000,0.000000,3849.230713,3973.846191,3701.025635,2702.051270,3689.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.025714,51.000000,0.000000,3845.641113,3995.897461,3699.487061,2692.820557,3695.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.033497,52.000000,0.000000,3874.358887,4011.794922,3727.179443,2717.948730,3741.025635,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,135.247955,48.183224,43.037243,22.947659,21.372046,46.122440,19.477701,14.955294,26.700251,42.242023,65.321999,35.878567,31.835720,16.134668,11.608815,286.008942,82.083572,36.391151,21.695198,81.422287,155.526276,52.115917,52.433598,24.478130,24.362877
1577479221.041380,53.000000,0.000000,3879.487061,3984.615479,3727.692383,2698.461426,3734.871826,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.049163,54.000000,0.000000,3873.333252,3992.307617,3729.230713,2690.256348,3723.076904,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.057046,55.000000,0.000000,3893.333252,4033.333252,3757.948730,2707.692383,3755.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.064931,56.000000,0.000000,3948.205078,4047.692383,3787.179443,2727.692383,3805.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.072717,57.000000,0.000000,4035.384521,4066.666748,3840.512939,2755.897461,3880.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.080602,58.000000,0.000000,4081.538574,4109.743652,3903.076904,2767.179443,3932.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.088387,59.000000,0.000000,4061.025635,4110.256348,3904.615479,2733.333252,3914.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.096272,60.000000,0.000000,4060.000000,4070.769287,3880.512939,2703.076904,3905.128174,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.104058,61.000000,0.000000,4065.641113,4048.718018,3870.769287,2676.410156,3918.974365,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.111943,62.000000,0.000000,4046.153809,4068.205078,3867.692383,2674.358887,3913.333252,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.119728,63.000000,0.000000,4097.948730,4115.897461,3921.025635,2769.230713,3964.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.127612,64.000000,0.000000,4207.692383,4146.666504,4001.025635,2852.820557,4057.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.135397,65.000000,0.000000,4206.666504,4136.410156,3985.641113,2788.205078,4054.871826,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.143282,66.000000,0.000000,4122.051270,4116.410156,3918.461426,2683.589844,3992.820557,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.151066,67.000000,0.000000,4106.153809,4103.077148,3904.102539,2691.281982,3982.564209,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.158951,68.000000,0.000000,4147.692383,4115.384766,3933.846191,2745.128174,4014.871826,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,122.958015,46.456406,40.012066,25.794720,24.993931,34.986420,18.048901,19.970398,21.432714,51.923557,52.239861,30.508623,28.809603,19.218212,14.080791,265.436218,81.499786,24.094236,24.627748,82.235695,143.934967,48.795433,50.032249,28.188118,29.081873
1577479221.166735,69.000000,0.000000,4158.461426,4132.307617,3942.564209,2709.230713,4040.512939,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.174619,70.000000,0.000000,4146.153809,4123.589844,3932.820557,2654.358887,4045.128174,16142.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.182403,71.000000,0.000000,4198.974121,4157.436035,3984.102539,2694.871826,4088.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.190287,72.000000,0.000000,4260.512695,4203.077148,4042.564209,2742.564209,4143.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.198071,73.000000,0.000000,4252.820313,4184.102539,4026.666748,2749.743652,4141.538574,16166.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.205954,74.000000,0.000000,4255.384766,4183.077148,4018.461426,2777.948730,4153.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.213738,75.000000,0.000000,4300.000000,4232.820313,4060.512939,2809.230713,4203.077148,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.221621,76.000000,0.000000,4322.563965,4238.974121,4074.358887,2783.076904,4222.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.229507,77.000000,0.000000,4295.897461,4211.282227,4042.564209,2730.256348,4200.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.237294,78.000000,0.000000,4293.846191,4235.384766,4053.333252,2752.820557,4209.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.245180,79.000000,0.000000,4366.153809,4277.436035,4120.512695,2830.256348,4287.179688,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.253068,80.000000,1.000000,4399.166504,4286.217773,4130.128418,2829.743652,4318.589844,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.260857,81.000000,1.000000,4432.179688,4295.000000,4139.743652,2829.230713,4350.000000,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.268646,82.000000,1.000000,4465.192383,4303.782227,4149.358887,2828.718018,4381.410156,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.276435,83.000000,1.000000,4498.205078,4312.563965,4158.974121,2828.205078,4412.820313,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.284224,84.000000,1.000000,4531.217773,4321.346191,4168.589844,2827.692383,4444.230957,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,126.563820,55.045509,44.149490,29.910583,28.982378,28.776125,18.782644,27.662741,19.415823,61.407536,46.977806,30.443089,30.486666,22.808336,16.646469,228.893539,79.712563,18.383259,30.912098,83.192757,146.415619,56.987129,56.075985,32.250637,33.242821
1577479221.292013,85.000000,1.000000,4564.230957,4330.128418,4178.205078,2827.179443,4475.641113,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.299802,86.000000,1.000000,4597.243652,4338.910156,4187.820313,2826.666748,4507.051270,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.307591,87.000000,0.000000,4630.256348,4347.692383,4197.436035,2826.153809,4538.461426,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.315380,88.000000,0.000000,4701.538574,4407.179688,4223.077148,2829.743652,4600.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.323048,89.000000,0.000000,4717.436035,4394.871582,4224.615234,2817.435791,4616.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.330816,90.000000,0.000000,4723.589844,4365.641113,4229.743652,2821.025635,4632.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.338483,91.000000,0.000000,4779.487305,4404.615234,4272.307617,2836.410156,4696.922852,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.346251,92.000000,0.000000,4844.102539,4448.205078,4324.615234,2886.153809,4764.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.353919,93.000000,0.000000,4857.948730,4429.743652,4340.512695,2935.384521,4785.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.361686,94.000000,0.000000,4840.512695,4411.794922,4318.461426,2885.128174,4772.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.369353,95.000000,0.000000,4838.461426,4422.563965,4300.000000,2844.615479,4763.589844,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.377120,96.000000,0.000000,4843.077148,4409.743652,4310.256348,2917.948730,4757.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.384787,97.000000,0.000000,4831.282227,4389.743652,4332.820313,2953.846191,4752.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.392554,98.000000,0.000000,4815.384766,4398.974121,4341.538574,2889.743652,4752.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.400221,99.000000,0.000000,4810.769043,4407.179688,4346.153809,2869.743652,4750.769043,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.407987,100.000000,0.000000,4807.179688,4405.641113,4360.000000,2908.718018,4749.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,152.888351,68.299072,52.985424,34.628265,32.079536,30.038435,21.887875,36.457962,19.587585,67.120270,53.408405,33.874584,35.225960,26.186728,18.518353,225.743164,76.747101,19.711779,37.952225,81.287071,163.145996,71.150047,67.590294,35.839527,35.298618
1577479221.415654,101.000000,0.000000,4795.384766,4418.974121,4365.641113,2890.256348,4739.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.423323,102.000000,0.000000,4778.974121,4408.717773,4356.410156,2843.076904,4717.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.431092,103.000000,0.000000,4736.410156,4373.846191,4326.153809,2850.256348,4676.922852,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.438762,104.000000,0.000000,4705.641113,4383.589844,4318.974121,2892.820557,4657.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.446433,105.000000,0.000000,4735.384766,4408.717773,4362.051270,2920.512939,4697.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.454205,106.000000,0.000000,4768.717773,4399.487305,4399.487305,2969.743652,4738.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.461877,107.000000,0.000000,4780.000000,4420.000000,4416.922852,3017.435791,4755.897461,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.469551,108.000000,0.000000,4796.410156,4451.794922,4448.205078,2961.025635,4778.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.477325,109.000000,0.000000,4801.538574,4434.358887,4473.333496,2935.384521,4786.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.485000,110.000000,0.000000,4758.461426,4410.769043,4454.871582,3040.512939,4746.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.492774,111.000000,0.000000,4715.897461,4401.025879,4440.000000,3010.769287,4706.153809,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.500548,112.000000,0.000000,4752.820313,4404.615234,4487.179688,2913.846191,4742.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.508219,113.000000,0.000000,4773.846191,4431.794922,4512.307617,3041.538574,4768.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.515893,114.000000,0.000000,4705.641113,4448.717773,4463.589844,3078.461426,4706.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.523569,115.000000,0.000000,4718.461426,4430.769043,4479.487305,2971.281982,4725.128418,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.531345,116.000000,0.000000,4809.743652,4430.256348,4564.615234,3063.076904,4823.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,199.340408,80.680870,61.740776,38.707054,33.073067,37.115311,26.675251,44.135963,20.240295,66.524323,69.893837,38.351013,39.812889,28.575274,19.048098,225.545532,73.175468,25.353384,42.970581,74.601959,189.424957,85.405533,78.442245,38.021622,34.317009
1577479221.539122,117.000000,0.000000,4776.922852,4433.846191,4544.102539,3149.743652,4784.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.546795,118.000000,0.000000,4742.051270,4392.307617,4490.769043,3031.281982,4749.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.554471,119.000000,0.000000,4903.589844,4343.077148,4613.846191,2917.435791,4953.333496,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.562247,120.000000,0.000000,4968.717773,4357.436035,4700.000000,2954.358887,5024.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.570023,121.000000,0.000000,4774.871582,4430.256348,4532.820313,3080.000000,4747.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.577696,122.000000,0.000000,4714.871582,4369.743652,4442.051270,3161.538574,4687.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.585469,123.000000,0.000000,4869.743652,4220.512695,4574.871582,3036.410156,4945.641113,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.593141,124.000000,0.000000,4844.615234,4227.692383,4583.589844,2931.281982,4929.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.600914,125.000000,0.000000,4625.641113,4310.769043,4400.000000,3135.384521,4644.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.608586,126.000000,0.000000,4538.974121,4334.358887,4289.230957,3224.615479,4516.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.616358,127.000000,0.000000,4593.333496,4344.615234,4360.000000,3060.000000,4574.871582,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.624030,0.000000,0.000000,4552.307617,4240.512695,4460.512695,3044.615479,4635.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.631803,1.000000,0.000000,4431.282227,4078.974365,4390.256348,3192.307617,4574.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.639475,2.000000,0.000000,4494.358887,4171.282227,4328.205078,3171.281982,4558.461426,16188.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.647247,3.000000,0.000000,4577.948730,4288.717773,4412.307617,3026.666748,4658.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.654919,4.000000,0.000000,4469.230957,4184.102539,4412.307617,3108.205078,4653.333496,16172.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,253.581711,87.862358,66.178131,40.727848,31.338371,45.834301,31.507793,48.565437,20.111710,59.274906,90.138969,41.439743,41.664902,29.305964,17.980412,221.359558,69.251175,32.079681,44.188896,63.213078,218.238449,94.728745,83.110863,37.954529,30.348919
1577479221.662594,5.000000,0.000000,4447.692383,4154.871582,4354.871582,3231.281982,4602.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.670368,6.000000,0.000000,4548.205078,4271.282227,4385.128418,3180.512939,4654.358887,16134.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.678143,7.000000,0.000000,4514.358887,4288.205078,4382.563965,3176.410156,4684.615234,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.685815,8.000000,0.000000,4442.563965,4204.615234,4308.717773,3221.538574,4631.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.693489,9.000000,0.000000,4520.512695,4108.205078,4338.974121,3183.589844,4679.487305,16213.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.701263,10.000000,0.000000,4540.000000,4082.051270,4374.358887,3237.435791,4719.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.708937,11.000000,0.000000,4477.948730,4242.051270,4310.769043,3399.487061,4670.769043,16194.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.716711,12.000000,0.000000,4550.769043,4400.512695,4316.922852,3286.153809,4741.538574,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479221.724385,13.000000,0.000000,4585.641113,4186.666504,4346.153809,3090.256348,4794.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
