title:34by3_test, start timestamp:2020-01-02T18:00:26.780279+03:00, stop timestamp:2020-01-02T18:01:18.519347+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:6632      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577977231.972164,110.000000,0.000000,4217.436035,4579.487305,4172.307617,4131.282227,4099.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,55.000000,0.000000,0.683477,0.643311,0.338623,-0.065918,0.560067,-0.832044,0.060060,10.495367,-53.943916,40.810905,,,,,,,,,,,,,,,,,,,,,,,,,
1577977231.979865,111.000000,0.000000,4224.615234,4561.538574,4172.820313,4137.436035,4106.153809,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977231.987768,112.000000,0.000000,4218.974121,4520.000000,4180.512695,4127.179688,4106.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,56.000000,0.000000,0.683379,0.643311,0.338867,-0.065674,0.553719,-0.835462,0.051759,10.642138,-53.992725,40.857075,,,,,,,,,,,,,,,,,,,,,,,,,
1577977231.995673,113.000000,0.000000,4204.102539,4494.358887,4163.589844,4110.769043,4086.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.003478,114.000000,0.000000,4213.846191,4518.461426,4172.820313,4127.179688,4091.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,57.000000,0.000000,0.683282,0.643311,0.339111,-0.065430,0.543954,-0.826673,0.048341,10.774232,-53.976833,40.838810,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.011283,115.000000,0.000000,4228.717773,4539.487305,4184.615234,4149.743652,4115.384766,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.018986,116.000000,0.000000,4231.282227,4507.692383,4175.897461,4151.282227,4126.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,58.000000,0.000000,0.683305,0.643311,0.339111,-0.065186,0.547372,-0.824720,0.061036,12.867023,-53.962532,40.882191,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.026788,117.000000,0.000000,4237.436035,4489.743652,4176.922852,4153.333496,4135.384766,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.034491,118.000000,0.000000,4238.461426,4523.077148,4170.256348,4151.282227,4131.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,59.000000,0.000000,0.683328,0.643311,0.339111,-0.064941,0.546395,-0.833509,0.056153,12.716812,-53.770218,40.861416,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.042293,119.000000,0.000000,4240.000000,4558.974121,4173.333496,4151.794922,4125.128418,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.049996,120.000000,0.000000,4241.025879,4556.410156,4183.589844,4163.589844,4135.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,60.000000,0.000000,0.683352,0.643311,0.339111,-0.064697,0.534676,-0.823743,0.053712,8.753440,-53.716763,40.842720,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.057798,121.000000,0.000000,4220.512695,4508.205078,4176.410156,4152.820313,4134.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.065501,122.000000,0.000000,4205.641113,4474.358887,4174.358887,4130.769043,4121.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,61.000000,0.000000,0.683375,0.643311,0.339111,-0.064453,0.537606,-0.835950,0.056641,9.194034,-53.608837,40.825893,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.073303,123.000000,0.000000,4213.333496,4485.641113,4164.615234,4132.307617,4116.410156,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,52.190430,6.930202,15.430816,35.654388,11.161117,404.244934,32.783485,35.600491,71.707329,22.286665,0.963398,0.724202,3.645125,6.436661,2.188118,23.107817,15.444932,8.887713,65.955643,22.340242,50.501732,11.147943,17.340458,41.416645,14.580840
1577977232.081005,124.000000,0.000000,4208.205078,4482.563965,4166.153809,4133.846191,4118.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,62.000000,0.000000,0.683496,0.643311,0.338867,-0.064453,0.557137,-0.833509,0.054688,11.444845,-53.571522,40.930378,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.088807,125.000000,0.000000,4201.025879,4462.563965,4181.025879,4134.358887,4127.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.096509,126.000000,0.000000,4208.205078,4486.153809,4179.487305,4142.051270,4131.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,63.000000,0.000000,0.683617,0.643311,0.338623,-0.064453,0.554208,-0.834485,0.060548,11.556483,-53.717384,40.964600,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.104311,127.000000,0.000000,4211.794922,4502.563965,4177.948730,4140.512695,4128.717773,220.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.112013,0.000000,0.000000,4216.922852,4433.846191,4171.794922,4143.077148,4125.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,0.000000,0.000000,0.683617,0.643311,0.338623,-0.064453,0.557626,-0.819348,0.037110,11.656958,-53.669212,41.055218,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.119815,1.000000,0.000000,4211.794922,4374.358887,4178.461426,4148.205078,4123.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.127517,2.000000,0.000000,4187.692383,4397.436035,4184.615234,4135.897461,4120.512695,16193.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,0.000000,0.683738,0.643311,0.338379,-0.064453,0.546883,-0.833509,0.062013,9.833293,-53.625858,41.136772,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.135420,3.000000,0.000000,4175.897461,4426.666504,4164.615234,4118.461426,4112.307617,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.143224,4.000000,0.000000,4199.487305,4408.205078,4174.358887,4130.769043,4124.615234,16189.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,2.000000,0.000000,0.683617,0.643311,0.338623,-0.064453,0.554208,-0.834485,0.060548,9.986455,-53.586842,41.090538,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.151127,5.000000,0.000000,4217.436035,4384.615234,4187.692383,4149.230957,4142.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.158930,6.000000,0.000000,4206.666504,4389.230957,4182.051270,4138.974121,4136.922852,202.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,3.000000,0.000000,0.683738,0.643311,0.338379,-0.064453,0.546883,-0.833509,0.062013,8.329841,-53.551723,41.168560,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.166833,7.000000,0.000000,4205.128418,4413.846191,4186.153809,4126.153809,4125.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.174637,8.000000,0.000000,4215.384766,4442.051270,4183.077148,4127.692383,4128.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,0.000000,0.683881,0.643311,0.338135,-0.064209,0.543954,-0.834974,0.045899,8.573533,-53.639751,41.178963,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.182540,9.000000,0.000000,4217.948730,4460.512695,4189.230957,4135.897461,4146.153809,16176.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.190342,10.000000,0.000000,4207.692383,4460.000000,4188.717773,4136.410156,4148.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,5.000000,0.000000,0.683979,0.643311,0.337891,-0.064453,0.535164,-0.829602,0.042969,8.852672,-53.718975,41.128513,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.198245,11.000000,0.000000,4198.974121,4431.282227,4175.384766,4129.230957,4132.307617,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,36.338173,5.368752,10.692802,16.741789,5.388174,279.683472,25.517433,24.153114,37.519291,13.180422,0.627274,0.698623,2.711715,3.220260,1.132900,17.088888,12.008181,6.226356,30.367603,11.189405,27.432682,9.093727,10.619426,19.375603,6.770160
1577977232.206048,12.000000,0.000000,4215.384766,4418.461426,4186.153809,4138.461426,4138.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,6.000000,0.000000,0.683979,0.643311,0.337891,-0.064453,0.543465,-0.828626,0.046876,5.335528,-53.670643,41.202736,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.213951,13.000000,0.000000,4240.000000,4437.948730,4182.563965,4156.922852,4153.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.221754,14.000000,0.000000,4241.025879,4447.692383,4178.974121,4155.384766,4141.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,7.000000,0.000000,0.684123,0.643311,0.337646,-0.064209,0.533700,-0.826673,0.036622,6.058098,-53.627148,41.090092,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.229456,15.000000,0.000000,4230.769043,4452.307617,4185.128418,4142.051270,4133.333496,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.237259,16.000000,0.000000,4240.512695,4425.128418,4179.487305,4149.743652,4149.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,8.000000,0.000000,0.684123,0.643311,0.337646,-0.064209,0.545907,-0.830091,0.039063,2.760597,-53.528183,41.108345,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.244961,17.000000,0.000000,4254.358887,4362.563965,4188.205078,4171.282227,4158.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.252763,18.000000,0.000000,4241.538574,4351.794922,4184.102539,4163.077148,4150.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,9.000000,0.000000,0.684243,0.643311,0.337402,-0.064209,0.539071,-0.840345,0.043458,5.594936,-53.498932,41.064953,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.260466,19.000000,0.000000,4223.589844,4400.000000,4174.358887,4137.948730,4142.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.268369,20.000000,0.000000,4238.461426,4423.589844,4181.025879,4145.128418,4155.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,10.000000,0.000000,0.684243,0.643311,0.337402,-0.064209,0.558602,-0.821302,0.039551,6.231750,-53.472607,41.145535,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.276173,21.000000,0.000000,4261.538574,4415.897461,4176.410156,4162.563965,4169.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.284077,22.000000,0.000000,4257.436035,4394.358887,4178.461426,4153.333496,4162.563965,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,11.000000,0.000000,0.684386,0.643311,0.337158,-0.063965,0.546883,-0.832532,0.038087,6.804883,-53.448914,41.038612,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.291881,23.000000,0.000000,4242.563965,4369.230957,4175.897461,4137.436035,4146.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.299784,24.000000,0.000000,4238.461426,4377.948730,4174.871582,4135.897461,4138.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,12.000000,0.000000,0.684409,0.643311,0.337158,-0.063721,0.562509,-0.839857,0.035157,3.671964,-53.547222,41.002193,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.307587,25.000000,0.000000,4252.307617,4421.025879,4187.179688,4151.282227,4153.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.315491,26.000000,0.000000,4267.179688,4458.461426,4179.487305,4165.128418,4173.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,13.000000,0.000000,0.684552,0.643311,0.336914,-0.063477,0.547860,-0.837415,0.028809,6.474982,-53.516068,40.909603,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.323295,27.000000,0.000000,4255.384766,4460.000000,4183.589844,4154.871582,4168.717773,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,24.779982,4.035683,7.440002,5.780865,2.279259,174.275848,21.642220,15.936523,16.448570,7.244780,0.421254,0.667329,2.105209,1.368098,0.579640,12.169136,8.870572,4.890569,10.314645,4.483373,15.395023,7.110613,6.275381,6.722186,2.552038
1577977232.331198,28.000000,0.000000,4235.897461,4433.846191,4178.461426,4136.410156,4149.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,14.000000,0.000000,0.684695,0.643311,0.336670,-0.063232,0.543465,-0.836439,0.039063,8.997699,-53.488029,40.826275,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.339001,29.000000,0.000000,4237.436035,4431.794922,4165.641113,4141.538574,4153.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.346805,30.000000,0.000000,4252.820313,4447.179688,4185.641113,4165.641113,4180.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,15.000000,0.000000,0.684608,0.643555,0.336426,-0.062988,0.519051,-0.834485,0.037598,9.413867,-53.582424,40.811092,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.354506,31.000000,0.000000,4255.384766,4431.282227,4177.436035,4169.743652,4182.563965,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.362409,32.000000,0.000000,4249.230957,4432.820313,4176.410156,4161.025879,4172.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,16.000000,0.000000,0.684727,0.643555,0.336182,-0.062988,0.527840,-0.839368,0.029297,9.728602,-53.547749,40.857243,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.370213,33.000000,0.000000,4250.256348,4447.692383,4188.205078,4167.692383,4180.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.378016,34.000000,0.000000,4249.230957,4424.615234,4172.820313,4171.794922,4183.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,17.000000,0.000000,0.684727,0.643555,0.336182,-0.062988,0.530770,-0.828626,0.032715,10.131495,-53.576355,40.838963,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.385717,35.000000,0.000000,4247.692383,4427.692383,4178.974121,4163.589844,4180.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.393620,36.000000,0.000000,4247.692383,4458.461426,4174.871582,4157.436035,4175.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,18.000000,0.000000,0.684727,0.643555,0.336182,-0.062988,0.527840,-0.840345,0.039551,6.606101,-53.542290,40.882328,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.401423,37.000000,0.000000,4242.051270,4440.000000,4167.179688,4151.794922,4167.692383,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.409126,38.000000,0.000000,4240.000000,4394.871582,4174.871582,4152.820313,4173.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,19.000000,0.000000,0.684957,0.643311,0.336182,-0.062988,0.524422,-0.827649,0.031739,7.261429,-53.391998,40.921356,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.417030,39.000000,0.000000,4236.410156,4369.230957,4172.820313,4154.358887,4177.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.424834,40.000000,0.000000,4233.333496,4360.000000,4181.538574,4150.769043,4173.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,20.000000,0.000000,0.684815,0.643311,0.336426,-0.063232,0.543954,-0.818860,0.028321,9.645685,-53.376366,40.777035,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.432738,41.000000,0.000000,4253.846191,4376.922852,4172.307617,4163.077148,4181.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.440543,42.000000,0.000000,4270.769043,4377.948730,4172.820313,4172.820313,4192.307617,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,21.000000,0.000000,0.684815,0.643311,0.336426,-0.063232,0.538582,-0.825208,0.030762,6.168871,-53.362297,40.826591,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.448347,43.000000,0.000000,4257.948730,4366.153809,4184.102539,4157.436035,4189.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,16.026924,3.035738,5.819249,1.727374,1.248312,98.067177,21.243839,11.332521,7.422515,4.371543,0.321912,0.619841,1.857647,0.678026,0.404841,8.710694,6.485489,4.453591,2.946069,1.734806,10.498293,5.442472,4.417816,2.089485,1.123523
1577977232.456049,44.000000,0.000000,4243.589844,4395.897461,4151.282227,4141.025879,4180.512695,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,22.000000,0.000000,0.684815,0.643311,0.336426,-0.063232,0.562997,-0.816907,0.033692,4.953830,-53.349632,40.871193,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.463851,45.000000,0.000000,4247.179688,4415.384766,4170.769043,4147.179688,4182.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.471553,46.000000,0.000000,4243.589844,4381.538574,4183.589844,4153.846191,4175.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,23.000000,0.000000,0.684717,0.643311,0.336670,-0.062988,0.550790,-0.803723,0.024414,7.568846,-53.278423,41.030964,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.479355,47.000000,0.000000,4211.794922,4345.128418,4143.589844,4131.282227,4144.615234,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.487057,48.000000,0.000000,4198.974121,4345.128418,4172.307617,4130.256348,4143.077148,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,24.000000,0.000000,0.684630,0.643555,0.336426,-0.062744,0.541512,-0.824231,0.032715,8.127900,-53.154518,40.935497,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.494860,49.000000,0.000000,4217.436035,4343.589844,4200.000000,4161.025879,4170.769043,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.502561,50.000000,0.000000,4223.589844,4327.692383,4171.282227,4162.563965,4177.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,25.000000,0.000000,0.684237,0.644043,0.336426,-0.062012,0.569833,-0.830091,0.029786,6.716956,-53.162632,40.969208,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.510363,51.000000,0.000000,4222.563965,4328.717773,4161.538574,4146.153809,4174.871582,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.518065,52.000000,0.000000,4227.692383,4338.974121,4172.307617,4153.333496,4178.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,26.000000,0.000000,0.684172,0.644287,0.336182,-0.061523,0.564950,-0.844251,0.048341,7.181752,-53.229752,40.879917,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.525866,53.000000,0.000000,4222.051270,4341.025879,4167.692383,4157.436035,4177.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.533568,54.000000,0.000000,4217.436035,4330.769043,4170.256348,4144.615234,4172.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,27.000000,0.000000,0.684127,0.644531,0.335938,-0.060791,0.561044,-0.853040,0.027344,9.573977,-53.170528,41.038815,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.541369,55.000000,0.000000,4230.256348,4314.871582,4176.922852,4143.077148,4173.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.549071,56.000000,0.000000,4232.307617,4305.641113,4166.666504,4151.282227,4175.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,28.000000,0.000000,0.683940,0.644775,0.335938,-0.060303,0.540536,-0.846693,0.037598,9.932517,-53.236858,40.942562,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.556974,57.000000,0.000000,4218.461426,4329.743652,4176.922852,4148.717773,4176.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.564777,58.000000,0.000000,4214.871582,4377.948730,4179.487305,4137.436035,4174.871582,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,29.000000,0.000000,0.683612,0.645020,0.336182,-0.060059,0.529793,-0.838392,0.032715,12.169294,-53.236740,40.975567,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.572680,59.000000,0.000000,4214.358887,4391.282227,4163.589844,4130.769043,4165.128418,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,9.313372,2.311476,5.223816,1.230621,1.162240,53.808750,22.754322,9.173880,5.464269,3.385626,0.278328,0.540289,1.817316,0.568242,0.392166,6.489892,4.901270,4.264992,1.669726,1.148503,8.380860,4.096538,4.031559,1.499352,0.960244
1577977232.580483,60.000000,0.000000,4222.563965,4382.563965,4173.846191,4151.282227,4177.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,30.000000,0.000000,0.684127,0.644531,0.335938,-0.060791,0.561044,-0.853040,0.027344,12.208488,-53.236633,40.945454,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.588386,61.000000,0.000000,4240.512695,4384.615234,4180.512695,4172.820313,4195.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.596188,62.000000,0.000000,4244.102539,4385.128418,4172.307617,4167.179688,4190.769043,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,31.000000,0.000000,0.683612,0.645020,0.336182,-0.060059,0.529793,-0.838392,0.032715,14.217669,-53.236538,40.978168,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.603891,63.000000,0.000000,4242.051270,4392.820313,4175.384766,4169.743652,4193.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977232.611694,64.000000,0.000000,4242.051270,4414.871582,4180.512695,4178.461426,4200.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,32.000000,0.000000,0.683402,0.645264,0.336182,-0.059814,0.512703,-0.825696,0.048341,14.052025,-53.236454,41.067429,,,,,,,,,,,,,,,,,,,,,,,,,
