title:0_full, start timestamp:2020-01-02T17:42:57.790536+03:00, stop timestamp:2020-01-02T17:44:09.707898+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:9223      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577976193.284212,35.000000,0.000000,4147.179688,4043.589844,4150.256348,4146.666504,4176.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.292010,36.000000,0.000000,4141.538574,4049.230713,4147.179688,4143.077148,4170.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.299708,37.000000,0.000000,4147.692383,4055.897461,4150.769043,4141.538574,4177.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.307506,38.000000,0.000000,4152.307617,4070.769287,4154.871582,4148.205078,4189.230957,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.315203,39.000000,0.000000,4137.948730,4070.256348,4151.794922,4141.025879,4177.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.323001,40.000000,0.000000,4149.230957,4059.487061,4160.512695,4148.717773,4186.666504,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.330699,41.000000,0.000000,4203.589844,4064.615479,4177.948730,4176.922852,4238.974121,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.338597,42.000000,0.000000,4233.333496,4081.025635,4179.487305,4192.307617,4270.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.346395,43.000000,0.000000,4195.384766,4084.615479,4156.922852,4169.230957,4233.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.354293,44.000000,0.000000,4168.205078,4070.769287,4142.051270,4144.102539,4204.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.362091,45.000000,0.000000,4196.410156,4061.025635,4157.436035,4162.563965,4231.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.369988,46.000000,0.000000,4180.512695,4067.692383,4152.307617,4151.794922,4216.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.377786,47.000000,0.000000,4127.179688,4087.179443,4124.102539,4102.563965,4161.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,59.443123,19.532825,18.291365,2.799276,8.779092,8.853317,9.463153,5.094337,2.580770,5.379035,1.283915,5.453409,5.995033,1.543650,3.886956,3.659458,10.348741,8.640574,2.613526,9.631968,18.677923,16.113310,14.768310,2.528250,9.069941
1577976193.385684,48.000000,0.000000,4165.641113,4099.487305,4145.641113,4130.769043,4193.333496,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.393482,49.000000,0.000000,4225.641113,4099.487305,4177.948730,4185.641113,4251.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.401380,50.000000,0.000000,4194.358887,4091.281982,4155.897461,4155.384766,4216.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.409178,51.000000,0.000000,4169.230957,4097.436035,4144.615234,4124.615234,4182.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.417076,52.000000,0.000000,4214.358887,4133.846191,4177.948730,4164.615234,4227.692383,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.424874,53.000000,0.000000,4212.307617,4134.358887,4172.307617,4161.025879,4233.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.432772,54.000000,0.000000,4162.051270,4095.384521,4133.846191,4107.692383,4180.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.440570,55.000000,0.000000,4167.179688,4076.923096,4133.846191,4106.666504,4175.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.448467,56.000000,0.000000,4164.102539,4048.205078,4134.358887,4106.153809,4171.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.456265,57.000000,0.000000,4125.128418,4029.743652,4117.948730,4077.948730,4141.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.463963,58.000000,0.000000,4151.282227,4072.820557,4144.615234,4103.077148,4176.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.471761,59.000000,0.000000,4209.230957,4076.923096,4187.179688,4150.769043,4237.436035,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.479458,60.000000,0.000000,4184.102539,4017.435791,4171.794922,4138.974121,4208.717773,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.487256,61.000000,0.000000,4156.922852,4032.307617,4148.717773,4133.333496,4183.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.494954,62.000000,0.000000,4201.025879,4088.718018,4168.205078,4172.307617,4232.820313,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.502852,63.000000,0.000000,4214.358887,4077.435791,4168.717773,4171.794922,4245.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,38.781422,16.296686,17.090006,3.254586,8.285954,10.301077,8.654096,5.103865,2.461145,4.978289,1.240594,4.736065,5.866339,1.688887,3.792539,3.474931,9.648398,8.539249,2.975578,9.746747,12.751587,15.021496,14.681997,2.856193,8.577967
1577976193.510650,64.000000,0.000000,4182.563965,4057.948730,4148.205078,4140.000000,4216.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.518548,65.000000,0.000000,4181.538574,4066.153809,4151.282227,4134.358887,4217.436035,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.526346,66.000000,0.000000,4205.641113,4075.897461,4161.025879,4153.846191,4245.128418,16213.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.534243,67.000000,0.000000,4186.666504,4068.205078,4140.000000,4132.307617,4232.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.542041,68.000000,0.000000,4151.794922,4036.410156,4123.589844,4090.769287,4198.461426,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.549939,69.000000,0.000000,4186.666504,4061.025635,4152.307617,4131.794922,4226.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.557737,70.000000,0.000000,4219.487305,4122.563965,4169.230957,4175.384766,4255.897461,323.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.565535,71.000000,0.000000,4186.153809,4098.461426,4144.615234,4133.846191,4222.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.573233,72.000000,0.000000,4176.922852,4072.820557,4144.615234,4116.922852,4211.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.581031,73.000000,0.000000,4210.769043,4127.692383,4168.717773,4153.846191,4244.102539,16168.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.588728,74.000000,0.000000,4196.410156,4138.974121,4155.897461,4136.410156,4229.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.596526,75.000000,0.000000,4164.615234,4101.025879,4139.487305,4110.769043,4201.538574,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.604224,76.000000,0.000000,4180.000000,4103.077148,4152.820313,4134.871582,4221.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.612122,77.000000,0.000000,4189.230957,4089.743652,4154.358887,4138.974121,4229.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.619920,78.000000,0.000000,4182.563965,4059.487061,4152.820313,4135.897461,4218.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.627718,79.000000,0.000000,4197.948730,4084.102539,4162.563965,4153.846191,4229.230957,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,21.541534,13.145523,15.404180,3.699966,7.875777,12.985447,8.591384,4.818956,2.353333,4.552292,1.266460,3.909223,5.435956,1.813718,3.707586,3.047649,8.281976,8.667075,3.289309,9.674925,7.983483,13.303685,14.451797,3.223202,8.121603
1577976193.635415,80.000000,0.000000,4215.897461,4112.307617,4158.461426,4152.820313,4238.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.643313,81.000000,0.000000,4229.230957,4101.025879,4157.436035,4149.230957,4245.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.651110,82.000000,0.000000,4237.436035,4086.666748,4171.282227,4149.743652,4252.307617,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.659008,83.000000,0.000000,4203.077148,4069.230713,4148.717773,4123.077148,4221.025879,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.666806,84.000000,0.000000,4164.102539,4060.000000,4116.922852,4101.025879,4183.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.674504,85.000000,0.000000,4177.948730,4057.948730,4137.948730,4116.410156,4201.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.682301,86.000000,0.000000,4191.282227,4036.923096,4159.487305,4124.615234,4217.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.689999,87.000000,0.000000,4194.871582,4048.205078,4156.410156,4128.205078,4217.948730,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.697797,88.000000,0.000000,4229.230957,4072.307617,4167.692383,4163.589844,4251.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.705495,89.000000,0.000000,4233.846191,4020.000000,4169.230957,4148.717773,4260.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.713292,90.000000,0.000000,4206.153809,3977.948730,4152.307617,4107.692383,4236.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.720990,91.000000,0.000000,4223.589844,4011.281982,4161.538574,4121.538574,4254.358887,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.728788,92.000000,0.000000,4256.922852,4013.846191,4179.487305,4131.794922,4277.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.736486,93.000000,0.000000,4236.410156,4036.923096,4153.333496,4146.153809,4249.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.744283,94.000000,0.000000,4190.769043,4125.128418,4103.077148,4183.589844,4215.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.751981,95.000000,0.000000,4261.025879,4044.615479,4155.384766,4145.128418,4318.461426,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,10.501101,10.763546,13.729693,3.938782,7.516969,17.595858,9.338966,4.407177,2.285609,4.106862,1.309556,3.150229,4.933972,1.845956,3.597370,2.599276,6.620833,9.216139,3.380784,9.326443,4.992987,11.533743,14.219888,3.432968,7.705714
1577976193.759879,96.000000,0.000000,4372.820313,3901.025635,4248.717773,4028.205078,4460.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.767677,97.000000,0.000000,4294.871582,3920.000000,4172.307617,3982.564209,4418.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.775575,98.000000,0.000000,4345.128418,3844.102539,4181.538574,3986.153809,4516.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.783373,99.000000,0.000000,4627.179688,3696.923096,4342.051270,4014.358887,4792.820313,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.791271,100.000000,0.000000,4585.641113,3743.076904,4242.563965,4020.512939,4704.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.799069,101.000000,0.000000,4249.230957,3928.718018,3986.153809,4132.307617,4313.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.806967,102.000000,0.000000,4273.333496,3904.102539,4072.307617,4351.282227,4348.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.814765,103.000000,0.000000,4602.563965,3555.897461,4329.230957,4251.282227,4786.666504,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.822662,104.000000,0.000000,4686.666504,3308.718018,4312.820313,4054.358887,4929.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.830460,105.000000,0.000000,4460.512695,3652.820557,4107.179688,4259.487305,4631.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.838358,106.000000,0.000000,4193.333496,4148.717773,3952.820557,4469.743652,4323.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.846156,107.000000,0.000000,4194.871582,3942.051270,3992.820557,4227.179688,4366.666504,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.854053,108.000000,0.000000,4363.077148,3489.743652,4141.538574,3921.538574,4531.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.861951,109.000000,0.000000,4364.102539,3567.179443,4162.563965,3984.102539,4518.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.869750,110.000000,0.000000,4268.717773,3782.051270,4079.487061,4225.128418,4466.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.877648,111.000000,0.000000,4252.820313,3683.076904,4045.641113,4220.000000,4471.282227,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,5.748789,9.308095,12.590323,3.880126,7.141299,23.962309,10.662088,4.155091,2.329030,3.676888,1.324430,2.574441,4.622321,1.766010,3.423240,2.262768,4.990600,10.271629,3.196847,8.652515,4.182674,10.153586,14.193727,3.399280,7.279567
1577976193.885446,112.000000,0.000000,4305.641113,3521.025635,4095.384521,3968.718018,4503.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.893344,113.000000,0.000000,4332.820313,3561.538574,4114.871582,4040.000000,4501.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.901242,114.000000,0.000000,4321.025879,3568.718018,4106.153809,4244.615234,4511.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.909040,115.000000,0.000000,4277.948730,3536.923096,4104.102539,4102.051270,4495.897461,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.916839,116.000000,0.000000,4234.358887,3572.307617,4082.564209,4066.666748,4408.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.924737,117.000000,0.000000,4216.922852,3542.564209,4063.589844,4241.025879,4363.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.932635,118.000000,0.000000,4183.077148,3472.820557,4058.461426,4172.820313,4367.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.940433,119.000000,0.000000,4116.922852,3503.589844,4041.025635,4009.743652,4304.102539,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.948331,120.000000,0.000000,4108.205078,3583.589844,4053.333252,4080.000000,4264.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.956129,121.000000,0.000000,4183.589844,3595.384521,4100.512695,4188.717773,4349.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.964027,122.000000,0.000000,4184.615234,3586.666748,4091.281982,4131.794922,4357.436035,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.971826,123.000000,0.000000,4116.410156,3592.820557,4059.487061,4052.307617,4275.897461,16208.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.979624,124.000000,0.000000,4138.974121,3583.589844,4094.358887,4072.820557,4308.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.987522,125.000000,0.000000,4195.384766,3605.641113,4126.666504,4146.153809,4370.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976193.995420,126.000000,0.000000,4183.077148,3623.076904,4111.794922,4145.128418,4357.436035,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.003218,127.000000,0.000000,4142.563965,3606.666748,4094.871826,4082.564209,4326.153809,224.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,5.572520,8.382676,12.263791,3.801187,7.007882,30.292215,12.603122,4.256671,3.195715,3.778392,1.473992,2.184026,4.643192,1.779855,3.346623,2.290532,4.194232,11.887853,2.987364,7.904146,6.990389,9.181235,14.536329,3.698373,7.213474
1577976194.011116,0.000000,0.000000,4106.666504,3588.205078,4087.692383,4055.897461,4300.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.018914,1.000000,0.000000,4096.922852,3617.435791,4094.871826,4064.102539,4284.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.026812,2.000000,0.000000,4132.307617,3675.384521,4116.410156,4085.128174,4304.615234,16226.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.034611,3.000000,0.000000,4177.436035,3709.230713,4130.256348,4102.563965,4343.077148,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.042509,4.000000,0.000000,4174.358887,3705.641113,4118.974121,4099.487305,4339.487305,16186.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.050307,5.000000,0.000000,4135.384766,3704.102539,4094.358887,4082.564209,4299.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.058205,6.000000,0.000000,4137.436035,3760.512939,4093.846191,4086.666748,4292.307617,16067.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.066003,7.000000,0.000000,4175.384766,3840.000000,4115.384766,4110.769043,4321.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.073901,8.000000,0.000000,4169.743652,3864.615479,4107.179688,4106.666504,4318.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.081800,9.000000,0.000000,4102.051270,3841.025635,4065.641113,4051.281982,4260.512695,16219.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.089598,10.000000,0.000000,4076.923096,3862.051270,4066.153809,4021.025635,4234.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.097396,11.000000,0.000000,4132.307617,3926.153809,4108.717773,4064.615479,4284.102539,16232.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.105294,12.000000,0.000000,4142.051270,3927.179443,4106.153809,4084.615479,4297.436035,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.113092,13.000000,0.000000,4072.307617,3873.846191,4063.076904,4044.615479,4234.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.120990,14.000000,0.000000,4038.974365,3868.205078,4046.666748,4026.153809,4206.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976194.128788,15.000000,0.000000,4054.871826,3917.948730,4063.589844,4038.974365,4237.436035,16232.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.079566,8.157566,12.691690,4.977446,8.346226,33.530872,15.814408,4.655332,7.119383,6.577857,2.178442,2.084630,4.967201,2.761439,4.064860,3.705111,6.776238,14.443487,3.349527,8.335361,16.829313,9.240774,15.316734,6.702744,9.125599
