title:2_test, start timestamp:2020-01-01T00:36:45.168903+03:00, stop timestamp:2020-01-01T00:37:20.352435+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:4516      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828215.148112,103.000000,0.000000,4232.307617,4051.281982,4190.769043,4055.384521,3790.769287,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.155905,104.000000,0.000000,4232.307617,4030.256348,4191.282227,4033.846191,3775.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.163599,105.000000,0.000000,4225.128418,4019.487061,4190.769043,4017.435791,3755.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.171392,106.000000,0.000000,4222.563965,4001.025635,4188.717773,3995.384521,3738.974365,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.179086,107.000000,0.000000,4243.589844,3989.230713,4195.384766,3992.820557,3746.666748,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.186879,108.000000,0.000000,4255.897461,3986.666748,4200.512695,3965.641113,3750.769287,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.877821,5.764895,4.820600,2.217652,1.106885,5.823037,2.084136,2.183048,1.274715,0.871907,7.678005,2.827115,2.193369,1.213137,0.390782,33.900406,9.170079,5.501645,2.131979,1.488279,10.621990,9.282891,3.968653,2.108823,0.773160
1577828215.194573,109.000000,0.000000,4241.538574,3963.076904,4192.307617,3870.769287,3725.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.202266,110.000000,0.000000,4254.358887,3951.794922,4195.897461,3788.718018,3714.871826,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.210060,111.000000,0.000000,4281.538574,3957.948730,4218.974121,3738.974365,3717.435791,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.217753,112.000000,0.000000,4262.563965,3937.435791,4210.256348,3676.410156,3685.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.225547,113.000000,0.000000,4242.563965,3909.743652,4179.487305,3638.461426,3646.666748,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.233240,114.000000,0.000000,4257.948730,3908.205078,4190.769043,3645.128174,3642.564209,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.241034,115.000000,0.000000,4255.384766,3897.948730,4204.615234,3635.897461,3635.384521,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.248727,116.000000,0.000000,4237.436035,3868.718018,4188.717773,3614.358887,3610.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.256521,117.000000,0.000000,4246.153809,3861.025635,4187.179688,3618.974365,3607.179443,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.264214,118.000000,0.000000,4244.102539,3854.358887,4184.102539,3601.538574,3603.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.272008,119.000000,0.000000,4226.153809,3831.794922,4165.641113,3554.871826,3576.923096,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.279701,120.000000,0.000000,4226.153809,3822.564209,4157.436035,3531.794922,3558.974365,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.287494,121.000000,0.000000,4232.820313,3822.564209,4164.615234,3527.179443,3562.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.295188,122.000000,0.000000,4240.000000,3821.538574,4177.436035,3498.461426,3570.769287,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.303081,123.000000,0.000000,4243.077148,3820.000000,4184.102539,3448.718018,3567.692383,16221.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.310875,124.000000,0.000000,4230.256348,3801.538574,4179.487305,3406.153809,3554.871826,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.215359,6.278322,6.600192,2.502212,1.172438,7.379072,2.309463,3.210729,1.373781,0.926139,10.286214,3.228127,3.362312,1.345177,0.439968,29.435713,8.863824,6.364927,1.928823,1.367062,13.822032,9.500679,5.985697,2.421833,0.818232
1577828215.318768,125.000000,0.000000,4231.794922,3786.153809,4178.461426,3396.410156,3558.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.326561,126.000000,0.000000,4247.179688,3797.435791,4182.563965,3393.333252,3567.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.334355,127.000000,0.000000,4241.538574,3797.948730,4180.512695,3358.461426,3558.461426,225.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.342048,0.000000,0.000000,4224.615234,3768.205078,4172.307617,3340.000000,3542.564209,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.349942,1.000000,0.000000,4212.307617,3754.358887,4173.333496,3355.897461,3533.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.357735,2.000000,0.000000,4204.615234,3762.564209,4174.358887,3352.820557,3531.281982,16212.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.365629,3.000000,0.000000,4196.922852,3743.589844,4154.358887,3335.897461,3513.333252,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.373422,4.000000,0.000000,4201.025879,3732.307617,4154.871582,3374.871826,3500.512939,16178.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.381115,5.000000,0.000000,4223.589844,3762.051270,4177.436035,3469.230713,3523.076904,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.388909,6.000000,0.000000,4230.769043,3767.692383,4170.256348,3548.718018,3529.230713,16119.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.396602,7.000000,0.000000,4222.563965,3753.333252,4161.538574,3608.718018,3516.923096,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.404396,8.000000,0.000000,4223.077148,3755.897461,4173.333496,3670.256348,3528.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.412189,9.000000,0.000000,4231.794922,3747.692383,4176.922852,3733.333252,3545.641113,16195.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.419883,10.000000,0.000000,4230.256348,3736.923096,4168.717773,3787.179443,3544.615479,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.427676,11.000000,0.000000,4216.410156,3741.538574,4170.769043,3833.333252,3546.666748,16231.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.435369,12.000000,0.000000,4214.358887,3744.615479,4179.487305,3868.205078,3556.923096,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.788170,6.991446,9.146930,2.763867,1.286007,8.955011,2.757878,4.448410,1.515366,1.024346,13.057515,3.736125,4.714065,1.481256,0.506054,24.251904,8.776212,7.730943,1.796692,1.289654,15.784746,9.324839,8.184217,2.661929,0.907929
1577828215.443063,13.000000,0.000000,4213.846191,3735.384521,4169.743652,3864.102539,3550.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.450856,14.000000,0.000000,4209.743652,3727.692383,4163.589844,3852.307617,3545.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.458649,15.000000,0.000000,4196.410156,3722.564209,4169.743652,3881.538574,3552.307617,16231.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.466343,16.000000,0.000000,4177.948730,3715.897461,4168.205078,3950.256348,3556.923096,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.474036,17.000000,0.000000,4157.436035,3708.718018,4163.589844,4020.512939,3553.333252,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.481830,18.000000,0.000000,4130.256348,3698.974365,4150.256348,4082.564209,3537.435791,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.489523,19.000000,0.000000,4131.794922,3709.743652,4151.794922,4188.717773,3542.564209,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.497417,20.000000,0.000000,4145.641113,3720.000000,4165.128418,4305.641113,3558.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.505310,21.000000,0.000000,4123.077148,3689.230713,4153.846191,4352.307617,3548.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.513103,22.000000,0.000000,4091.794922,3673.846191,4148.205078,4383.077148,3532.820557,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.520897,23.000000,0.000000,4086.666748,3677.948730,4158.974121,4450.769043,3532.307617,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.528690,24.000000,0.000000,4084.102539,3665.128174,4164.615234,4533.333496,3539.487061,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.536384,25.000000,0.000000,4081.025635,3660.512939,4164.102539,4603.589844,3551.794922,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.544177,26.000000,0.000000,4080.512939,3678.461426,4161.538574,4647.179688,3559.487061,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.551871,27.000000,0.000000,4081.025635,3671.281982,4169.230957,4685.641113,3566.666748,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.559764,28.000000,0.000000,4086.153809,3658.974365,4174.871582,4753.333496,3585.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.686966,7.944598,12.021357,2.949503,1.391959,10.300087,3.344487,5.660571,1.671042,1.130715,15.297466,4.269070,5.909651,1.603117,0.567113,20.561979,9.608749,9.571718,1.832900,1.261457,17.160748,8.948604,10.115284,2.785406,1.005436
1577828215.567557,29.000000,0.000000,4080.000000,3665.128174,4171.794922,4795.384766,3598.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.575351,30.000000,0.000000,4062.564209,3647.692383,4173.333496,4767.179688,3603.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.583044,31.000000,0.000000,4029.230713,3639.487061,4153.333496,4779.487305,3585.641113,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.590838,32.000000,0.000000,3987.692383,3692.307617,4108.205078,4856.410156,3544.102539,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.598631,33.000000,0.000000,3991.281982,3686.666748,4101.538574,4882.051270,3554.871826,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.606425,34.000000,0.000000,4061.025635,3556.410156,4177.436035,4826.666504,3648.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.614118,35.000000,0.000000,4088.718018,3567.692383,4211.282227,4759.487305,3678.461426,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.622011,36.000000,0.000000,4024.102539,3705.128174,4147.692383,4778.461426,3615.384521,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.629805,37.000000,0.000000,4024.102539,3630.769287,4167.692383,4886.666504,3661.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.637598,38.000000,0.000000,4075.384521,3530.769287,4213.846191,5081.538574,3726.153809,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.645392,39.000000,0.000000,3963.589844,3743.076904,4075.897461,5422.051270,3577.948730,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.653085,40.000000,0.000000,3885.641113,3905.128174,3994.358887,5625.641113,3500.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.660879,41.000000,0.000000,4013.846191,3678.974365,4140.512695,5453.846191,3662.564209,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.668572,42.000000,0.000000,4076.923096,3462.051270,4180.512695,5341.538574,3728.718018,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.676366,43.000000,0.000000,4033.846191,3518.974365,4093.333252,5438.461426,3649.230713,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.684059,44.000000,0.000000,4006.153809,3678.974365,4117.436035,5393.333496,3596.923096,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.734337,8.999107,14.467925,3.014481,1.436289,10.935990,3.954542,6.473688,1.795851,1.205052,16.356733,4.690606,6.617269,1.685679,0.605207,21.915438,12.497776,11.799673,2.065690,1.276629,16.847361,8.549024,11.292058,2.770257,1.073606
1577828215.691853,45.000000,0.000000,3840.000000,3827.179443,4056.923096,5474.871582,3471.281982,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.699546,46.000000,0.000000,3787.692383,3795.897461,3969.230713,5638.974121,3474.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.707340,47.000000,0.000000,4073.333252,3553.333252,4116.922852,5333.333496,3708.718018,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.715033,48.000000,0.000000,4107.692383,3536.410156,4172.307617,5117.948730,3688.205078,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.722827,49.000000,0.000000,3854.358887,3820.512939,3993.846191,5429.230957,3469.230713,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.730520,50.000000,0.000000,3875.384521,3903.589844,3970.256348,5518.461426,3488.718018,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.738313,51.000000,0.000000,3984.615479,3791.794922,4051.794922,5395.897461,3563.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.746007,52.000000,0.000000,3883.589844,3786.666748,4005.128174,5490.256348,3482.051270,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.753900,53.000000,0.000000,3839.487061,3836.410156,3993.333252,5475.384766,3461.538574,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.761694,54.000000,0.000000,3956.923096,3810.256348,4040.512939,5387.692383,3536.410156,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.769587,55.000000,0.000000,3962.564209,3828.718018,4016.923096,5477.436035,3535.384521,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.777381,56.000000,0.000000,3881.025635,3941.025635,3993.333252,5393.333496,3488.718018,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.785274,57.000000,0.000000,3891.794922,3958.974365,4009.230713,5211.794922,3476.923096,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.793067,58.000000,0.000000,3939.487061,3857.435791,4022.051270,5229.743652,3513.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.800861,59.000000,0.000000,3891.794922,3886.153809,3989.743652,5201.538574,3503.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.808654,60.000000,0.000000,3843.589844,4040.512939,3969.230713,5130.256348,3453.846191,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.019572,9.871269,15.745482,2.996482,1.422489,10.482153,4.471720,6.667521,1.916607,1.324916,15.981252,4.850738,6.673395,1.736333,0.641963,30.587498,19.291855,14.628568,2.700990,1.364421,15.121567,8.162777,11.473661,2.681256,1.131538
1577828215.816348,61.000000,0.000000,3896.410156,4065.128174,4008.718018,5190.769043,3477.435791,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.824141,62.000000,0.000000,3897.948730,4014.871826,4017.948730,5132.307617,3494.358887,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.831835,63.000000,0.000000,3871.281982,4042.564209,4005.641113,4980.512695,3470.256348,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.839628,64.000000,0.000000,3916.923096,4074.871826,4030.769287,4976.922852,3491.281982,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.847322,65.000000,0.000000,3941.025635,4093.846191,4044.615479,4986.666504,3526.666748,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.855115,66.000000,0.000000,3950.769287,4154.871582,4055.384521,4931.282227,3551.794922,16222.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.862809,67.000000,0.000000,3987.692383,4215.384766,4080.512939,4933.333496,3587.179443,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.870602,68.000000,0.000000,4012.820557,4245.641113,4088.205078,4942.051270,3610.769287,16156.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.878295,69.000000,0.000000,4033.333252,4286.666504,4106.153809,4935.384766,3640.512939,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.886189,70.000000,0.000000,4041.025635,4328.717773,4115.897461,4918.461426,3661.025635,16094.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.893982,71.000000,0.000000,4028.718018,4353.333496,4094.871826,4880.000000,3656.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.901876,72.000000,0.000000,4030.256348,4362.563965,4088.205078,4863.589844,3676.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.909669,73.000000,0.000000,4037.948730,4357.436035,4103.589844,4869.230957,3704.615479,16227.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.917562,74.000000,0.000000,4058.974365,4385.641113,4120.000000,4905.128418,3730.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.925356,75.000000,0.000000,4077.948730,4432.307617,4123.589844,4942.563965,3756.410156,16231.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.933249,76.000000,0.000000,4083.076904,4441.538574,4124.102539,4957.436035,3775.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.849505,10.221345,15.374119,3.292407,1.649038,9.780525,4.867471,6.330421,2.798251,2.173835,14.266747,4.652308,6.168592,1.932864,0.866958,52.209602,34.830902,19.390059,5.319100,1.909433,13.193311,7.699136,10.686728,2.910176,1.456355
1577828215.941042,77.000000,0.000000,4112.307617,4457.948730,4137.948730,4994.871582,3817.435791,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.948936,78.000000,0.000000,4143.589844,4485.128418,4150.256348,5021.538574,3853.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.956729,79.000000,0.000000,4167.179688,4481.538574,4151.794922,5036.410156,3870.769287,16231.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.964523,80.000000,0.000000,4184.102539,4476.410156,4151.282227,5094.358887,3887.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.972216,81.000000,0.000000,4166.666504,4485.641113,4146.153809,5055.384766,3883.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.980110,82.000000,0.000000,4158.461426,4475.384766,4132.307617,4883.077148,3871.281982,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828215.987903,83.000000,0.000000,4186.153809,4461.538574,4137.948730,4868.717773,3890.256348,16231.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
