title:2_test, start timestamp:2019-12-31T18:22:00.301518+03:00, stop timestamp:2019-12-31T18:22:41.406952+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:5271      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577805727.276329,88.000000,0.000000,4213.846191,4101.025879,4158.974121,4101.025879,4902.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.284125,89.000000,0.000000,4177.436035,4122.563965,4128.717773,4139.487305,4860.512695,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,9.159634,5.861776,3.177280,4.437414,3.886682,21.457142,24.845547,6.875989,4.234430,4.792650,9.933586,13.894416,2.817734,4.933327,4.129150,18.920710,28.801470,9.036866,2.329068,2.211233,24.963072,6.727635,4.464780,6.278498,4.385314
1577805727.291822,90.000000,0.000000,4207.179688,4145.128418,4135.897461,4176.410156,4853.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.299718,91.000000,0.000000,4209.230957,4167.692383,4132.820313,4181.025879,4829.230957,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.307515,92.000000,0.000000,4216.922852,4149.743652,4163.077148,4157.436035,4853.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.315411,93.000000,0.000000,4233.846191,4154.871582,4187.692383,4118.974121,4868.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.323208,94.000000,0.000000,4241.025879,4173.846191,4180.000000,4145.128418,4832.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.331104,95.000000,0.000000,4249.230957,4171.794922,4184.615234,4167.179688,4823.589844,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.338901,96.000000,0.000000,4254.358887,4150.769043,4186.153809,4138.461426,4832.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.346797,97.000000,0.000000,4243.589844,4155.897461,4169.743652,4125.128418,4817.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.354594,98.000000,0.000000,4238.461426,4177.436035,4169.743652,4125.641113,4807.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.362490,99.000000,0.000000,4275.384766,4180.000000,4197.436035,4132.820313,4829.743652,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.370287,100.000000,0.000000,4300.000000,4190.256348,4208.717773,4124.102539,4834.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.378183,101.000000,0.000000,4276.922852,4193.846191,4189.743652,4094.871826,4809.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.386079,102.000000,0.000000,4272.307617,4196.922852,4186.153809,4112.307617,4800.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.393876,103.000000,0.000000,4287.692383,4199.487305,4200.512695,4143.589844,4795.897461,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.401672,104.000000,0.000000,4277.436035,4197.948730,4198.974121,4144.102539,4778.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.409369,105.000000,0.000000,4285.128418,4203.589844,4195.897461,4144.102539,4776.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,19.478983,6.961164,3.528584,12.613589,11.720711,71.250839,83.895622,20.609943,11.968029,14.858057,22.720125,18.321474,3.896502,15.177184,13.411119,64.549232,97.134613,29.781000,6.255790,6.663188,81.059799,8.564294,9.978300,20.686560,14.160947
1577805727.417166,106.000000,0.000000,4311.282227,4211.794922,4192.307617,4142.563965,4780.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.424862,107.000000,0.000000,4301.538574,4212.307617,4180.512695,4131.282227,4772.820313,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.432759,108.000000,0.000000,4288.717773,4208.205078,4180.512695,4125.641113,4770.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.440555,109.000000,0.000000,4304.102539,4208.205078,4193.333496,4145.128418,4768.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.448452,110.000000,0.000000,4331.282227,4216.410156,4220.000000,4159.487305,4775.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.456248,111.000000,0.000000,4341.538574,4222.051270,4242.563965,4153.333496,4790.256348,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.464145,112.000000,0.000000,4332.820313,4208.717773,4240.000000,4158.974121,4780.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.471941,113.000000,0.000000,4312.307617,4181.538574,4220.512695,4144.615234,4742.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.479738,114.000000,0.000000,4278.461426,4171.794922,4205.641113,4108.205078,4715.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.487434,115.000000,0.000000,4267.692383,4194.871582,4204.102539,4085.128174,4718.461426,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.495331,116.000000,0.000000,4281.538574,4215.384766,4198.974121,4070.769287,4714.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.503127,117.000000,0.000000,4272.307617,4217.948730,4184.615234,4076.410156,4700.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.510924,118.000000,0.000000,4257.436035,4233.846191,4180.512695,4093.333252,4698.974121,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.518620,119.000000,0.000000,4279.487305,4266.666504,4190.256348,4106.666504,4714.358887,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.526517,120.000000,0.000000,4312.307617,4294.358887,4204.615234,4129.230957,4734.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.534313,121.000000,0.000000,4329.230957,4308.717773,4225.641113,4138.461426,4742.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,37.736660,9.292106,4.856448,28.349739,26.746008,162.219086,189.488220,45.862431,26.605055,34.128323,44.065479,25.037939,5.876678,35.311596,30.980461,148.479919,220.377335,68.971550,13.894458,16.039806,177.366089,12.641347,19.799986,49.030941,32.622288
1577805727.542110,122.000000,0.000000,4347.692383,4307.179688,4241.538574,4141.538574,4727.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.549806,123.000000,0.000000,4368.205078,4310.256348,4247.179688,4159.487305,4709.743652,16210.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.557703,124.000000,0.000000,4381.538574,4337.436035,4264.102539,4167.179688,4719.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.565499,125.000000,0.000000,4404.615234,4352.307617,4297.948730,4175.897461,4745.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.573396,126.000000,0.000000,4429.230957,4330.769043,4310.769043,4182.051270,4748.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.581192,127.000000,0.000000,4432.307617,4314.871582,4294.358887,4171.794922,4740.000000,231.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.588889,0.000000,0.000000,4452.820313,4337.436035,4307.179688,4166.666504,4749.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.596685,1.000000,0.000000,4486.153809,4343.589844,4330.256348,4160.512695,4736.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.604382,2.000000,0.000000,4494.871582,4327.692383,4324.102539,4164.102539,4705.128418,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.612179,3.000000,0.000000,4530.256348,4349.230957,4352.307617,4176.922852,4735.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.619875,4.000000,0.000000,4602.563965,4387.692383,4417.436035,4191.282227,4795.384766,16079.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.627672,5.000000,0.000000,4630.769043,4384.102539,4440.000000,4195.384766,4801.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.635368,6.000000,0.000000,4602.563965,4363.077148,4415.897461,4173.846191,4760.512695,16188.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.643165,7.000000,0.000000,4587.692383,4381.538574,4412.820313,4165.641113,4736.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.650862,8.000000,0.000000,4607.179688,4410.256348,4441.538574,4182.563965,4743.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.658658,9.000000,0.000000,4613.333496,4403.589844,4447.692383,4195.897461,4734.358887,166.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,62.616482,12.603169,7.029550,50.400986,47.708221,283.577148,327.205383,79.776329,46.852379,61.115643,71.917007,32.521820,8.524981,63.856873,55.236294,260.379089,382.338013,122.724602,24.751678,30.100470,301.531097,18.502762,32.678860,89.229218,58.021965
1577805727.666355,10.000000,0.000000,4601.025879,4389.230957,4432.307617,4195.384766,4708.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.674151,11.000000,0.000000,4596.922852,4395.384766,4428.717773,4174.358887,4690.256348,16173.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.681848,12.000000,0.000000,4607.179688,4405.641113,4440.000000,4165.128418,4691.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.689744,13.000000,0.000000,4598.461426,4398.461426,4432.307617,4173.846191,4685.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.697541,14.000000,0.000000,4569.743652,4390.769043,4406.153809,4177.948730,4660.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.705437,15.000000,0.000000,4569.230957,4402.563965,4406.153809,4174.358887,4656.922852,16173.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.713234,16.000000,0.000000,4562.051270,4395.897461,4403.077148,4157.948730,4645.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.721130,17.000000,0.000000,4506.153809,4349.230957,4347.692383,4136.922852,4582.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.728927,18.000000,0.000000,4471.794922,4338.461426,4305.641113,4129.230957,4536.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.736823,19.000000,0.000000,4496.922852,4378.461426,4328.717773,4139.487305,4558.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.744620,20.000000,0.000000,4522.563965,4393.846191,4355.384766,4154.358887,4585.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.752516,21.000000,0.000000,4508.205078,4370.769043,4342.051270,4148.205078,4557.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.760313,22.000000,0.000000,4489.743652,4363.589844,4332.307617,4154.358887,4529.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.768209,23.000000,0.000000,4496.922852,4371.282227,4343.589844,4169.230957,4533.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.776006,24.000000,0.000000,4490.769043,4358.461426,4331.794922,4156.410156,4515.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.783702,25.000000,0.000000,4462.563965,4350.769043,4309.743652,4154.358887,4489.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,88.148277,16.311499,9.517251,73.680542,69.775848,405.059845,461.175049,113.871727,67.962006,89.720383,98.686722,38.449848,11.237390,94.286392,80.480194,371.805603,541.103821,178.137955,36.463821,46.013233,419.994720,24.657120,45.384384,132.029526,84.322647
1577805727.791499,26.000000,0.000000,4464.615234,4382.563965,4326.153809,4163.589844,4496.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.799195,27.000000,0.000000,4475.897461,4392.307617,4337.948730,4155.897461,4490.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.806992,28.000000,0.000000,4463.077148,4362.051270,4312.307617,4141.538574,4464.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.814688,29.000000,0.000000,4449.743652,4358.461426,4293.846191,4131.282227,4464.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.822485,30.000000,0.000000,4450.769043,4380.000000,4301.538574,4138.974121,4477.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.830182,31.000000,0.000000,4451.794922,4370.256348,4302.051270,4151.794922,4465.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.838078,32.000000,0.000000,4433.333496,4346.666504,4281.538574,4146.153809,4441.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.845875,33.000000,0.000000,4412.820313,4369.743652,4269.230957,4141.538574,4422.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.853771,34.000000,0.000000,4401.538574,4381.025879,4265.641113,4144.615234,4400.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.861568,35.000000,0.000000,4389.743652,4349.230957,4256.922852,4145.128418,4385.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.869464,36.000000,0.000000,4387.179688,4350.769043,4250.769043,4136.922852,4368.717773,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.877260,37.000000,0.000000,4402.051270,4373.333496,4252.820313,4133.846191,4350.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.885157,38.000000,0.000000,4422.563965,4383.589844,4268.205078,4145.641113,4369.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.892953,39.000000,0.000000,4410.256348,4380.512695,4268.717773,4142.563965,4384.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.900850,40.000000,0.000000,4378.974121,4380.512695,4247.179688,4134.871582,4363.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.908646,41.000000,0.000000,4386.666504,4393.333496,4250.769043,4137.948730,4361.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,109.526649,19.532543,11.624071,91.047920,86.240799,488.304169,548.146851,137.358322,83.489113,111.346207,118.257698,40.901398,13.338573,117.289581,98.978218,447.341919,645.608582,217.944733,45.561394,59.178471,490.810486,29.098473,53.986820,164.244308,103.401070
1577805727.916543,42.000000,0.000000,4404.102539,4400.512695,4266.666504,4136.922852,4354.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.924339,43.000000,0.000000,4390.769043,4389.230957,4264.102539,4150.769043,4277.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.932236,44.000000,0.000000,4381.025879,4388.717773,4267.692383,4160.512695,4127.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.940032,45.000000,0.000000,4382.563965,4401.538574,4270.769043,4144.102539,3953.333252,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.947929,46.000000,0.000000,4383.077148,4399.487305,4265.641113,4140.000000,3834.871826,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.955725,47.000000,0.000000,4400.512695,4402.051270,4276.922852,4153.333496,3781.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.963522,48.000000,0.000000,4408.717773,4414.358887,4290.769043,4155.384766,3737.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.971218,49.000000,0.000000,4391.794922,4419.487305,4287.179688,4144.102539,3695.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.978915,50.000000,0.000000,4392.820313,4420.512695,4278.974121,4148.717773,3685.128174,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.986712,51.000000,0.000000,4429.230957,4423.077148,4285.128418,4167.179688,3692.820557,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805727.994408,52.000000,0.000000,4445.128418,4423.589844,4290.256348,4162.563965,3676.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.002205,53.000000,0.000000,4422.051270,4424.615234,4277.436035,4155.384766,3639.487061,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.009901,54.000000,0.000000,4413.333496,4429.230957,4272.820313,4155.384766,3624.615479,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.017798,55.000000,0.000000,4417.948730,4425.641113,4272.820313,4146.666504,3624.102539,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.025594,56.000000,0.000000,4410.769043,4424.102539,4268.717773,4142.563965,3616.923096,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.033391,57.000000,0.000000,4401.025879,4426.153809,4265.641113,4147.179688,3605.128174,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,121.485992,21.389791,12.789989,96.610466,91.517731,504.250000,557.561218,142.032013,88.085426,118.674431,124.472397,39.065189,14.254573,125.020340,104.432022,460.914368,659.114563,228.323120,48.987034,65.187317,493.181854,30.406666,55.617439,174.839249,108.729614
1577805728.041087,58.000000,0.000000,4395.384766,4424.615234,4255.384766,4153.846191,3589.230713,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.048884,59.000000,0.000000,4405.641113,4426.666504,4246.666504,4152.307617,3595.384521,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.056581,60.000000,0.000000,4417.948730,4427.692383,4242.051270,4148.717773,3612.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.064377,61.000000,0.000000,4417.948730,4436.410156,4240.000000,4163.589844,3609.230713,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.072074,62.000000,0.000000,4409.230957,4448.205078,4241.538574,4164.102539,3596.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.079970,63.000000,0.000000,4386.666504,4425.641113,4228.717773,4141.025879,3578.974365,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.087767,64.000000,0.000000,4368.205078,4400.512695,4208.717773,4141.538574,3562.564209,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.095663,65.000000,0.000000,4365.128418,4413.333496,4206.153809,4154.871582,3557.435791,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.103460,66.000000,0.000000,4362.563965,4431.282227,4216.410156,4156.410156,3560.512939,16190.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.111356,67.000000,0.000000,4352.820313,4426.666504,4214.871582,4145.641113,3552.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805728.119153,68.000000,0.000000,4340.000000,4419.487305,4198.461426,4147.692383,3544.615479,16120.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
