title:012_official_test, start timestamp:2019-12-31T16:43:47.497338+03:00, stop timestamp:2019-12-31T16:44:26.653181+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:5024      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799831.731651,52.000000,0.000000,4295.384766,4367.179688,4196.410156,4046.666748,4285.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.739449,53.000000,0.000000,4291.282227,4345.641113,4192.820313,4047.179443,4278.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.747346,54.000000,0.000000,4275.384766,4335.384766,4173.846191,4034.358887,4262.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.755143,55.000000,0.000000,4277.436035,4355.897461,4172.820313,4041.025635,4269.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.762940,56.000000,0.000000,4284.615234,4360.512695,4181.538574,4056.410156,4273.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.770637,57.000000,0.000000,4270.256348,4327.179688,4167.692383,4046.153809,4252.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.844015,8.077252,8.883160,127.501999,76.721199,5.545388,1.839098,4.170844,110.010223,68.637756,7.841407,6.953584,1.565264,89.133507,53.170750,37.045830,8.023422,3.710787,116.458694,59.723835,13.385434,10.288752,9.836608,117.375076,64.157303
1577799831.778335,58.000000,0.000000,4255.384766,4320.512695,4163.077148,4030.769287,4241.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.786132,59.000000,0.000000,4261.025879,4359.487305,4181.025879,4045.641113,4258.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.793829,60.000000,0.000000,4266.666504,4374.358887,4187.179688,4065.641113,4269.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.801626,61.000000,0.000000,4265.641113,4347.692383,4185.128418,4065.641113,4262.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.809324,62.000000,0.000000,4262.563965,4329.230957,4187.692383,4064.102539,4261.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.817221,63.000000,0.000000,4240.000000,4332.820313,4178.461426,4055.384521,4253.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.825019,64.000000,0.000000,4220.000000,4325.128418,4160.512695,4038.974365,4233.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.832816,65.000000,0.000000,4261.025879,4334.871582,4184.102539,4061.025635,4254.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.840514,66.000000,0.000000,4305.641113,4369.743652,4225.641113,4101.025879,4290.256348,16208.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.848311,67.000000,0.000000,4282.051270,4361.025879,4209.230957,4088.205078,4270.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.856008,68.000000,0.000000,4254.871582,4333.333496,4178.974121,4055.384521,4239.487305,16196.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.863805,69.000000,0.000000,4267.179688,4344.102539,4191.794922,4065.128174,4245.128418,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.871503,70.000000,0.000000,4265.641113,4342.051270,4198.974121,4075.897461,4247.179688,16137.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.879300,71.000000,0.000000,4254.358887,4318.974121,4187.179688,4061.025635,4234.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.886997,72.000000,0.000000,4268.717773,4338.461426,4193.846191,4062.564209,4248.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.894894,73.000000,0.000000,4270.256348,4349.743652,4203.077148,4074.871826,4261.538574,16126.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.344938,10.167451,11.676630,183.191818,113.240723,6.794917,2.770501,4.622465,158.312592,101.349380,8.203270,7.834723,1.923162,127.718925,78.568619,53.112968,11.923349,5.520289,169.594147,87.488083,17.081551,13.055811,13.086996,168.535248,94.461723
1577799831.902691,74.000000,0.000000,4248.205078,4320.512695,4192.307617,4064.615479,4243.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.910489,75.000000,0.000000,4257.436035,4327.692383,4201.025879,4066.153809,4242.051270,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.918186,76.000000,0.000000,4289.743652,4356.922852,4229.743652,4096.922852,4271.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.926083,77.000000,0.000000,4287.692383,4349.230957,4217.948730,4096.922852,4272.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.933880,78.000000,0.000000,4253.846191,4316.922852,4180.000000,4063.076904,4237.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.941777,79.000000,0.000000,4243.589844,4310.769043,4174.871582,4066.153809,4230.256348,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.949575,80.000000,0.000000,4262.563965,4349.230957,4189.743652,4094.871826,4251.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.957472,81.000000,0.000000,4257.436035,4360.512695,4183.589844,4093.846191,4241.025879,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.965269,82.000000,0.000000,4229.230957,4325.128418,4170.256348,4078.461426,4212.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.973166,83.000000,0.000000,4230.256348,4321.025879,4181.025879,4086.666748,4223.077148,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.980963,84.000000,0.000000,4236.922852,4335.897461,4191.282227,4089.743652,4234.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.988661,85.000000,0.000000,4232.307617,4326.666504,4189.230957,4080.000000,4220.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799831.996458,86.000000,0.000000,4257.436035,4332.820313,4204.102539,4101.025879,4234.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.004155,87.000000,0.000000,4276.922852,4344.102539,4207.179688,4113.333496,4250.769043,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.011952,88.000000,0.000000,4257.948730,4325.128418,4180.000000,4090.256348,4231.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.019650,89.000000,0.000000,4254.871582,4318.974121,4172.820313,4090.256348,4225.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.347021,11.422956,13.894374,221.716599,140.839005,7.418660,3.653392,4.655374,192.129730,126.268936,8.017034,8.211140,2.209761,154.247025,97.833046,67.251167,15.352019,7.228996,207.822815,108.390556,19.829891,14.652247,15.602517,203.905151,117.309875
1577799832.027447,90.000000,0.000000,4265.641113,4332.307617,4183.077148,4110.256348,4235.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.035144,91.000000,0.000000,4245.128418,4315.384766,4165.641113,4098.974121,4217.948730,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.042942,92.000000,0.000000,4242.051270,4306.666504,4164.102539,4099.487305,4214.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.050639,93.000000,0.000000,4264.102539,4333.846191,4191.794922,4131.794922,4235.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.058536,94.000000,0.000000,4244.615234,4338.974121,4181.538574,4127.179688,4210.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.066334,95.000000,0.000000,4225.128418,4324.615234,4160.000000,4109.743652,4182.051270,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.074231,96.000000,0.000000,4265.641113,4340.000000,4193.846191,4139.487305,4223.077148,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.082028,97.000000,0.000000,4286.666504,4352.307617,4221.538574,4155.897461,4253.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.089925,98.000000,0.000000,4249.230957,4336.410156,4188.205078,4124.102539,4223.589844,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.097723,99.000000,0.000000,4237.436035,4328.205078,4167.179688,4116.410156,4204.615234,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.105620,100.000000,0.000000,4251.794922,4326.153809,4175.897461,4131.282227,4212.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.113417,101.000000,0.000000,4234.871582,4320.000000,4163.589844,4120.512695,4199.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.121314,102.000000,0.000000,4240.000000,4316.410156,4167.179688,4121.025879,4202.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.129111,103.000000,0.000000,4283.077148,4313.333496,4202.051270,4148.205078,4239.487305,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.137008,104.000000,0.000000,4277.436035,4322.563965,4205.641113,4144.615234,4239.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.144806,105.000000,0.000000,4245.641113,4330.769043,4181.025879,4120.512695,4208.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.190746,11.584319,14.831430,229.519409,149.982178,7.167223,4.201124,4.242560,199.710526,134.824814,7.317668,7.939944,2.353559,159.395462,104.299774,75.308594,17.270218,8.381701,217.941223,115.287781,20.586311,14.655796,16.520546,211.048889,124.807098
1577799832.152703,106.000000,0.000000,4257.436035,4319.487305,4183.077148,4129.230957,4215.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.160500,107.000000,0.000000,4259.487305,4308.717773,4188.205078,4136.922852,4223.589844,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.168297,108.000000,0.000000,4247.179688,4307.179688,4181.025879,4126.666504,4210.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.175994,109.000000,0.000000,4275.384766,4310.769043,4201.025879,4154.871582,4231.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.183792,110.000000,0.000000,4282.051270,4316.410156,4208.205078,4180.512695,4242.051270,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.191589,111.000000,0.000000,4251.282227,4313.333496,4185.641113,4159.487305,4216.922852,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.199286,112.000000,0.000000,4256.922852,4313.333496,4193.846191,4160.512695,4217.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.207084,113.000000,0.000000,4266.666504,4327.692383,4206.666504,4178.461426,4230.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.214781,114.000000,0.000000,4248.717773,4333.333496,4188.205078,4158.974121,4215.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.222578,115.000000,0.000000,4253.333496,4315.384766,4182.563965,4150.256348,4213.846191,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.230275,116.000000,0.000000,4275.384766,4303.589844,4206.153809,4176.922852,4235.384766,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.238173,117.000000,0.000000,4265.641113,4304.102539,4211.794922,4170.256348,4232.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.245970,118.000000,0.000000,4254.358887,4303.077148,4200.512695,4140.000000,4216.922852,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.253868,119.000000,0.000000,4264.615234,4322.051270,4206.153809,4147.692383,4222.051270,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.261665,120.000000,0.000000,4265.128418,4338.461426,4219.487305,4164.102539,4225.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.269463,121.000000,0.000000,4271.282227,4322.563965,4219.487305,4161.538574,4226.153809,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.578922,10.769938,14.165550,203.749542,137.389297,6.106358,4.217565,3.505697,178.343643,123.920433,6.431960,7.143623,2.336447,141.301544,95.647804,75.066788,17.033813,8.674357,196.339691,105.731537,18.911121,13.178555,15.445868,187.350327,114.251167
1577799832.277160,122.000000,0.000000,4291.282227,4313.846191,4210.769043,4168.717773,4233.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.285057,123.000000,0.000000,4290.256348,4327.692383,4205.128418,4181.025879,4230.256348,16197.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.292854,124.000000,0.000000,4273.333496,4315.384766,4202.051270,4171.794922,4218.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.300751,125.000000,0.000000,4278.461426,4304.615234,4207.179688,4168.205078,4230.769043,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.308548,126.000000,0.000000,4295.384766,4339.487305,4213.333496,4184.102539,4249.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.316446,127.000000,0.000000,4286.666504,4340.512695,4202.051270,4178.461426,4232.820313,233.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.324243,0.000000,0.000000,4260.512695,4300.512695,4182.563965,4153.333496,4204.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.332140,1.000000,0.000000,4249.743652,4307.179688,4180.000000,4151.794922,4196.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.339937,2.000000,0.000000,4243.589844,4334.358887,4180.000000,4153.333496,4189.743652,16209.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.347834,3.000000,0.000000,4231.282227,4318.974121,4167.692383,4136.410156,4180.000000,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.355632,4.000000,0.000000,4251.794922,4308.205078,4190.256348,4151.794922,4204.615234,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.363429,5.000000,0.000000,4274.358887,4319.487305,4216.922852,4171.282227,4227.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.371126,6.000000,0.000000,4250.256348,4313.333496,4191.794922,4141.538574,4203.077148,16143.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.379024,7.000000,0.000000,4241.538574,4323.077148,4184.615234,4130.769043,4198.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.386822,8.000000,0.000000,4259.487305,4338.974121,4202.563965,4147.179688,4213.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.394620,9.000000,0.000000,4242.563965,4313.333496,4187.692383,4135.384766,4199.487305,16151.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.600199,9.371708,12.119185,153.680496,107.634308,4.553566,3.698873,2.658288,135.704681,97.464638,5.466408,6.046081,2.211186,106.480988,75.027252,66.605202,14.731399,8.049461,150.802765,83.166077,15.285308,10.798398,12.673924,141.320389,89.463158
1577799832.402417,10.000000,0.000000,4249.743652,4306.153809,4190.256348,4149.230957,4215.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.410115,11.000000,0.000000,4306.666504,4350.256348,4224.102539,4197.436035,4275.384766,16209.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.417912,12.000000,0.000000,4304.615234,4356.410156,4216.410156,4191.794922,4273.846191,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.425609,13.000000,0.000000,4269.743652,4312.307617,4193.333496,4164.102539,4237.948730,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.433406,14.000000,0.000000,4276.410156,4316.410156,4208.205078,4182.563965,4251.282227,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.441104,15.000000,0.000000,4253.333496,4334.358887,4213.846191,4189.230957,4249.230957,16209.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.448901,16.000000,0.000000,4226.666504,4314.358887,4194.358887,4166.153809,4215.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.456598,17.000000,0.000000,4266.153809,4321.538574,4197.948730,4171.282227,4215.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.464396,18.000000,0.000000,4267.692383,4336.922852,4187.179688,4171.282227,4205.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.472093,19.000000,0.000000,4218.461426,4304.102539,4153.333496,4137.436035,4161.538574,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.479990,20.000000,0.000000,4238.974121,4296.410156,4168.205078,4135.384766,4163.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.487787,21.000000,0.000000,4276.922852,4340.512695,4195.897461,4157.948730,4191.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.495684,22.000000,0.000000,4252.307617,4335.384766,4175.384766,4139.487305,4172.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.503582,23.000000,0.000000,4245.641113,4293.846191,4164.615234,4117.948730,4154.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.511479,24.000000,1.000000,4243.532715,4294.985840,4165.698242,4118.461426,4153.504395,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.519277,25.000000,1.000000,4241.424316,4296.125488,4166.780762,4118.974121,4152.649414,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.649642,7.838130,9.348590,96.177231,70.873367,2.959509,2.842199,1.925294,86.076660,64.459175,4.581186,4.920344,2.072917,66.638962,49.492371,52.511196,11.179156,6.727708,96.704071,55.242542,10.801488,8.241121,9.066375,88.451225,58.890442
1577799832.527075,26.000000,1.000000,4239.316406,4297.265137,4167.863281,4119.487305,4151.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.534873,27.000000,1.000000,4237.208008,4298.404785,4168.945801,4120.000000,4150.939941,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.542670,28.000000,1.000000,4235.099609,4299.543945,4170.028320,4120.512695,4150.085449,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.550468,29.000000,1.000000,4232.991211,4300.683594,4171.111328,4121.025879,4149.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.558266,30.000000,1.000000,4230.883301,4301.823242,4172.193848,4121.538574,4148.375977,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.566063,31.000000,1.000000,4228.774902,4302.962891,4173.276367,4122.051270,4147.521484,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799832.573861,32.000000,0.000000,4226.666504,4304.102539,4174.358887,4122.563965,4146.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
